Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	0	1	1	1	1	1	
1	2	2	2	1	0	2	2	2	2	2	
1	1	1	1	1	0	3	3	1	3	1	
1	2	3	3	1	0	0	4	3	3	3	
1	3	3	1	1	1	0	5	4	3	1	
1	1	4	1	1	2	4	5	5	3	1	
1	1	5	1	1	3	0	6	6	4	1	
1	3	3	4	2	4	2	1	4	3	1	
1	1	1	1	1	0	0	7	1	3	4	
1	1	6	1	1	0	5	7	3	5	5	
1	2	3	1	1	0	6	5	3	3	3	
1	1	4	5	1	4	4	5	4	3	1	
1	2	7	6	1	1	2	5	7	3	3	
1	1	8	1	1	1	7	8	1	0	6	
1	4	2	1	1	0	0	7	8	3	1	
1	2	3	6	1	2	5	1	3	3	7	
1	2	3	7	1	0	0	6	3	6	8	
1	1	3	1	1	2	7	1	4	7	1	
1	1	9	1	1	0	4	1	5	4	1	
1	3	3	1	3	2	8	4	4	3	1	
1	5	0	1	1	0	0	7	3	3	9	
1	1	10	1	1	5	4	5	1	1	1	
1	1	2	1	1	0	4	9	1	8	1	
1	2	3	1	1	0	0	2	3	3	2	
1	1	2	1	1	6	4	5	8	3	1	
1	1	3	8	4	0	4	5	3	3	3	
1	1	11	1	5	0	8	1	9	9	1	
1	6	12	1	1	4	9	7	4	3	1	
1	1	13	1	1	7	4	5	8	3	1	
1	1	14	7	1	8	10	10	1	1	1	
2	7	11	9	1	9	8	11	9	4	10	
2	8	11	10	6	10	8	12	9	4	10	
2	8	11	10	7	10	8	0	9	4	10	
2	9	11	11	8	11	8	13	9	4	11	
2	10	11	10	1	10	8	14	9	4	10	
2	11	11	11	7	11	8	13	9	4	10	
2	12	11	10	9	10	8	15	9	4	10	
2	2	11	10	1	10	8	16	9	4	10	
2	13	11	12	7	10	11	13	9	4	10	
2	10	15	10	10	10	8	13	9	4	10	
2	2	11	10	7	12	12	0	10	10	10	
2	14	11	13	1	10	13	17	9	11	10	
2	8	11	10	6	10	8	0	9	4	10	
2	2	16	1	1	13	14	0	11	4	10	
2	8	11	11	1	10	8	14	9	4	10	
2	10	11	10	1	10	8	0	9	12	10	
2	2	17	10	7	10	8	18	9	4	10	
2	10	11	10	8	10	8	13	9	4	10	
2	7	11	14	1	10	15	14	9	4	12	
2	15	11	10	1	14	16	0	9	4	10	
2	8	11	10	11	10	14	0	9	4	10	
2	8	11	10	12	3	8	0	9	4	10	
2	16	8	15	1	10	8	19	9	13	13	
2	2	11	16	9	14	2	16	9	4	14	
2	7	18	10	13	15	8	18	12	4	11	
2	2	0	5	8	10	8	20	9	14	10	
2	17	8	10	14	10	8	18	9	4	11	
2	18	11	17	6	10	8	0	9	4	10	
2	7	11	18	1	10	8	18	9	4	10	
2	7	18	10	7	10	8	21	9	4	10	
2	8	11	10	15	16	8	0	9	4	10	
2	10	19	10	16	10	8	19	9	4	10	
3	19	2	19	1	3	17	22	13	15	15	
3	20	2	2	17	3	0	23	2	0	2	
3	19	2	20	18	3	18	0	14	16	16	
3	21	20	10	18	10	0	24	9	4	10	
3	19	2	21	18	3	19	0	14	4	4	
3	3	2	22	18	3	0	2	15	17	17	
3	22	4	5	18	3	0	5	14	0	18	
3	19	2	22	19	3	0	22	14	1	15	
3	19	2	22	18	3	0	25	16	16	16	
3	23	2	22	18	3	0	23	17	18	19	
3	24	21	23	18	3	0	25	16	17	8	
3	19	2	20	18	3	0	0	14	18	15	
3	19	2	24	18	3	0	0	14	0	20	
3	19	2	16	18	3	0	23	14	4	8	
3	0	2	12	0	3	0	0	14	4	10	
3	19	2	2	18	3	0	0	2	17	2	
3	2	2	7	18	3	0	25	16	4	8	
3	2	2	22	18	3	0	0	2	18	8	
3	20	18	22	20	3	20	0	18	18	8	
3	24	2	7	18	3	0	6	16	0	8	
3	24	22	22	19	17	21	0	19	18	20	
3	25	2	22	18	3	1	23	14	16	16	
3	23	2	24	21	3	0	23	14	1	21	
3	20	11	22	18	3	0	25	20	18	8	
3	20	2	22	18	18	22	22	2	18	10	
3	2	2	22	1	3	0	23	21	19	5	
3	19	2	22	18	19	0	22	14	16	16	
3	23	2	22	18	3	0	23	14	18	15	
3	19	2	22	22	3	0	0	22	20	22	
3	23	2	22	17	3	23	23	14	16	23	
3	0	2	22	0	3	0	0	9	0	10	
3	19	2	22	18	20	0	22	14	0	15	
4	26	23	25	23	13	2	2	23	0	24	
4	2	11	14	1	21	2	14	23	4	10	
4	2	24	14	1	13	2	2	23	1	25	
4	2	25	26	1	22	2	26	23	21	5	
4	2	26	9	11	13	17	12	24	4	5	
4	27	27	9	11	13	2	0	23	4	5	
4	2	27	27	24	23	2	27	23	22	26	
4	2	16	14	1	13	24	2	23	4	27	
4	2	16	14	25	13	2	28	23	23	5	
4	2	4	10	11	13	0	29	23	2	5	
4	2	16	14	1	13	2	29	11	4	12	
4	2	16	16	9	13	2	29	11	4	5	
4	2	27	28	26	13	1	12	23	4	27	
4	2	16	14	15	13	17	29	23	24	5	
4	2	16	29	27	13	17	30	17	25	28	
4	2	3	30	1	24	17	2	25	26	5	
4	2	28	13	0	13	2	29	23	2	5	
4	2	27	14	15	13	2	31	23	2	29	
4	2	27	14	1	13	2	2	23	4	26	
4	26	12	9	1	13	25	29	26	2	5	
4	2	16	14	1	13	2	26	23	25	27	
4	2	16	14	15	13	2	26	23	2	26	
4	27	27	9	1	13	2	29	23	4	5	
4	28	12	9	1	13	2	32	23	4	5	
4	2	27	14	1	13	2	2	23	4	30	
4	2	29	31	1	13	0	2	25	4	5	
4	2	11	14	15	13	26	2	23	4	26	
4	26	27	14	1	13	2	2	26	4	10	
4	2	27	14	1	13	2	2	26	1	27	
4	27	27	14	1	13	2	33	23	4	14	
4	29	16	29	26	13	2	12	23	4	27	
4	2	27	14	1	13	2	0	23	4	10	
4	27	27	32	1	13	2	12	23	22	27	
