Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	0	1	1	
1	2	2	2	1	1	2	2	0	2	2	
1	2	3	3	2	2	3	1	1	3	0	
1	0	4	3	1	3	0	3	2	4	3	
1	2	5	4	1	4	4	2	0	4	4	
1	2	4	3	2	5	3	1	1	3	5	
1	1	2	5	1	6	0	2	0	5	6	
1	3	6	6	3	7	5	1	3	3	7	
1	2	7	7	3	4	3	4	3	3	0	
1	0	5	8	1	0	2	2	0	2	3	
1	4	7	9	1	4	3	1	3	3	0	
1	2	7	0	4	1	3	2	0	5	8	
1	5	6	9	5	0	6	0	3	3	0	
1	0	0	10	1	5	0	1	0	6	3	
1	0	2	8	1	4	3	2	0	3	2	
1	1	7	9	1	1	2	1	0	7	9	
1	2	7	9	1	1	3	1	0	3	5	
1	0	2	9	1	0	0	2	0	0	6	
1	6	7	9	6	4	3	1	4	3	10	
1	1	2	9	1	8	2	2	0	5	6	
1	2	6	11	7	4	3	1	3	3	0	
1	7	4	3	2	9	3	1	1	3	0	
1	8	6	10	7	4	3	1	3	3	0	
1	1	5	9	1	0	2	0	5	2	11	
1	2	2	3	1	8	7	2	0	5	0	
1	2	4	3	1	4	3	1	1	3	0	
1	0	4	3	1	4	8	1	1	3	0	
1	1	5	9	1	0	2	2	0	2	9	
1	1	2	3	1	9	2	2	0	2	9	
1	1	0	12	1	1	2	1	0	2	9	
2	9	8	10	8	10	9	5	6	8	12	
2	10	9	13	9	6	10	6	7	9	13	
2	9	10	13	10	11	10	7	8	10	14	
2	9	10	14	11	12	5	8	6	8	15	
2	9	11	15	6	6	11	5	6	8	15	
2	11	12	16	12	13	5	7	6	11	12	
2	12	13	17	13	14	9	8	6	12	15	
2	9	11	18	14	14	11	8	6	13	15	
2	9	14	19	15	14	11	8	9	13	15	
2	13	11	20	14	15	12	8	10	14	15	
2	14	10	20	11	16	13	9	10	15	15	
2	14	10	21	11	17	13	9	6	16	16	
2	13	10	20	13	14	14	7	6	15	15	
2	9	15	22	8	18	15	8	6	8	15	
2	9	8	23	16	10	9	10	6	8	16	
2	9	12	24	3	6	5	5	6	3	12	
2	9	8	20	16	10	9	11	6	15	17	
2	9	8	25	16	19	11	10	6	8	16	
2	15	11	1	1	8	9	12	6	15	13	
2	16	8	23	16	10	11	13	6	8	16	
2	9	11	5	17	6	11	5	6	9	15	
2	9	11	10	8	6	11	5	6	8	15	
2	9	11	24	8	15	5	8	6	17	15	
2	9	11	22	8	6	9	14	6	8	15	
2	17	11	18	8	20	5	10	6	3	0	
2	9	8	19	16	21	11	5	6	8	18	
2	9	11	18	8	22	10	7	6	17	15	
2	9	8	26	16	6	11	5	6	8	12	
2	17	10	27	11	6	5	9	11	10	14	
2	13	5	23	13	23	9	15	6	8	16	
2	14	10	20	11	11	5	7	6	15	19	
2	18	12	19	16	6	5	7	6	8	15	
3	15	16	28	18	24	16	16	12	18	20	
3	19	17	29	19	25	16	17	13	19	21	
3	6	16	30	20	25	17	18	14	20	10	
3	20	17	29	21	5	17	17	13	21	22	
3	20	16	30	20	26	17	18	15	21	23	
3	21	16	28	19	25	16	19	13	11	20	
3	22	16	31	22	24	16	18	12	22	23	
3	19	17	29	23	27	18	17	13	23	24	
3	6	16	29	24	25	17	20	13	24	10	
