Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	1	1	1	1	1	1	1	
1	0	1	0	2	2	2	2	2	2	0	
1	2	2	0	3	3	2	3	2	3	0	
1	0	2	0	3	4	2	2	2	4	0	
1	0	0	0	4	5	3	4	3	4	2	
1	3	3	2	5	6	1	5	4	2	1	
1	4	4	3	6	7	4	6	5	5	3	
1	1	5	4	7	2	5	7	6	6	2	
1	5	6	5	8	8	6	8	3	7	2	
1	0	7	6	4	9	7	2	2	4	0	
1	4	1	7	2	2	4	6	4	8	2	
1	0	7	0	9	2	8	9	7	4	4	
1	3	8	8	9	10	8	10	7	9	5	
1	6	9	7	2	11	9	11	7	1	5	
1	0	0	9	2	2	4	6	1	4	2	
1	7	6	10	8	12	10	4	3	4	2	
1	6	7	11	10	9	11	2	7	1	5	
1	6	10	11	11	10	6	11	7	1	6	
1	8	7	7	2	9	12	2	7	1	5	
1	0	7	0	7	9	13	2	2	4	0	
1	6	2	11	3	10	14	11	2	4	0	
1	6	11	12	8	13	15	11	3	10	7	
1	6	7	11	2	10	8	11	7	1	5	
1	0	12	13	6	0	0	0	2	2	3	
1	0	1	0	3	2	6	12	3	3	2	
1	9	13	5	12	2	2	11	2	2	0	
1	6	2	0	3	2	2	11	2	2	0	
1	10	3	7	2	2	9	9	4	11	5	
1	11	6	14	8	14	6	4	3	8	2	
1	6	2	11	2	10	9	11	7	1	5	
2	12	14	15	13	15	16	13	8	12	8	
2	7	15	16	14	15	17	14	9	13	9	
2	7	15	17	15	15	18	14	10	13	10	
2	13	16	6	4	5	3	15	11	14	11	
2	14	14	18	16	15	19	13	8	12	12	
2	7	15	17	14	15	10	14	9	15	10	
2	15	17	19	16	11	5	16	12	16	10	
2	16	14	18	16	16	19	13	8	17	12	
2	17	18	17	17	17	20	17	13	13	8	
2	17	19	16	13	15	17	18	9	13	8	
2	7	15	16	14	15	21	14	9	13	13	
2	14	14	18	16	15	19	13	14	12	12	
2	14	20	16	13	15	14	13	15	12	8	
2	18	19	20	18	18	22	19	16	18	14	
2	19	15	4	19	0	23	0	17	19	15	
2	20	21	21	20	16	24	20	8	20	16	
2	16	14	18	16	16	25	13	8	12	12	
2	13	22	22	21	19	26	21	17	17	9	
2	21	20	16	14	15	14	14	18	12	17	
2	16	18	20	22	16	21	22	9	15	13	
2	7	9	23	23	20	10	23	19	15	13	
2	14	17	16	24	15	19	14	10	12	10	
