Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	1	3	3	3	1	3	3	3	3	
1	4	3	4	4	4	3	4	4	4	2	
1	5	4	5	5	5	2	2	5	5	4	
1	6	5	6	3	3	4	3	3	6	5	
1	6	6	6	4	1	5	4	4	6	6	
1	7	5	2	3	6	1	2	1	7	7	
1	8	7	5	6	7	3	5	1	8	8	
1	7	8	7	4	4	6	4	4	9	7	
1	9	1	8	7	8	1	6	3	10	9	
1	7	8	1	1	4	1	4	1	9	10	
1	10	5	2	3	3	7	2	6	11	11	
1	3	1	3	1	9	8	7	7	12	3	
1	3	1	2	8	6	7	2	2	1	12	
1	3	9	9	9	10	9	5	8	9	13	
1	7	1	1	1	8	1	8	1	10	3	
1	11	8	7	10	4	8	4	9	9	13	
1	6	1	1	8	6	1	8	1	1	6	
1	11	10	10	1	9	8	1	10	13	14	
1	6	8	6	4	4	3	4	4	9	6	
1	7	11	3	1	9	1	3	7	3	0	
1	5	12	5	8	6	3	2	1	1	6	
1	12	5	2	8	6	10	5	11	1	7	
1	6	1	6	11	11	4	9	3	6	6	
1	3	1	6	12	8	4	9	3	12	3	
1	0	6	4	0	7	10	5	11	14	0	
1	7	0	1	1	9	1	10	1	1	0	
1	13	13	5	10	4	3	4	9	9	8	
1	6	9	9	9	12	11	3	12	15	12	
2	14	14	11	13	13	12	11	13	16	15	
2	15	15	12	14	14	13	12	14	17	16	
2	16	16	13	15	15	14	13	15	18	17	
2	14	17	14	16	16	13	14	16	19	18	
2	14	16	9	17	13	12	12	8	18	17	
2	17	15	12	18	17	15	15	17	17	16	
2	18	14	15	13	18	16	11	16	20	19	
2	19	16	16	19	19	17	16	6	18	17	
2	19	18	17	18	20	17	17	18	21	20	
2	17	19	18	18	18	14	13	14	19	21	
2	20	20	13	15	21	18	15	17	21	22	
2	21	19	13	20	22	15	13	14	22	23	
2	9	17	14	15	23	14	18	19	23	22	
2	9	21	19	15	23	14	18	19	19	22	
2	14	14	20	13	24	12	11	16	24	15	
2	9	17	14	15	23	14	18	19	19	22	
2	14	19	14	15	22	19	13	14	19	19	
2	17	19	12	14	25	13	12	14	17	21	
2	14	14	21	13	17	19	14	16	16	15	
2	17	15	12	14	25	13	12	14	17	21	
2	17	22	18	18	18	10	15	17	14	21	
2	9	17	8	15	23	15	18	20	19	22	
2	20	23	12	14	25	13	12	14	20	22	
2	22	24	22	21	22	15	6	21	25	22	
2	17	19	13	18	18	20	15	17	19	16	
2	14	25	9	22	13	21	11	22	16	24	
2	17	19	13	17	21	22	15	17	22	23	
2	17	19	13	18	18	17	15	17	22	23	
2	20	17	14	15	23	14	18	19	19	22	
2	14	14	12	14	13	23	12	23	16	15	
2	14	20	23	13	22	19	11	21	16	15	
2	23	26	12	18	17	24	16	6	17	16	
3	10	27	24	23	26	25	0	24	0	25	
3	24	28	25	24	14	26	19	25	26	26	
3	24	25	26	25	27	27	20	22	27	27	
3	25	23	27	25	25	28	20	26	28	28	
3	26	29	28	23	28	29	21	27	29	29	
3	27	30	28	23	27	11	22	12	29	29	
3	24	30	29	26	27	26	21	28	29	26	
3	28	31	30	9	28	30	23	26	28	27	
3	24	27	25	24	9	26	10	7	28	27	
3	19	32	20	26	29	31	20	29	24	30	
3	24	27	29	24	26	26	23	25	26	26	
3	24	25	24	25	26	27	23	22	28	26	
3	24	25	31	25	30	27	20	22	28	27	
3	26	29	28	26	28	31	21	29	15	30	
3	29	33	32	27	31	28	24	25	30	29	
3	26	30	24	26	26	31	21	29	29	30	
3	26	7	32	26	32	5	24	30	28	30	
3	27	30	28	26	28	31	21	28	29	30	
3	24	34	30	25	33	30	23	26	31	29	
3	26	7	10	28	34	26	19	29	13	8	
3	27	35	28	23	32	32	24	31	29	29	
3	26	7	28	23	27	33	24	28	29	29	
3	24	27	33	29	16	26	19	28	26	31	
3	28	30	30	26	28	31	21	26	29	30	
3	30	36	26	25	27	20	25	32	27	26	
3	26	29	28	23	30	24	24	31	29	29	
3	27	37	30	19	3	34	26	6	29	27	
3	28	36	26	9	28	35	27	33	27	13	
3	31	33	26	27	27	26	19	28	27	26	
3	32	25	31	25	32	27	20	22	28	28	
3	24	38	25	24	33	33	24	25	30	29	
3	24	39	25	24	35	22	10	25	30	26	
4	18	40	34	5	36	36	28	34	32	32	
4	33	41	34	11	37	36	29	34	33	33	
4	1	28	35	30	36	37	30	35	34	34	
4	33	37	36	31	37	25	26	36	35	35	
4	34	42	37	32	38	36	31	37	36	33	
4	34	43	37	32	38	36	31	38	37	33	
4	35	12	38	11	39	38	26	39	38	10	
4	35	13	39	11	39	36	30	39	36	8	
4	18	44	15	16	16	34	26	38	38	31	
4	34	44	37	33	40	29	26	27	38	36	
4	34	43	37	34	41	39	31	37	37	37	
4	36	40	36	32	41	36	32	40	33	38	
4	33	40	34	35	37	28	33	36	35	39	
4	33	44	9	9	22	21	29	8	35	19	
4	36	40	34	32	41	40	32	40	33	37	
4	22	28	40	34	42	6	27	37	34	33	
4	33	41	36	11	37	41	29	41	39	38	
4	37	40	39	36	2	36	34	33	32	8	
4	35	42	41	31	43	38	35	39	36	35	
4	34	43	37	34	44	29	32	37	39	37	
4	38	40	35	30	36	37	32	40	32	31	
4	39	18	17	31	2	40	36	42	35	35	
4	33	42	36	32	37	35	27	33	40	33	
4	33	41	35	11	39	37	37	39	41	40	
4	34	43	37	34	45	39	31	37	36	37	
4	33	42	36	31	37	16	29	36	35	19	
4	40	40	34	30	36	42	32	40	34	41	
4	41	44	35	16	16	43	38	43	41	18	
4	33	44	42	31	46	21	31	36	35	19	
4	18	44	15	37	41	21	29	34	33	19	
4	33	41	36	36	37	35	27	33	40	33	
4	37	28	36	36	42	35	27	33	42	33	
4	35	45	33	29	44	44	35	38	39	31	
