Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	0	2	0	2	0	2	2	
1	3	3	0	0	3	0	3	2	3	0	
1	4	4	0	2	0	0	4	0	4	3	
1	3	5	0	0	3	2	0	3	3	0	
1	4	0	0	0	3	0	5	0	5	4	
1	3	1	3	3	4	3	1	4	6	0	
1	5	6	4	1	5	0	3	5	2	0	
1	6	7	5	4	6	4	6	6	7	5	
1	2	0	6	5	2	0	7	7	8	6	
1	3	8	7	5	3	0	0	3	3	0	
1	4	0	0	6	0	0	1	0	9	7	
1	0	9	8	7	7	5	7	8	10	8	
1	7	0	0	8	8	0	0	9	11	0	
1	4	0	0	9	0	0	3	0	6	9	
1	8	0	0	1	0	0	1	0	4	10	
1	4	0	0	1	2	0	1	7	2	4	
1	9	10	9	10	0	1	1	1	12	7	
1	10	0	0	6	5	6	8	10	9	11	
1	3	5	0	0	3	2	0	3	3	0	
1	3	0	0	5	0	0	1	0	3	0	
1	8	0	10	11	5	6	9	11	13	12	
1	3	0	0	0	2	0	0	0	2	0	
1	7	5	0	1	3	0	3	12	3	0	
1	4	0	0	0	2	0	0	7	3	4	
1	4	11	11	1	9	7	1	13	14	8	
1	4	11	0	1	10	0	3	14	4	1	
1	3	5	0	0	3	8	0	3	3	13	
1	4	0	4	8	5	9	3	7	2	4	
1	6	0	4	5	5	0	6	7	3	0	
2	11	12	12	10	10	10	10	15	15	14	
2	12	13	13	12	11	11	11	15	16	15	
2	12	14	14	12	12	10	11	16	16	16	
2	12	15	15	12	13	11	11	15	16	17	
2	13	16	16	12	14	12	12	17	17	18	
2	12	13	13	13	13	11	11	15	15	17	
2	14	17	12	12	15	13	10	18	15	19	
2	14	1	17	14	16	14	13	14	15	16	
2	14	17	17	13	17	14	11	18	15	16	
2	12	18	12	15	13	11	14	15	16	13	
2	12	19	14	12	18	11	14	15	16	20	
2	15	20	16	16	14	12	15	17	18	21	
2	12	12	18	12	18	13	11	15	18	20	
2	12	12	19	12	19	13	16	17	19	14	
2	14	12	12	12	20	10	15	15	18	14	
2	12	15	13	17	13	15	11	15	16	17	
2	12	15	14	12	13	11	11	15	16	17	
2	16	18	12	12	21	16	10	15	20	14	
2	11	18	14	12	18	13	10	15	21	20	
2	17	12	20	12	10	10	17	19	18	16	
2	12	15	13	18	22	11	11	15	16	17	
2	13	21	21	15	23	17	12	15	15	22	
2	11	17	12	12	13	10	10	15	15	23	
2	18	15	22	12	24	18	11	15	15	22	
2	14	17	13	12	13	14	11	15	15	15	
2	11	15	23	12	13	11	18	15	15	17	
2	16	18	12	12	20	13	10	15	15	14	
2	12	15	17	19	11	14	11	15	16	16	
2	15	15	14	12	25	10	11	18	16	24	
2	11	15	12	12	10	10	10	15	18	25	
2	11	15	13	20	10	10	19	15	15	22	
2	11	15	12	12	13	13	10	15	15	17	
3	19	22	24	21	26	19	20	2	22	26	
3	20	23	25	22	27	20	21	20	23	27	
3	21	3	26	23	28	21	22	21	24	25	
3	22	24	27	24	29	22	23	2	25	28	
3	23	25	25	22	30	23	24	12	26	29	
3	14	26	25	25	27	24	25	22	27	30	
3	24	3	25	22	31	25	24	2	28	31	
3	25	25	25	26	27	26	24	20	29	32	
3	26	27	25	27	27	27	24	20	29	25	
3	27	25	28	23	32	23	22	12	30	25	
3	28	25	29	22	31	23	26	21	26	33	
3	25	28	25	26	27	22	25	23	31	31	
3	29	29	25	27	27	27	27	24	29	31	
3	30	30	25	22	31	27	28	24	32	31	
3	25	28	25	26	27	27	24	23	29	31	
3	25	28	28	22	31	28	28	25	26	31	
3	25	28	30	27	31	25	29	23	29	31	
3	25	28	29	22	31	23	3	12	26	31	
3	23	30	25	27	31	28	28	24	33	31	
3	25	25	28	22	31	23	28	12	26	31	
3	31	30	31	28	31	24	30	22	32	25	
3	25	31	29	22	31	24	25	22	26	31	
3	27	3	25	23	33	29	31	26	30	25	
3	27	32	25	23	33	29	22	26	30	25	
3	24	3	25	22	34	29	32	26	27	25	
3	25	30	31	22	31	24	28	22	26	30	
3	25	25	25	26	27	28	25	24	26	31	
3	26	3	25	26	27	30	31	20	34	25	
3	32	3	31	22	31	30	3	2	26	31	
3	25	33	25	26	27	28	25	12	30	31	
3	25	30	28	22	31	30	28	27	26	31	
3	29	34	25	26	27	31	25	28	26	32	
4	17	35	32	6	35	31	33	29	9	29	
4	17	35	32	29	36	32	33	6	35	29	
4	17	35	33	29	37	33	33	29	35	29	
4	6	36	32	30	37	4	6	6	7	5	
4	33	37	34	31	38	31	2	29	36	34	
4	33	38	35	31	38	34	34	30	37	35	
4	6	39	36	32	39	4	33	29	35	29	
4	17	35	34	30	35	33	33	29	35	29	
4	34	40	37	32	37	33	33	31	37	29	
4	17	8	38	30	37	35	33	29	35	29	
4	33	40	37	32	40	34	33	29	37	35	
4	34	37	24	29	41	31	33	31	35	11	
4	34	35	32	32	39	33	33	32	35	29	
4	35	37	24	28	15	31	30	29	38	34	
4	17	8	34	30	37	36	2	33	39	29	
4	17	8	39	23	42	35	35	29	39	36	
4	36	8	34	30	37	35	36	31	39	29	
4	17	40	34	6	37	37	37	31	9	37	
4	33	37	34	31	38	31	38	29	24	29	
4	17	29	34	31	37	27	36	31	39	38	
4	34	40	24	32	39	33	33	32	35	29	
4	17	40	34	29	37	34	33	31	37	29	
4	33	8	39	30	38	35	30	29	39	29	
4	17	40	40	30	37	35	36	34	37	29	
4	17	41	34	30	37	4	2	29	35	5	
4	17	8	34	30	37	35	2	29	39	29	
4	17	40	34	30	37	33	36	29	35	29	
4	33	35	41	31	38	33	33	29	35	29	
4	33	37	42	28	43	31	30	29	40	34	
4	17	8	34	27	37	27	2	31	29	37	
4	37	35	43	33	35	38	39	35	41	3	
4	14	37	36	28	15	35	30	36	42	39	
4	6	39	38	34	37	4	6	6	35	5	
