Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	1	0	0	0	1	1	1	
1	2	2	1	2	1	1	1	2	2	2	
1	3	3	2	3	2	2	2	3	1	3	
1	4	0	0	0	3	3	3	4	0	4	
1	2	4	0	0	1	0	4	5	3	5	
1	5	5	3	1	4	4	0	1	4	6	
1	6	5	4	4	5	4	4	5	3	5	
1	7	0	0	5	6	3	0	4	5	4	
1	5	5	0	4	7	0	0	5	6	5	
1	5	1	3	1	0	5	0	1	6	2	
1	8	6	5	6	7	6	5	6	7	1	
1	6	7	6	5	6	4	4	0	3	4	
1	9	8	6	4	8	4	1	0	8	5	
1	10	9	6	3	9	2	1	3	6	5	
1	2	0	6	7	8	4	6	0	0	2	
1	0	0	0	5	0	3	0	4	1	4	
1	6	10	0	5	0	7	4	7	1	4	
1	6	1	7	1	10	0	7	8	3	1	
1	5	5	3	8	11	8	0	1	6	5	
1	6	1	8	1	0	0	5	1	3	1	
1	2	11	9	9	1	3	1	5	6	2	
1	6	1	0	1	0	3	5	1	9	1	
1	11	1	6	10	10	3	4	9	3	4	
1	0	1	0	9	0	3	0	9	6	2	
1	0	12	10	9	0	3	8	9	6	2	
1	2	13	3	9	8	3	1	9	6	2	
1	5	5	3	4	7	4	9	5	10	5	
1	2	1	0	9	1	3	10	9	6	2	
1	8	0	6	5	7	4	0	0	0	4	
1	12	0	0	0	0	9	5	0	0	4	
2	13	14	11	11	12	10	11	10	11	7	
2	14	15	12	12	13	11	12	11	12	8	
2	15	16	13	13	14	6	13	12	13	8	
2	15	17	11	14	15	10	14	13	12	7	
2	16	18	12	12	13	12	12	11	14	8	
2	17	19	14	15	16	13	15	11	13	9	
2	18	20	15	13	12	14	14	14	13	10	
2	19	20	14	14	12	14	14	14	13	8	
2	17	21	16	15	16	13	16	15	12	7	
2	15	16	11	13	15	10	17	14	12	7	
2	15	22	16	14	15	10	18	16	12	8	
2	20	23	17	2	17	15	19	10	2	11	
2	21	21	16	16	15	10	12	14	12	8	
2	18	16	18	13	18	16	20	17	13	8	
2	22	20	14	11	12	17	21	18	13	12	
2	15	15	11	17	15	18	14	19	12	7	
2	23	19	12	15	13	13	22	11	15	13	
2	13	17	11	14	12	10	14	14	16	7	
2	17	16	19	13	19	11	12	20	11	8	
2	21	14	20	16	12	17	23	21	13	14	
2	17	21	16	12	16	11	12	11	11	8	
2	21	24	21	18	14	6	24	12	13	8	
2	17	21	19	12	16	12	12	10	11	8	
2	13	25	19	14	12	14	14	22	11	7	
2	15	26	12	14	14	6	12	12	16	8	
2	21	24	19	16	14	6	13	12	13	8	
2	21	20	18	16	14	14	25	14	13	8	
2	24	27	12	19	20	19	12	23	16	15	
2	21	20	21	16	16	14	12	14	13	8	
2	9	28	12	12	15	12	12	24	17	8	
2	15	21	16	12	15	10	26	14	12	7	
2	3	21	16	3	16	20	12	3	18	3	
3	25	29	22	20	21	21	27	25	19	16	
3	26	30	23	21	22	22	28	26	20	17	
3	25	31	24	22	23	23	27	7	21	18	
3	27	32	25	23	24	24	29	27	22	19	
3	28	29	26	24	23	25	17	28	19	20	
3	29	33	27	25	25	11	8	11	23	21	
3	30	34	28	24	26	7	29	7	24	19	
3	25	35	29	22	27	21	27	29	25	18	
3	25	29	30	24	28	25	30	28	19	22	
3	31	35	28	21	22	26	31	29	20	23	
3	9	8	23	26	28	22	15	24	26	24	
3	25	31	24	27	28	21	27	28	19	25	
3	25	30	23	21	22	27	31	29	20	22	
3	32	36	31	28	25	28	8	30	27	26	
3	31	29	26	29	22	29	32	30	19	27	
3	9	8	23	21	29	30	33	24	28	28	
3	20	31	32	26	28	27	34	31	29	22	
3	32	29	15	28	24	28	35	30	19	21	
3	25	31	24	22	24	7	36	7	30	19	
3	28	30	19	21	22	27	31	28	20	29	
3	25	37	22	24	28	21	37	28	31	28	
3	25	38	30	24	28	27	29	28	19	30	
3	25	31	24	22	27	23	27	20	11	18	
3	33	39	30	24	28	31	30	25	19	24	
3	25	31	24	30	22	7	15	7	20	9	
3	34	40	8	26	28	25	30	32	32	24	
3	25	31	24	22	30	23	15	30	19	24	
3	26	30	33	21	22	9	31	26	20	31	
3	6	31	15	22	31	22	7	8	3	18	
3	23	41	30	24	32	27	30	28	33	22	
3	35	42	8	7	33	30	38	33	31	32	
3	26	29	33	31	34	32	39	26	21	31	
4	36	12	34	32	35	22	40	9	34	33	
4	37	43	35	28	36	33	41	20	11	34	
4	30	33	23	33	37	34	40	34	35	15	
4	30	34	34	28	38	35	40	30	35	33	
4	30	33	36	34	37	36	40	35	36	35	
4	38	44	37	35	39	34	41	36	35	36	
4	24	33	36	34	40	35	42	37	5	15	
4	9	8	23	33	37	37	40	24	35	15	
4	36	45	34	32	37	22	40	19	35	33	
4	29	33	38	25	41	35	8	9	36	15	
4	24	13	3	36	20	38	42	29	37	15	
4	30	33	35	25	41	36	8	9	35	15	
4	29	33	36	34	40	39	42	38	5	37	
4	24	45	34	34	42	19	40	37	35	15	
4	36	45	34	32	43	22	40	37	38	33	
4	24	46	35	37	20	36	41	35	36	15	
4	5	20	39	38	37	36	40	14	35	35	
4	9	47	23	37	37	40	40	24	35	15	
4	24	33	38	39	20	38	40	34	35	15	
4	29	33	35	25	36	36	41	35	36	38	
4	29	44	35	40	36	36	41	35	39	36	
4	24	33	23	25	37	35	40	34	35	15	
4	39	46	36	34	44	36	43	39	36	35	
4	40	33	5	25	41	35	8	9	36	35	
4	30	44	36	34	40	35	42	35	5	35	
4	30	45	36	34	45	39	44	37	5	35	
4	36	33	34	32	41	41	40	9	36	15	
4	24	43	35	35	46	36	41	35	35	15	
4	29	6	34	25	47	36	41	35	40	39	
4	36	33	35	34	37	36	45	35	36	35	
4	34	48	38	41	32	42	46	40	41	40	
4	41	24	35	18	20	43	27	12	36	15	
4	36	45	34	34	42	36	40	41	36	35	
