Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	1	2	2	2	1	2	2	2	2	2	
1	2	3	3	1	2	3	1	3	3	1	
1	1	4	4	3	1	4	3	4	4	3	
1	3	5	4	4	3	5	4	5	5	4	
1	4	6	5	5	0	6	5	6	6	0	
1	1	7	6	6	4	7	6	1	7	5	
1	2	5	7	2	2	3	5	5	3	6	
1	5	8	5	7	5	2	7	4	8	4	
1	0	9	0	8	3	8	8	0	9	7	
1	3	1	8	1	1	2	2	2	1	1	
1	6	5	7	9	6	9	5	5	10	8	
1	2	3	3	10	2	3	9	3	3	9	
1	5	10	5	7	3	2	8	7	11	4	
1	7	2	2	2	7	10	10	8	5	10	
1	4	8	5	7	0	9	5	4	8	11	
1	8	11	9	11	8	5	11	9	2	12	
1	7	1	8	4	7	0	0	8	5	10	
1	9	9	10	12	0	11	5	5	11	0	
1	7	12	4	4	7	12	9	8	5	10	
1	1	13	3	1	2	12	1	4	3	1	
1	3	9	10	13	3	13	12	10	3	13	
1	0	9	11	12	3	12	8	0	11	0	
1	5	12	4	12	9	2	2	2	4	4	
1	10	9	10	14	3	5	13	11	8	11	
1	2	2	2	2	1	3	12	2	3	14	
1	4	8	5	2	0	6	5	9	2	2	
1	11	2	2	12	1	2	2	2	8	15	
1	4	2	5	2	0	14	5	2	11	10	
1	0	14	0	1	10	15	1	0	1	1	
2	12	15	12	15	11	16	14	12	12	16	
2	13	16	13	16	12	17	15	13	13	17	
2	14	17	14	8	13	18	16	14	14	18	
2	15	18	15	17	12	17	15	15	15	19	
2	15	19	16	18	14	19	17	16	16	20	
2	13	20	17	19	5	20	12	17	17	14	
2	16	21	16	20	15	20	18	18	18	21	
2	17	22	14	8	13	21	19	14	14	22	
2	18	23	18	21	7	11	16	19	14	23	
2	19	24	16	18	14	19	20	20	7	20	
2	13	25	16	18	14	11	21	21	19	20	
2	20	24	19	11	16	4	20	13	13	24	
2	21	20	17	15	11	16	22	22	14	25	
2	13	20	18	19	15	20	23	22	20	18	
2	22	0	20	22	17	22	24	23	21	26	
2	18	23	21	18	18	23	17	19	18	21	
2	15	15	22	17	19	24	25	15	12	27	
2	13	20	17	19	15	20	15	13	13	18	
2	19	16	13	19	20	17	26	12	19	17	
2	21	26	22	17	4	23	22	22	22	25	
2	21	20	17	19	14	19	22	22	13	25	
2	17	17	14	8	13	21	19	14	23	18	
2	15	18	23	17	12	12	20	15	24	27	
2	21	17	14	23	4	11	6	22	19	25	
2	23	20	17	19	21	4	23	13	25	25	
2	21	27	15	23	4	22	6	24	15	25	
2	24	28	17	21	16	17	15	13	13	19	
2	21	17	14	23	11	11	16	22	14	25	
2	9	25	14	23	11	11	27	12	19	28	
2	15	18	22	17	12	17	15	15	14	8	
2	9	20	17	19	13	19	22	25	26	14	
2	17	29	15	8	13	9	28	14	15	8	
3	25	4	24	24	22	25	29	26	27	29	
3	26	14	24	25	23	15	23	26	1	30	
3	27	4	25	24	22	25	10	27	28	3	
3	28	30	26	26	24	26	30	28	29	31	
3	29	27	24	26	25	26	31	26	15	31	
3	27	1	27	27	26	27	0	27	30	32	
3	30	31	28	5	17	28	23	29	20	33	
3	26	32	24	25	26	25	32	26	31	30	
3	31	33	29	27	27	27	10	27	27	31	
3	32	33	30	28	28	29	33	30	32	34	
3	26	4	24	29	29	25	34	26	33	3	
3	25	2	24	30	28	25	35	26	28	15	
3	33	33	27	27	22	27	36	27	27	35	
3	20	34	31	28	28	30	37	30	32	36	
3	34	33	29	31	28	29	37	30	27	37	
3	26	34	24	25	28	29	37	26	34	37	
3	35	27	29	26	25	26	35	28	15	31	
3	25	34	25	10	22	25	38	31	32	36	
3	20	4	31	24	30	30	17	29	35	38	
3	25	35	32	24	26	25	39	32	31	30	
3	32	36	33	32	31	31	33	30	33	39	
3	27	37	27	6	22	28	36	27	28	35	
3	36	35	32	33	26	30	35	33	31	40	
3	32	37	27	32	19	28	40	30	33	27	
3	37	34	30	28	32	32	41	34	32	41	
3	27	37	27	32	33	28	36	27	28	35	
3	20	34	31	27	28	30	37	35	36	38	
3	32	34	31	7	28	29	37	30	30	36	
3	38	38	34	28	34	33	42	36	31	41	
3	39	10	32	34	18	8	37	33	37	37	
3	25	33	32	25	28	27	37	30	27	37	
3	40	39	35	4	33	34	33	29	35	30	
4	41	40	36	35	35	35	43	37	38	42	
4	42	41	37	36	36	36	44	38	39	43	
4	43	42	38	35	37	37	28	39	16	44	
4	44	42	39	35	38	38	43	40	16	45	
4	44	42	40	37	39	39	28	37	40	44	
4	41	42	39	37	40	36	28	37	16	44	
4	44	43	40	38	41	38	43	25	41	46	
4	41	44	19	39	42	37	45	41	22	44	
4	41	45	41	40	29	35	46	42	38	43	
4	45	40	39	4	41	38	45	42	34	47	
4	22	44	37	38	37	40	47	25	26	15	
4	46	44	42	41	43	41	48	38	22	48	
4	44	38	40	39	39	42	49	41	40	47	
4	46	46	43	41	39	42	50	39	42	48	
4	46	47	37	41	20	40	47	39	43	49	
4	41	30	38	37	40	40	47	37	43	44	
4	46	40	43	41	42	41	45	39	34	50	
4	40	39	36	39	39	42	49	41	44	51	
4	45	3	44	40	35	35	46	42	40	47	
4	47	43	36	42	44	42	28	37	43	52	
4	44	40	43	0	42	43	43	6	16	44	
4	48	46	40	39	39	42	49	42	40	47	
4	47	42	36	37	39	42	28	37	45	44	
4	46	40	42	41	41	38	43	40	22	48	
4	43	16	38	37	40	36	26	43	46	44	
4	45	48	45	40	39	42	49	42	40	47	
4	43	24	19	35	45	37	20	35	36	24	
4	46	49	37	38	40	40	47	25	26	52	
4	44	41	40	36	39	9	49	42	40	47	
4	49	40	43	35	42	38	43	40	16	15	
4	44	40	42	35	41	38	43	40	16	46	
4	43	48	38	35	46	37	21	43	46	53	
4	50	50	41	43	47	44	46	44	44	54	
