Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	0	3	2	3	3	3	3	
1	1	4	4	3	0	3	4	0	4	4	
1	4	1	1	1	4	4	5	1	5	5	
1	2	5	1	4	5	5	6	1	6	6	
1	5	6	5	5	6	6	0	4	7	7	
1	0	4	6	0	1	3	7	5	8	8	
1	0	7	7	6	1	7	8	6	9	9	
1	2	2	1	4	7	8	6	2	10	10	
1	6	8	8	7	8	1	9	7	0	11	
1	3	9	9	6	9	7	10	5	5	12	
1	1	9	2	2	10	2	11	2	11	4	
1	7	10	10	8	1	9	11	8	11	8	
1	8	11	11	9	11	10	5	9	9	13	
1	8	12	11	9	11	2	11	9	11	8	
1	9	10	10	10	11	11	8	4	12	8	
1	10	9	12	11	12	12	12	10	5	14	
1	8	10	11	9	11	13	5	5	5	8	
1	1	13	2	11	0	14	1	0	1	4	
1	10	14	2	11	12	14	1	0	1	15	
1	8	15	11	9	13	2	5	9	11	6	
1	10	3	2	2	4	8	2	2	1	10	
1	0	16	5	0	0	3	0	0	13	5	
1	2	5	6	4	9	15	6	7	6	12	
1	11	6	5	8	6	6	0	11	7	7	
1	10	6	2	2	2	7	10	8	1	4	
1	1	3	2	2	4	2	2	3	1	4	
1	1	6	9	12	14	7	10	6	11	4	
1	0	6	5	13	6	16	0	12	6	7	
2	12	17	13	14	15	17	13	13	14	16	
2	13	18	14	15	16	18	14	14	15	17	
2	14	19	0	16	17	19	15	15	16	18	
2	15	20	15	12	17	19	16	15	16	18	
2	12	21	16	7	18	1	13	16	17	11	
2	16	22	17	7	18	20	17	8	18	19	
2	17	20	18	17	17	21	16	15	19	20	
2	16	7	19	18	19	17	18	13	20	21	
2	18	23	20	17	17	21	16	15	21	22	
2	19	20	21	19	17	22	19	17	3	23	
2	17	24	4	17	20	23	20	18	4	24	
2	20	25	22	20	10	23	21	19	22	15	
2	18	23	23	17	21	24	22	18	21	21	
2	16	17	17	14	15	18	17	18	21	16	
2	19	20	18	19	15	18	16	17	20	23	
2	21	11	24	21	19	25	23	13	17	17	
2	18	20	18	12	17	19	16	15	16	23	
2	15	26	23	21	22	11	22	4	17	18	
2	16	26	19	19	23	18	22	13	20	25	
2	15	19	23	22	9	15	24	7	17	18	
2	12	17	25	7	24	1	17	1	14	16	
2	22	24	4	17	16	18	18	17	15	24	
2	17	27	21	18	8	26	9	18	19	20	
2	17	19	17	17	17	21	25	15	21	24	
2	23	23	20	23	23	17	13	13	20	21	
2	16	28	19	24	19	27	22	20	16	19	
2	15	26	17	19	25	28	26	17	20	26	
2	18	29	20	23	25	28	26	18	23	21	
2	24	19	26	25	17	19	27	15	16	22	
2	23	23	26	12	17	29	28	21	24	23	
2	19	24	22	19	22	23	26	17	15	24	
2	19	11	18	19	19	17	29	13	20	23	
3	25	30	27	26	26	30	30	22	25	27	
3	26	31	28	27	9	31	31	23	26	28	
3	27	30	27	28	26	31	30	24	27	27	
3	28	32	27	29	26	30	30	22	28	27	
3	29	33	29	29	27	32	4	25	29	29	
3	25	34	4	30	28	33	20	26	4	25	
3	28	32	30	29	29	34	32	22	30	30	
3	27	31	31	28	30	31	30	23	25	27	
3	24	30	27	31	26	35	30	24	31	27	
3	27	31	32	31	31	31	30	23	31	27	
3	30	35	33	15	32	36	33	27	32	31	
3	28	36	34	28	31	31	32	24	30	32	
3	28	36	34	28	25	30	34	28	28	22	
3	29	33	31	29	29	32	35	16	33	1	
3	27	36	34	28	31	31	32	23	27	33	
3	28	32	35	32	33	30	36	22	28	30	
3	31	31	29	27	27	31	37	29	23	28	
3	6	36	34	28	34	37	38	30	27	32	
3	29	33	19	29	29	32	39	8	34	34	
3	27	37	27	26	26	29	30	31	27	28	
3	31	33	30	30	27	32	40	25	29	29	
3	6	38	30	30	34	38	36	32	35	30	
3	6	17	31	20	35	39	17	6	9	16	
3	32	39	36	27	35	40	31	6	34	35	
3	29	33	29	29	29	30	34	33	25	36	
3	25	40	27	30	26	30	30	24	25	27	
3	33	41	30	33	29	34	36	22	25	30	
3	4	16	31	34	36	39	37	34	32	5	
3	28	31	10	35	31	31	32	23	30	28	
3	27	31	34	28	31	31	32	23	27	28	
3	25	40	34	36	28	30	34	29	25	36	
3	34	15	37	31	7	0	41	24	34	35	
4	35	42	38	37	27	41	42	25	36	37	
4	32	39	39	38	28	42	43	26	34	34	
4	36	43	16	39	37	43	44	35	37	38	
4	37	44	40	40	38	44	45	36	38	39	
4	38	45	41	41	39	45	46	37	39	40	
4	39	46	42	39	37	46	47	38	40	38	
4	40	46	42	42	40	47	13	39	39	40	
4	41	46	42	43	15	48	47	37	39	40	
4	42	47	43	44	41	49	48	40	41	41	
4	38	48	41	41	39	50	49	41	42	42	
4	35	49	40	37	42	45	42	42	38	42	
4	43	46	38	45	43	50	49	41	36	37	
4	21	50	44	46	42	45	23	42	17	43	
4	35	42	38	37	43	20	42	42	43	37	
4	44	9	45	39	37	41	50	38	43	38	
4	38	51	41	47	39	50	49	41	44	44	
4	43	42	38	48	44	42	51	43	36	37	
4	38	52	41	44	43	50	49	41	42	45	
4	39	53	46	38	42	28	44	44	33	38	
4	43	54	38	37	45	28	44	44	36	37	
4	38	53	41	41	39	45	49	44	39	40	
4	45	48	42	41	7	50	50	37	45	33	
4	43	42	38	37	43	44	5	45	36	37	
4	43	48	44	49	37	9	51	40	24	46	
4	37	48	47	50	38	44	51	36	46	46	
4	44	48	15	41	41	45	50	40	47	41	
4	39	55	48	47	42	20	47	42	40	38	
4	38	15	41	45	43	20	49	41	42	45	
4	43	54	47	44	4	44	26	43	40	46	
4	41	56	44	49	44	51	51	43	48	46	
4	35	49	49	37	46	27	42	37	43	40	
4	35	49	44	41	44	45	51	42	13	40	
4	42	57	47	44	38	44	48	36	40	47	
