Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	1	0	1	1	0	1	1	
1	2	1	2	2	1	2	2	1	2	2	
1	3	2	3	3	2	3	3	2	3	2	
1	4	3	4	2	3	4	4	3	4	3	
1	0	4	5	4	4	0	5	4	5	0	
1	5	5	5	3	4	2	6	5	6	4	
1	6	6	1	5	5	5	1	6	7	5	
1	7	1	6	0	1	6	7	2	8	6	
1	8	6	7	6	3	7	8	7	3	3	
1	9	1	5	7	4	8	5	8	9	5	
1	7	7	6	8	3	9	4	3	10	3	
1	10	5	8	3	2	10	7	7	3	7	
1	6	6	0	0	5	6	9	2	8	8	
1	6	5	4	2	5	2	10	6	8	2	
1	8	8	9	6	3	10	8	7	7	9	
1	11	7	10	8	5	11	7	9	9	5	
1	12	1	11	9	6	12	7	10	2	5	
1	11	5	10	2	2	4	11	3	2	2	
1	8	8	12	9	7	11	8	11	9	10	
1	2	1	0	8	1	6	7	0	11	11	
1	8	9	12	10	3	4	8	3	1	3	
1	10	5	5	0	4	13	11	6	0	6	
1	12	10	13	6	6	12	12	12	1	12	
1	12	11	11	11	6	12	4	13	4	3	
1	7	2	6	0	3	13	0	2	0	6	
1	2	0	0	11	0	6	7	0	3	1	
1	11	5	8	2	6	2	2	14	2	2	
1	11	1	10	8	3	4	13	3	7	5	
1	8	12	2	9	8	14	8	10	12	12	
1	2	13	8	12	9	1	7	0	2	1	
2	13	14	14	13	10	15	14	15	13	13	
2	14	15	15	14	11	3	15	16	14	14	
2	15	16	16	15	12	16	16	17	15	15	
2	16	17	17	16	13	16	17	18	16	16	
2	16	17	17	16	14	16	17	19	17	17	
2	17	18	18	17	15	17	18	20	18	18	
2	17	16	19	13	12	18	16	21	13	18	
2	18	19	12	13	16	19	19	20	18	19	
2	19	18	20	18	17	18	17	19	19	20	
2	20	20	19	17	18	17	20	22	20	21	
2	19	15	15	19	15	3	21	23	21	22	
2	16	17	18	15	12	16	16	24	13	15	
2	21	21	21	17	15	20	16	25	22	15	
2	22	22	21	20	19	20	22	26	23	17	
2	23	16	14	15	12	21	16	24	13	15	
2	17	15	22	13	20	22	23	16	24	19	
2	18	23	18	21	21	15	19	20	13	18	
2	21	22	21	20	22	23	24	27	23	20	
2	21	21	23	17	15	17	25	20	20	21	
2	16	17	16	22	14	16	16	24	20	21	
2	16	24	17	16	14	18	17	18	25	23	
2	17	21	17	16	13	18	17	25	26	15	
2	18	25	16	22	23	24	19	17	18	13	
2	24	26	21	19	10	20	26	28	27	24	
2	25	26	18	21	14	25	26	29	28	18	
2	26	24	24	23	24	26	17	30	27	25	
2	17	27	19	17	20	18	20	25	25	18	
2	15	16	14	13	12	27	16	24	15	15	
2	22	28	23	24	13	19	19	31	16	26	
2	27	29	18	21	10	15	26	29	13	18	
2	21	21	22	22	20	28	27	24	20	21	
2	15	19	19	14	19	27	28	26	14	27	
3	28	30	25	25	25	29	29	32	29	28	
3	28	31	25	4	26	30	29	33	30	29	
3	29	32	26	19	27	31	30	34	31	28	
3	30	33	27	26	28	32	31	35	32	30	
3	31	34	28	27	29	33	32	36	17	17	
3	30	35	29	28	30	34	33	1	33	31	
3	32	32	30	29	25	29	34	32	34	32	
3	13	34	31	30	29	35	35	27	35	33	
3	33	31	32	31	31	36	29	37	36	34	
3	34	32	31	15	25	37	30	38	37	33	
3	35	36	33	32	27	33	36	34	31	35	
3	3	9	32	33	32	4	37	37	36	34	
3	36	36	29	34	33	38	35	38	32	33	
3	25	35	34	35	34	39	33	39	38	31	
3	37	31	32	31	32	30	37	40	36	36	
3	35	36	35	29	27	31	34	41	31	36	
3	30	35	27	26	35	34	31	33	33	35	
3	31	34	25	27	36	30	38	42	30	29	
3	31	37	27	27	35	7	39	36	30	30	
3	38	38	25	27	26	40	40	42	29	29	
3	34	39	36	36	34	37	33	39	26	37	
3	31	40	37	27	36	35	38	43	39	29	
3	30	35	27	37	35	34	6	33	34	35	
3	31	38	37	27	36	41	41	42	37	30	
3	36	36	32	31	27	28	37	42	31	36	
3	20	12	30	30	18	35	42	33	34	38	
3	39	34	25	38	26	29	28	32	35	39	
3	37	32	38	37	25	35	38	40	34	32	
3	29	39	35	31	33	31	33	41	36	4	
3	38	39	32	31	32	34	37	42	36	34	
3	29	41	35	39	33	31	43	41	35	40	
3	35	42	36	11	37	41	36	13	40	39	
4	40	43	39	40	38	42	44	44	41	41	
4	41	44	40	41	39	43	45	44	42	42	
4	42	33	41	42	40	44	46	45	43	43	
4	43	45	42	41	41	45	47	46	44	44	
4	41	29	1	24	42	1	48	31	45	45	
4	44	46	43	43	43	46	49	47	46	46	
4	44	46	44	43	44	47	49	48	46	47	
4	45	45	34	44	45	48	50	49	44	48	
4	46	14	45	45	46	49	51	50	47	46	
4	44	46	45	43	44	50	50	51	46	46	
4	47	47	46	46	42	51	52	30	48	45	
4	48	48	44	47	39	52	45	44	46	42	
4	44	47	7	48	43	52	53	47	49	46	
4	48	44	40	41	38	50	54	44	42	42	
4	48	44	40	47	38	50	39	44	42	42	
4	44	46	44	49	37	50	45	51	46	47	
4	49	24	47	45	47	46	54	44	50	25	
4	49	43	39	49	23	44	44	52	43	49	
4	50	44	40	50	7	44	52	53	42	42	
4	44	45	44	43	45	45	50	49	46	47	
4	51	4	46	40	39	42	45	52	48	45	
4	52	46	24	50	44	44	52	30	47	46	
4	41	18	41	42	7	9	51	23	21	10	
4	40	14	39	51	48	53	44	54	51	49	
4	49	49	47	24	48	46	48	55	50	50	
4	49	46	43	50	45	46	50	49	41	25	
4	52	48	48	41	11	43	53	47	49	46	
4	40	49	49	10	44	54	24	27	52	41	
4	39	29	46	52	12	46	49	56	48	45	
