Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	0	1	1	1	1	
1	1	2	2	2	2	1	2	2	2	2	
1	0	1	3	3	1	0	3	0	3	1	
1	1	3	1	4	3	2	3	3	4	3	
1	2	4	4	5	4	3	4	4	5	4	
1	0	1	5	6	1	0	5	5	4	1	
1	3	5	3	3	5	3	3	4	3	4	
1	3	6	6	5	6	3	4	6	6	5	
1	4	7	7	7	7	4	6	7	7	2	
1	5	8	1	8	3	5	7	8	1	6	
1	6	3	1	8	3	6	3	5	5	3	
1	0	4	6	5	6	3	4	9	8	7	
1	4	1	8	7	8	7	6	7	4	1	
1	1	9	6	9	3	1	8	7	4	3	
1	7	7	3	3	9	8	3	3	3	8	
1	8	7	3	3	5	8	9	10	3	2	
1	1	3	1	4	3	9	8	5	9	3	
1	6	7	3	10	5	8	3	11	3	8	
1	3	5	6	11	10	3	4	4	10	4	
1	1	4	6	12	3	3	4	5	4	3	
1	0	1	9	1	1	0	10	0	11	1	
1	9	8	7	7	6	5	6	12	12	2	
1	3	5	6	5	4	3	4	7	4	4	
1	9	1	7	10	11	9	11	12	1	4	
1	10	5	7	10	12	10	6	12	7	4	
1	1	10	1	4	3	0	7	0	0	0	
1	6	7	1	13	3	11	3	5	4	3	
1	6	10	1	8	3	12	7	5	1	1	
1	11	3	10	5	4	8	12	3	13	9	
1	5	8	10	12	13	5	9	10	14	2	
2	12	11	11	14	14	13	13	13	15	10	
2	13	12	12	15	15	14	14	14	16	11	
2	14	13	11	16	14	13	15	15	17	11	
2	14	14	4	17	16	15	15	16	18	12	
2	12	12	13	18	17	16	16	17	19	6	
2	15	13	14	19	18	17	13	16	17	13	
2	12	13	14	20	14	17	17	16	17	12	
2	16	15	15	17	19	18	13	18	15	14	
2	17	16	16	21	20	19	18	13	20	15	
2	18	17	13	22	17	20	16	19	19	13	
2	19	14	4	23	21	12	15	20	20	16	
2	14	18	17	17	19	21	19	21	5	12	
2	12	12	11	17	20	22	20	13	21	12	
2	14	12	12	20	16	23	16	22	19	12	
2	15	13	14	24	22	23	21	22	17	13	
2	19	14	4	25	21	18	15	20	20	17	
2	20	19	18	26	23	23	21	22	22	16	
2	14	13	14	24	22	13	21	22	17	18	
2	19	16	14	24	21	13	15	20	17	11	
2	14	12	11	24	24	13	14	13	17	11	
2	18	20	13	27	17	24	16	20	19	19	
2	15	17	13	19	17	18	16	23	19	17	
2	16	16	15	17	19	18	18	18	10	17	
2	21	17	19	28	22	14	21	19	23	13	
2	14	12	13	24	17	13	16	17	19	20	
2	17	16	11	27	20	24	12	13	13	9	
2	15	21	20	19	17	25	16	20	20	21	
2	7	19	15	23	22	26	21	24	24	22	
2	22	22	21	27	4	24	12	25	13	23	
2	12	13	11	23	14	13	22	13	17	10	
2	14	19	15	17	19	27	12	21	8	12	
2	19	23	15	23	21	28	13	20	15	24	
3	23	24	22	29	25	29	23	26	25	25	
3	24	25	23	30	26	30	10	27	26	26	
3	24	26	24	31	27	4	24	28	26	26	
3	25	27	23	32	19	31	25	27	27	27	
3	24	28	23	6	28	30	25	27	28	28	
3	26	29	25	10	28	32	26	29	29	29	
3	27	26	26	31	27	31	24	30	30	28	
3	27	24	27	29	25	33	27	31	28	25	
3	28	25	22	30	26	34	28	32	26	15	
3	29	30	28	33	29	35	29	33	31	30	
3	30	31	17	34	28	2	19	21	32	27	
3	27	28	29	32	10	31	27	31	27	28	
3	27	26	24	31	27	31	24	31	33	31	
3	31	25	16	30	26	19	18	34	34	15	
3	25	0	25	32	30	32	30	35	27	32	
3	30	32	27	6	31	36	29	33	28	26	
3	30	27	24	34	32	37	19	28	26	27	
3	24	27	23	34	28	30	10	27	26	27	
3	30	33	29	34	32	38	19	30	32	28	
3	30	14	30	6	32	33	15	30	28	25	
3	30	27	29	35	26	34	19	32	27	15	
3	25	31	31	32	29	39	31	36	26	27	
3	32	34	32	36	28	40	32	37	35	33	
3	33	32	33	35	31	34	33	38	36	34	
3	25	26	24	31	33	41	34	28	33	35	
3	25	35	32	32	34	33	30	35	37	33	
3	27	8	22	31	25	31	9	31	27	34	
3	27	26	29	31	27	31	24	31	27	28	
