Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	0	0	1	0	0	0	1	
1	0	2	0	0	1	0	0	0	0	0	
1	0	0	0	1	2	0	0	1	1	0	
1	0	3	0	2	0	0	0	2	1	2	
1	1	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	2	1	0	0	0	
1	1	0	0	0	0	0	0	3	2	0	
1	0	0	1	1	0	0	2	0	1	0	
1	0	4	0	2	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	3	0	
1	0	0	0	0	0	0	0	4	4	0	
1	2	0	2	0	0	0	0	0	0	0	
1	0	0	0	0	3	0	3	4	0	1	
1	0	0	0	0	0	0	0	0	0	0	
1	0	5	0	2	4	0	0	0	0	0	
1	0	0	3	0	4	0	0	0	0	3	
1	0	0	0	0	0	0	0	5	5	0	
1	0	1	4	1	0	0	0	0	0	0	
1	0	6	0	0	0	0	0	0	4	0	
1	0	3	0	2	0	3	0	0	0	0	
1	0	2	5	0	0	0	0	0	0	0	
1	0	0	0	0	2	0	0	0	0	0	
1	0	0	6	0	1	4	0	0	0	2	
1	0	0	5	0	0	0	0	0	0	2	
1	0	0	0	2	0	2	0	6	0	0	
1	0	0	0	0	0	0	0	7	0	0	
1	0	0	0	0	0	0	0	0	0	2	
1	3	0	0	1	0	0	0	0	0	2	
1	0	0	7	1	0	5	0	2	0	0	
1	0	0	0	3	5	0	0	4	0	0	
2	0	0	0	0	0	6	0	8	0	2	
2	0	0	0	0	0	0	0	0	0	2	
2	4	7	0	0	5	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	4	
2	0	0	0	0	0	0	0	9	6	0	
2	0	0	2	0	0	0	0	6	0	0	
2	0	0	0	1	0	0	0	9	7	2	
2	0	1	0	0	6	7	4	10	0	0	
2	0	0	0	4	0	0	0	2	0	0	
2	0	4	0	1	0	0	0	9	8	0	
2	0	0	8	0	2	0	5	0	0	0	
2	0	8	5	0	0	0	0	0	0	0	
2	0	2	0	0	0	0	6	0	0	0	
2	0	4	0	0	0	0	0	9	1	1	
2	0	1	0	0	0	0	0	0	0	0	
2	0	0	0	0	2	0	0	0	0	0	
2	0	1	0	1	0	0	0	0	0	0	
2	0	1	9	0	7	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	
2	5	0	0	0	0	0	0	0	0	0	
2	0	3	0	2	0	0	0	5	0	0	
2	0	9	10	0	0	0	0	0	0	5	
2	0	3	0	2	0	0	0	6	0	0	
2	0	1	0	0	0	0	0	0	0	0	
2	0	0	11	0	0	0	0	0	0	1	
2	0	0	2	0	0	0	0	0	9	0	
2	0	2	0	1	8	0	0	0	0	0	
2	0	10	0	0	0	0	0	0	0	0	
2	0	0	0	1	0	8	0	0	0	0	
2	3	7	0	0	0	0	7	0	0	6	
2	0	0	0	0	0	0	0	0	0	3	
2	2	0	6	0	0	0	0	0	0	0	
3	6	2	0	0	0	0	0	11	0	0	
3	0	0	12	0	0	0	0	0	0	2	
3	0	0	0	0	5	0	0	9	0	0	
3	7	11	5	0	0	0	0	0	10	1	
3	0	9	4	0	0	0	0	0	0	0	
3	0	0	0	0	0	0	0	0	0	2	
3	0	0	0	0	2	0	0	0	0	3	
3	0	7	13	0	0	0	0	0	1	0	
3	0	0	0	0	0	0	0	0	10	0	
3	2	1	2	0	5	0	0	0	7	0	
3	0	0	2	5	9	0	0	0	3	0	
3	0	0	10	0	4	0	0	0	0	7	
3	0	12	0	0	5	0	0	1	0	8	
3	0	0	0	6	0	0	0	0	0	0	
3	8	0	0	7	0	0	0	0	4	0	
3	0	1	0	0	0	0	8	0	0	0	
3	0	13	0	0	0	0	0	0	0	0	
3	0	0	0	0	10	9	0	0	0	0	
3	0	0	0	0	0	1	0	0	4	0	
3	0	0	0	1	0	0	0	0	0	0	
3	0	1	14	0	1	0	0	0	0	0	
3	0	0	0	0	0	0	0	0	0	0	
3	0	0	0	0	0	0	0	12	0	0	
3	0	9	0	0	5	0	0	0	0	1	
3	7	0	15	0	1	0	9	0	11	2	
3	0	0	0	0	2	0	0	9	12	0	
3	0	14	0	0	0	0	0	0	0	0	
3	0	0	0	0	3	0	0	0	0	9	
3	0	15	0	0	11	0	10	0	13	0	
3	0	0	0	0	0	0	0	0	0	1	
3	0	0	0	0	0	0	0	13	1	0	
3	0	0	0	8	0	0	9	0	0	2	
4	0	0	0	0	12	0	8	0	0	1	
4	0	16	0	0	0	10	11	0	0	0	
4	0	1	0	0	0	0	0	9	0	2	
4	0	3	11	0	13	0	0	0	0	0	
4	0	0	16	9	1	0	0	0	0	0	
4	0	0	8	0	0	0	8	0	0	0	
4	0	17	4	0	0	0	0	0	0	0	
4	0	0	0	0	2	0	0	0	0	0	
4	0	0	0	0	0	11	0	0	0	2	
4	2	0	0	3	0	0	0	0	0	10	
4	0	0	0	0	0	0	0	0	14	6	
4	0	0	0	1	1	0	0	0	0	0	
4	3	7	0	10	0	1	8	0	0	0	
4	0	0	0	0	0	12	0	7	0	0	
4	0	0	0	0	0	0	0	2	0	0	
4	0	0	1	0	0	0	0	0	0	0	
4	3	0	0	11	0	0	0	0	0	2	
4	0	0	10	1	4	0	0	14	0	0	
4	0	0	0	0	9	0	8	9	0	0	
4	0	0	8	0	0	0	0	0	0	4	
4	0	0	17	0	2	0	0	0	0	0	
4	9	1	0	0	11	0	0	13	9	0	
4	10	0	2	0	0	0	0	0	0	11	
4	0	0	0	1	0	0	0	15	0	0	
4	0	0	0	0	9	0	8	0	0	0	
4	2	18	0	0	0	0	0	0	0	0	
4	2	0	0	0	0	0	0	4	0	0	
4	0	0	0	0	14	0	12	9	1	0	
4	0	0	2	0	1	0	0	0	0	12	
4	0	8	0	7	9	0	0	9	0	0	
4	0	9	0	2	0	0	0	2	0	0	
4	0	0	0	2	0	2	0	3	2	0	
