Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	1	1	
1	1	0	0	1	0	0	0	1	2	2	
1	1	1	0	0	0	0	1	0	0	2	
1	2	2	0	0	0	0	2	0	0	2	
1	3	1	0	0	0	0	0	0	0	2	
1	1	2	0	2	0	0	0	0	0	3	
1	1	1	1	0	0	0	0	0	0	4	
1	1	0	0	0	0	0	0	2	0	5	
1	1	1	0	3	0	1	0	0	0	2	
1	1	0	0	4	0	0	0	3	0	2	
1	1	0	2	4	0	0	0	2	0	6	
1	1	2	0	0	1	0	3	0	0	2	
1	1	2	0	0	0	0	0	0	0	2	
1	1	0	0	0	1	0	0	0	0	2	
1	1	0	0	0	0	0	0	4	0	2	
1	1	2	0	5	0	0	0	0	0	4	
1	1	0	0	0	0	0	0	0	3	2	
1	1	0	0	0	0	0	4	2	4	2	
1	0	0	0	0	0	0	0	0	1	2	
1	1	0	0	0	0	0	0	5	0	2	
1	1	1	0	4	0	0	0	0	0	0	
1	1	0	0	0	2	0	0	0	4	1	
1	4	0	0	4	0	0	0	0	0	7	
1	1	1	0	0	0	0	0	5	4	2	
1	0	2	0	0	1	0	5	2	0	2	
1	1	1	0	4	3	2	0	3	4	2	
1	1	0	0	0	0	0	0	0	0	2	
1	1	0	3	0	0	0	0	5	0	8	
1	2	0	4	0	0	0	0	5	0	2	
1	1	1	0	0	0	0	0	0	0	2	
1	1	0	0	0	0	3	0	0	0	2	
2	1	0	5	0	1	0	0	6	0	2	
2	5	0	5	0	1	4	6	3	0	2	
2	1	0	6	6	1	4	6	3	0	2	
2	1	0	7	0	1	0	6	3	0	2	
2	1	3	7	6	1	1	6	5	5	2	
2	1	0	8	0	1	5	7	3	5	2	
2	1	0	6	1	1	5	6	3	6	9	
2	1	4	7	0	0	4	6	3	5	2	
2	1	0	7	0	1	0	6	3	5	2	
2	1	0	9	0	1	0	6	7	7	2	
2	1	0	7	0	1	0	0	5	0	2	
2	2	0	7	0	4	5	8	3	0	2	
2	1	4	0	0	4	5	8	3	0	2	
2	1	0	5	0	1	5	6	3	0	2	
2	6	0	0	0	1	5	0	3	0	2	
2	1	0	5	7	1	4	9	3	0	2	
2	7	0	6	0	0	5	8	3	8	2	
2	8	0	7	0	1	0	9	3	5	2	
2	1	0	0	0	4	4	0	3	0	2	
2	1	0	6	0	1	6	6	3	0	2	
2	5	0	5	0	1	4	7	3	9	2	
2	5	0	6	0	1	4	6	3	5	2	
2	5	0	6	0	1	4	7	8	0	2	
2	1	0	6	0	1	0	6	3	0	2	
2	1	0	0	0	1	7	10	9	0	2	
2	1	0	7	6	1	5	6	8	0	2	
2	5	4	5	0	0	4	6	10	0	2	
2	1	0	0	0	4	5	8	11	0	2	
2	1	0	10	0	4	5	8	3	0	2	
2	1	5	7	0	1	4	11	3	5	2	
2	2	0	0	0	4	5	8	5	10	2	
2	1	0	7	0	1	0	6	3	0	10	
3	9	0	0	3	5	4	9	12	11	4	
3	9	6	0	0	6	8	9	0	0	4	
3	9	2	1	0	5	0	6	0	0	4	
3	9	0	6	3	5	8	6	0	0	4	
3	9	7	6	0	5	0	6	0	1	4	
3	10	0	11	0	5	0	0	0	0	4	
3	11	0	6	0	5	9	6	0	0	2	
3	9	0	12	3	7	10	8	0	0	11	
3	9	0	0	0	5	8	0	0	0	12	
3	9	0	11	3	5	0	7	0	0	4	
3	9	0	6	0	5	8	9	13	0	4	
3	9	8	6	3	5	0	6	0	0	4	
3	9	0	6	0	5	8	9	0	0	4	
3	9	0	6	3	5	4	0	0	0	13	
3	9	0	6	0	5	2	12	0	0	4	
3	9	0	6	3	5	4	9	0	0	4	
3	1	0	13	0	5	0	6	13	0	4	
3	9	2	0	0	5	0	6	0	0	4	
3	12	0	0	3	5	8	9	0	0	4	
3	9	0	0	0	5	0	0	13	0	4	
3	9	0	0	0	5	2	0	0	0	4	
3	9	0	14	3	5	2	9	0	7	4	
3	9	0	0	3	5	4	9	0	0	4	
3	9	0	6	0	5	0	7	0	0	14	
3	9	6	0	0	5	2	0	0	0	15	
3	1	0	0	0	5	8	0	0	0	4	
3	9	9	0	2	5	0	0	0	0	4	
3	9	0	6	0	5	4	6	14	0	4	
3	9	0	6	0	5	11	6	0	0	14	
3	9	0	0	6	5	8	0	0	12	4	
3	9	0	6	3	5	4	0	0	0	4	
3	9	6	6	3	5	8	0	0	0	4	
4	1	0	6	4	0	12	13	2	13	3	
4	1	0	6	0	0	4	13	14	14	2	
4	1	0	6	0	0	4	13	2	14	16	
4	1	0	6	0	8	4	13	3	0	16	
4	1	0	6	0	0	4	13	3	0	16	
4	1	0	6	0	0	4	13	3	0	16	
4	1	0	15	0	0	4	13	3	15	16	
4	1	0	6	2	0	4	13	3	16	16	
4	1	0	6	0	0	4	13	3	14	16	
4	1	0	6	8	0	13	13	3	16	16	
4	13	0	6	0	0	4	1	14	14	2	
4	1	0	6	0	0	4	1	3	14	2	
4	7	0	6	0	0	12	13	3	0	16	
4	1	0	6	0	0	13	1	3	14	16	
4	1	0	6	0	0	14	1	3	15	2	
4	1	0	6	0	0	4	1	3	14	2	
4	1	0	6	4	9	4	14	3	14	4	
4	1	0	6	9	0	4	13	3	15	2	
4	1	0	6	4	0	4	1	3	14	4	
4	1	0	6	0	0	15	13	3	14	2	
4	1	0	6	0	0	4	15	3	14	16	
4	1	0	6	0	0	4	13	3	14	16	
4	1	0	0	0	0	4	13	3	0	2	
4	1	0	6	0	0	4	13	3	14	2	
4	1	10	6	0	0	4	15	3	0	2	
4	1	0	6	0	0	4	13	3	0	16	
4	1	0	6	0	0	4	13	3	14	16	
4	1	0	6	6	0	4	13	15	0	16	
4	1	0	0	0	0	4	13	16	15	17	
4	1	0	6	10	0	4	0	3	0	16	
4	1	0	6	11	0	4	13	15	0	16	
4	1	0	6	4	8	4	1	3	15	2	
