Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	1	0	0	0	1	1	0	
1	0	1	0	0	0	0	0	2	2	0	
1	1	2	0	1	1	0	0	0	2	0	
1	0	1	0	0	1	0	0	0	2	0	
1	0	1	0	1	1	0	0	0	2	0	
1	0	1	0	1	2	0	0	0	2	0	
1	0	1	0	1	0	0	0	0	0	1	
1	0	1	0	0	0	0	0	0	2	2	
1	0	1	0	1	3	0	0	1	3	0	
1	0	1	0	1	0	0	0	3	0	2	
1	0	1	0	1	0	0	0	4	0	0	
1	0	1	0	2	0	0	0	0	2	0	
1	0	1	0	1	4	0	0	0	2	0	
1	0	1	0	1	0	0	0	1	0	0	
1	0	1	0	3	1	0	0	1	0	0	
1	0	1	0	1	1	0	0	0	2	0	
1	2	1	0	1	5	0	1	0	2	0	
1	0	1	0	1	1	0	0	1	0	0	
1	3	1	0	4	4	0	0	0	2	0	
1	0	1	0	1	1	0	0	0	2	0	
1	4	1	0	1	1	0	0	0	0	0	
1	0	1	0	1	0	0	0	0	2	0	
1	0	1	0	1	4	1	0	0	2	3	
1	0	1	0	1	0	0	0	0	0	0	
1	0	1	0	1	2	0	0	0	0	0	
1	0	3	0	1	0	0	1	0	1	0	
1	0	1	0	1	0	0	1	0	4	4	
1	0	1	0	1	0	0	0	5	2	3	
1	0	1	0	1	1	0	1	0	2	0	
1	0	1	0	1	0	2	0	0	0	0	
1	0	1	0	0	0	0	0	0	2	0	
2	4	4	1	5	6	3	2	6	0	0	
2	4	4	1	5	6	2	2	0	0	0	
2	4	5	1	5	6	4	2	7	0	5	
2	5	4	1	5	6	2	2	0	0	6	
2	6	4	1	6	6	2	0	0	0	0	
2	5	6	1	5	7	2	2	0	5	0	
2	4	4	1	5	6	2	2	0	6	0	
2	5	6	1	5	6	2	3	0	6	0	
2	0	4	1	5	6	2	0	1	0	0	
2	5	4	1	5	6	2	4	0	0	0	
