Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	1	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	1	0	0	0	0	1	
1	0	0	0	0	0	0	1	0	0	1	
1	0	0	0	0	0	0	0	0	1	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	2	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	1	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	1	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	3	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	2	0	0	0	0	1	
1	0	0	0	1	0	0	0	0	0	2	
1	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
2	1	1	1	2	3	2	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	4	4	1	2	3	
2	1	1	1	2	3	5	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	2	2	3	3	4	1	2	3	
2	1	1	1	3	3	3	4	1	2	3	
2	2	1	1	2	3	3	4	2	3	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	6	4	1	2	3	
