Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	1	1	0	0	0	0	
1	1	0	1	1	2	1	0	0	0	0	
1	2	0	0	1	2	2	0	0	0	1	
1	3	0	0	1	1	1	0	0	0	0	
1	0	0	1	2	3	1	0	0	1	0	
1	0	0	0	1	2	1	0	0	0	0	
1	0	0	2	1	4	3	0	0	0	0	
1	0	1	3	1	2	1	0	0	0	0	
1	0	0	4	3	5	1	0	0	0	0	
1	0	0	5	4	2	1	0	0	2	2	
1	4	0	6	0	6	0	0	0	0	0	
1	0	0	0	1	2	1	1	0	0	3	
1	0	0	0	1	7	4	0	0	3	0	
1	0	0	0	1	2	1	0	0	0	0	
1	0	0	7	1	0	1	0	0	1	0	
1	0	0	6	1	8	1	0	1	4	0	
1	0	0	6	1	1	1	0	0	0	0	
1	0	2	0	1	2	1	0	0	5	0	
1	0	0	0	1	2	1	0	2	6	0	
1	5	0	8	5	2	1	2	0	0	0	
1	0	0	0	1	2	1	0	0	0	0	
1	0	0	3	6	8	1	3	0	0	0	
1	6	3	3	1	9	0	0	0	0	4	
1	0	0	0	1	8	1	0	3	0	0	
1	0	0	9	1	2	1	0	0	0	0	
1	0	0	10	1	0	1	0	0	7	0	
1	0	0	0	7	0	5	0	0	0	2	
1	0	0	0	8	2	1	0	0	0	0	
1	0	0	6	1	0	1	4	4	0	5	
1	0	0	0	1	2	1	0	0	8	0	
1	0	0	0	9	3	1	0	0	0	0	
2	0	0	0	1	4	1	0	0	8	0	
2	7	0	0	1	9	0	0	5	0	0	
2	0	0	0	1	4	6	0	6	8	0	
2	0	0	1	1	2	1	0	0	0	6	
2	0	0	0	1	1	1	5	0	0	7	
2	0	0	1	1	9	7	0	0	0	0	
2	6	2	0	1	1	0	0	0	0	0	
2	0	0	5	1	2	8	0	0	0	0	
2	0	2	11	1	10	1	0	7	5	8	
2	0	0	0	1	3	1	0	8	0	0	
2	0	0	2	1	0	1	6	1	0	0	
2	1	0	3	1	2	1	0	0	1	0	
2	0	0	0	10	1	9	0	9	0	0	
2	0	0	6	1	2	1	0	0	0	0	
2	0	0	0	1	2	1	0	0	0	0	
2	0	0	12	1	2	1	2	0	0	9	
2	0	1	0	4	11	1	0	0	0	0	
2	0	0	0	1	1	1	0	0	9	0	
2	0	0	0	1	12	1	0	0	0	0	
2	0	2	1	0	2	1	7	0	0	3	
2	0	0	0	1	2	1	0	10	4	10	
2	5	0	8	1	8	6	0	0	0	0	
2	0	4	0	1	0	1	0	0	0	0	
2	1	0	0	11	13	1	0	1	0	0	
2	0	4	3	5	0	1	0	0	10	0	
2	0	0	9	1	2	1	0	0	4	0	
2	0	0	9	1	2	1	0	0	0	3	
2	0	0	13	1	2	1	0	7	3	0	
2	0	0	14	1	2	1	1	0	0	2	
2	3	0	0	1	14	1	0	11	0	0	
