Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	1	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	2	
1	0	0	0	0	0	0	0	1	0	2	
1	0	0	2	0	0	0	0	0	1	3	
1	0	0	1	0	0	0	0	0	0	1	
1	0	0	3	0	0	0	0	0	0	1	
1	0	0	1	0	0	0	0	0	2	1	
1	0	1	0	0	0	0	0	2	3	1	
1	0	0	0	0	0	1	1	0	4	1	
1	1	0	4	1	0	0	0	0	0	4	
1	0	0	3	0	0	0	0	0	1	1	
1	0	0	5	0	0	0	0	0	1	1	
1	0	0	6	2	0	0	0	0	0	1	
1	0	0	7	0	2	0	0	0	0	1	
1	2	0	0	0	0	0	0	3	5	1	
1	0	0	3	0	0	0	0	0	0	5	
1	3	0	3	0	0	0	0	0	0	1	
1	0	2	0	0	0	0	0	4	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	4	0	1	0	0	2	2	0	0	1	
1	5	0	2	0	0	0	0	0	0	1	
1	0	0	0	0	3	3	1	3	0	1	
1	0	0	1	0	0	0	0	0	0	6	
1	0	0	8	3	0	0	3	5	0	1	
1	0	0	2	0	0	0	0	6	0	1	
1	2	0	6	0	4	0	0	0	0	1	
1	0	0	0	0	0	0	2	7	0	1	
1	0	0	9	4	0	3	0	6	0	7	
1	2	0	2	5	0	2	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	1	
1	0	3	7	0	5	4	2	8	0	1	
2	0	4	2	0	0	5	0	0	0	8	
2	0	3	1	0	0	0	0	0	0	1	
2	0	0	1	0	0	0	0	0	6	6	
2	0	0	2	0	6	0	0	0	0	1	
2	2	5	3	5	0	0	0	0	0	2	
2	0	0	0	6	0	0	0	3	0	5	
2	0	0	0	0	0	0	0	3	5	1	
2	0	0	1	0	0	0	0	0	2	1	
2	0	0	1	0	0	0	0	0	0	9	
2	0	0	7	0	0	3	0	0	0	1	
2	0	0	0	0	0	0	0	9	0	1	
2	6	0	3	0	0	0	0	10	0	1	
2	0	0	10	2	0	6	0	0	0	1	
2	0	3	1	0	0	0	0	11	7	1	
2	0	0	0	0	0	7	0	0	0	1	
2	2	0	11	0	2	0	4	0	0	1	
2	7	0	4	0	7	0	0	0	0	1	
2	0	0	0	0	0	0	0	12	0	10	
2	0	0	6	0	0	0	0	0	0	1	
2	0	0	0	0	0	0	0	0	5	1	
2	0	0	1	7	0	0	1	13	0	1	
2	2	0	3	0	0	4	0	0	8	1	
2	0	0	2	0	0	8	0	6	0	1	
2	5	0	3	0	0	0	0	0	1	1	
2	2	0	3	0	0	0	0	3	5	1	
2	0	0	7	8	0	0	5	0	0	2	
2	4	0	0	0	3	0	2	7	0	1	
2	0	6	0	2	0	0	0	3	1	1	
2	0	7	1	0	0	9	0	0	0	1	
2	0	0	0	0	0	0	0	0	9	11	
2	0	0	6	0	0	0	0	0	2	1	
2	6	0	0	0	0	0	0	0	10	12	
3	0	0	1	0	0	0	6	0	0	1	
3	0	0	7	0	0	0	0	0	0	1	
3	0	0	0	9	0	0	0	0	11	1	
3	0	0	0	0	0	6	0	0	0	6	
3	0	8	0	0	0	0	0	7	12	1	
3	0	9	0	0	0	0	0	0	0	1	
3	0	0	1	10	0	0	0	0	0	1	
3	0	0	3	9	0	0	7	0	13	2	
3	2	0	3	11	0	0	0	0	0	1	
3	0	0	2	0	0	0	2	0	0	5	
3	1	0	2	0	0	0	0	0	1	10	
3	0	0	2	0	0	0	0	0	7	2	
3	0	0	1	0	8	0	0	9	0	1	
3	0	0	3	0	0	0	0	0	1	1	
3	0	0	0	0	0	0	0	0	0	1	
3	0	0	5	7	0	0	0	14	0	1	
3	0	0	2	0	0	10	0	0	2	1	
3	8	0	0	0	0	0	0	0	0	13	
3	0	0	0	0	0	0	0	0	0	4	
3	0	0	1	0	0	0	0	0	2	8	
3	0	0	7	12	5	0	0	0	0	1	
3	0	0	0	0	0	0	8	3	0	1	
3	9	0	0	6	0	0	0	0	5	1	
3	2	0	6	13	0	0	0	3	0	14	
3	10	0	3	0	0	6	1	0	0	5	
3	2	0	0	0	0	0	0	0	0	1	
3	0	0	1	0	0	0	2	7	0	1	
3	0	0	0	0	0	0	0	0	8	1	
3	2	5	1	0	0	0	0	0	14	15	
3	11	0	0	0	0	2	0	0	1	1	
3	2	0	12	14	0	0	0	0	0	16	
3	7	10	0	0	0	0	0	0	0	1	
4	0	11	0	0	0	0	0	0	0	1	
4	0	4	0	0	0	0	0	0	0	1	
4	0	0	10	0	0	11	0	0	0	6	
4	0	0	1	0	0	4	2	0	0	3	
4	0	0	1	0	0	0	0	7	15	16	
4	0	0	3	0	0	0	2	0	0	1	
4	0	0	1	0	0	0	0	0	0	1	
4	0	3	6	0	9	0	0	0	0	1	
4	0	0	0	0	10	0	0	0	0	2	
4	0	0	13	3	0	0	3	0	2	1	
4	6	0	1	0	0	0	9	0	16	17	
4	4	0	0	0	0	0	7	0	0	1	
4	0	0	0	0	0	0	0	0	9	1	
4	2	0	1	5	0	0	0	0	0	8	
4	0	0	0	15	0	3	10	3	5	1	
4	0	0	6	0	0	0	0	0	0	1	
4	0	0	14	0	0	12	0	9	0	1	
4	2	0	1	6	0	0	0	0	0	1	
4	0	0	7	0	0	4	0	0	0	1	
4	0	0	3	0	0	2	0	0	0	1	
4	0	0	2	0	0	0	0	0	0	1	
4	0	0	0	16	0	0	0	0	0	6	
4	1	0	2	0	11	0	0	6	0	9	
4	0	0	1	0	0	0	0	0	0	1	
4	0	0	7	0	0	0	0	11	0	1	
4	11	0	3	0	0	13	0	0	17	7	
4	0	0	2	9	0	14	0	0	18	1	
4	0	12	3	12	0	0	0	10	0	1	
4	12	0	0	2	0	0	11	0	1	1	
4	0	0	0	0	0	0	0	3	5	1	
4	0	0	0	14	3	0	0	7	0	1	
4	0	0	12	17	0	0	0	0	0	1	
