Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	1	1	1	1	1	1	0	
1	2	0	1	2	2	2	1	2	2	0	
1	3	0	0	1	3	3	2	3	3	1	
1	2	1	2	1	4	4	1	4	4	0	
1	2	0	3	1	5	5	1	0	3	0	
1	2	1	4	3	6	5	1	5	4	2	
1	4	1	4	3	4	0	1	6	4	2	
1	5	0	0	4	3	5	3	1	5	3	
1	2	2	0	3	5	0	4	0	4	0	
1	6	1	4	5	7	6	1	0	1	0	
1	2	3	0	1	3	0	3	0	5	4	
1	7	2	0	2	8	5	1	7	1	5	
1	8	0	5	4	3	7	3	8	5	3	
1	2	2	6	6	6	0	1	0	4	0	
1	2	1	7	7	4	8	1	9	4	0	
1	2	2	8	3	9	0	1	3	4	0	
1	2	0	0	1	3	0	1	0	6	3	
1	5	1	4	8	3	5	1	10	1	5	
1	9	1	0	1	4	9	1	11	5	0	
1	2	2	1	3	3	7	2	6	3	0	
1	10	4	9	2	2	10	1	7	7	5	
1	2	2	10	2	4	9	5	12	4	0	
1	6	1	4	3	9	11	1	6	4	2	
1	2	0	0	5	3	7	2	13	3	0	
1	2	0	1	3	10	12	1	6	4	2	
1	11	1	1	1	11	12	1	6	1	0	
1	12	2	0	1	5	13	1	0	4	6	
1	2	0	0	1	12	7	2	8	3	0	
1	13	0	11	1	13	5	6	6	4	7	
1	2	2	12	3	6	9	1	0	4	6	
2	14	5	3	9	14	14	1	14	8	0	
2	2	2	13	10	4	0	7	14	9	0	
2	15	2	14	1	15	5	1	6	10	0	
2	3	5	15	11	3	9	8	3	11	8	
2	16	1	3	12	14	12	8	9	4	0	
2	2	2	16	3	6	5	1	15	12	0	
2	2	2	0	13	8	15	1	7	8	5	
2	2	5	3	12	14	5	8	9	8	0	
2	2	2	13	5	16	5	7	14	8	0	
2	2	2	3	14	17	0	1	14	4	0	
2	2	2	3	15	17	1	5	0	13	0	
2	2	2	17	1	8	15	1	14	8	0	
2	2	2	13	2	18	9	7	16	14	0	
2	5	1	3	14	3	5	9	1	8	0	
2	17	2	18	2	3	1	5	7	15	5	
2	18	6	15	16	2	5	8	17	8	8	
2	2	5	3	9	19	5	10	16	8	9	
2	2	7	13	9	20	0	7	14	4	0	
2	19	5	3	17	17	14	1	14	8	0	
2	2	1	19	15	3	14	5	18	8	0	
2	20	2	17	6	21	0	1	2	8	0	
2	2	1	3	1	17	1	1	6	8	10	
2	2	2	17	18	17	0	1	19	4	0	
2	20	2	17	19	17	0	8	20	4	0	
2	21	6	0	20	22	1	8	16	13	0	
2	22	2	15	1	8	15	1	7	8	5	
2	2	5	3	14	4	5	1	21	8	0	
2	2	8	20	21	4	5	11	16	8	0	
2	23	1	3	14	14	5	9	17	16	0	
2	5	2	12	8	23	9	1	14	8	0	
2	2	9	3	9	24	14	7	14	8	9	
2	2	10	17	9	14	0	1	14	4	11	
3	24	11	1	1	4	5	12	17	4	12	
3	2	2	0	1	25	1	13	0	1	0	
3	2	1	0	1	25	1	8	1	5	13	
3	2	2	21	1	25	1	1	6	10	13	
3	2	11	1	1	17	16	8	17	8	12	
3	2	11	1	1	26	14	8	17	8	12	
3	2	12	0	1	27	17	1	16	4	0	
3	2	12	0	1	27	5	1	16	4	0	
3	2	12	22	1	27	5	1	16	4	0	
3	2	2	1	1	17	5	8	6	17	12	
3	2	2	16	20	17	15	1	6	4	5	
3	2	2	4	1	25	5	2	6	18	9	
3	2	2	1	1	27	18	1	22	17	0	
3	2	2	22	1	25	12	1	6	19	0	
3	2	1	3	12	25	8	8	9	20	12	
3	2	2	0	12	4	19	4	16	21	0	
3	2	2	1	1	28	5	1	6	22	12	
3	2	1	0	1	29	14	14	23	8	0	
3	2	3	0	6	30	5	1	16	4	0	
3	7	2	0	20	10	1	1	6	4	5	
3	25	2	16	3	4	20	4	24	4	5	
3	26	11	23	1	31	5	8	17	8	0	
3	2	13	2	1	25	21	8	17	5	12	
3	2	2	24	1	27	12	1	6	4	0	
3	15	2	8	2	17	22	1	16	4	13	
3	2	6	3	1	25	14	8	17	20	12	
3	2	12	0	1	27	23	1	16	21	13	
3	2	2	14	1	27	1	1	6	10	0	
3	2	2	1	1	17	15	15	22	17	12	
3	2	2	0	1	25	1	1	6	10	5	
3	7	2	25	12	25	24	1	6	20	14	
3	2	11	26	1	2	9	8	17	8	0	
4	2	2	27	2	6	5	16	16	4	0	
4	2	5	0	0	17	5	16	14	4	0	
4	27	5	0	1	17	25	1	14	4	6	
4	19	5	0	1	17	5	17	14	4	0	
4	2	2	0	1	4	5	1	11	5	4	
4	2	2	0	0	4	20	1	16	4	15	
4	28	5	0	0	17	5	2	25	4	16	
4	1	2	0	22	2	15	8	7	20	5	
4	29	5	28	0	17	5	1	0	4	0	
4	2	5	0	0	17	5	1	21	4	17	
4	2	1	0	1	4	7	1	8	4	0	
4	2	2	0	1	4	5	8	26	21	15	
4	2	2	0	1	4	23	4	27	23	6	
4	2	2	0	0	17	5	1	14	4	0	
4	2	5	0	1	17	5	18	14	24	0	
4	2	2	0	0	4	5	1	26	25	2	
4	1	2	29	12	4	9	8	28	4	0	
4	24	1	30	23	23	25	19	16	1	8	
4	2	5	0	23	27	12	20	6	4	0	
4	0	2	0	1	32	21	8	21	25	0	
4	2	2	3	0	17	5	21	14	26	0	
4	1	1	31	0	17	26	1	8	4	0	
4	1	14	0	0	25	5	16	1	4	16	
4	1	1	0	0	3	9	21	1	5	0	
4	30	15	0	17	25	12	4	27	4	0	
4	1	1	0	1	3	9	8	1	20	0	
4	2	2	0	0	25	12	22	29	4	0	
4	1	2	12	0	33	9	23	15	27	0	
4	1	2	0	0	4	5	21	0	27	0	
4	15	2	0	24	17	5	1	14	4	0	
4	2	2	0	25	4	20	1	16	4	4	
4	2	2	22	0	11	12	2	30	1	0	
4	15	0	1	8	17	27	15	31	20	18	
