Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	1	1	1	0	1	1	0	
1	1	2	1	2	2	2	1	2	2	1	
1	2	3	2	2	3	0	0	3	2	2	
1	1	4	0	2	4	3	2	4	2	3	
1	1	1	3	3	1	0	3	5	3	4	
1	3	5	2	1	3	3	2	6	4	3	
1	1	4	0	4	1	3	4	7	5	0	
1	1	1	0	5	4	4	5	2	2	5	
1	1	6	0	2	1	5	0	8	2	0	
1	1	1	0	2	1	0	0	2	2	0	
1	4	7	4	1	5	6	4	9	2	6	
1	2	2	1	2	4	7	4	2	2	0	
1	5	6	2	1	4	2	0	10	2	7	
1	1	1	5	2	1	8	6	2	2	0	
1	1	1	6	2	1	9	6	2	6	0	
1	1	8	0	1	1	9	7	1	2	8	
1	6	1	7	1	1	3	4	11	2	9	
1	1	9	0	2	1	0	0	7	2	10	
1	7	2	0	2	6	2	8	2	2	1	
1	1	10	2	1	4	10	0	2	2	9	
1	1	1	8	1	4	0	9	2	7	9	
1	8	11	9	4	7	0	10	12	8	0	
1	1	3	10	5	8	11	0	13	2	0	
1	2	12	6	2	9	0	11	7	9	10	
1	1	6	0	6	1	12	12	7	2	0	
1	9	1	2	1	10	13	0	1	2	6	
1	1	13	0	4	4	0	0	14	2	0	
1	1	4	0	7	1	14	13	2	10	11	
1	1	5	2	2	3	15	0	15	11	0	
1	1	4	1	8	1	16	4	16	12	12	
2	10	1	0	1	1	17	9	1	2	13	
2	1	3	11	4	1	0	8	2	13	14	
2	1	4	6	3	1	0	14	2	2	10	
2	1	14	5	5	1	4	11	13	2	5	
2	1	15	12	2	11	11	0	13	11	0	
2	1	4	1	2	12	2	4	17	2	12	
2	1	16	0	2	1	0	15	2	2	0	
2	1	6	0	4	1	1	0	18	2	0	
2	2	3	1	9	4	11	16	19	2	10	
2	1	17	9	10	4	3	2	12	4	3	
2	1	9	0	2	1	4	0	7	2	0	
2	1	18	2	1	13	18	0	15	2	0	
2	1	17	9	11	1	19	17	12	12	0	
2	1	2	2	3	1	3	0	2	2	15	
2	8	8	0	1	7	20	18	1	14	10	
2	1	19	13	5	13	0	5	15	15	1	
2	11	20	0	9	1	0	4	7	2	12	
2	1	1	0	12	14	0	0	2	16	0	
2	1	4	6	13	1	0	6	12	2	10	
2	0	21	0	2	1	0	0	18	2	11	
2	12	1	2	2	15	2	8	2	2	0	
2	2	22	2	14	16	0	19	3	7	9	
2	3	4	2	4	4	3	2	2	2	0	
2	1	4	14	15	17	0	0	20	17	0	
2	13	23	0	16	1	0	13	21	2	0	
2	1	1	1	1	1	0	20	1	11	16	
2	1	4	1	9	18	2	4	2	2	12	
2	1	11	15	4	1	0	21	18	18	0	
2	1	4	2	4	4	3	0	22	2	16	
2	13	4	0	9	1	21	4	2	2	0	
2	7	6	0	2	1	2	13	7	2	9	
2	14	2	9	17	4	2	0	2	19	0	
3	2	2	16	2	1	2	8	2	2	0	
3	1	1	10	1	1	0	13	23	2	0	
3	1	6	0	18	1	22	22	1	2	0	
3	1	9	0	2	1	15	0	7	2	0	
3	1	4	1	19	1	23	13	2	2	12	
3	1	11	0	20	5	6	4	18	2	0	
3	8	24	0	5	13	24	5	2	2	17	
3	15	17	9	1	1	0	0	1	20	18	
3	1	1	0	1	19	15	0	1	11	9	
3	1	2	0	21	1	9	6	2	2	0	
3	10	1	17	1	1	14	9	1	21	11	
3	1	1	0	3	1	0	0	24	22	10	
3	1	1	0	22	1	0	9	1	2	0	
3	16	25	2	1	1	0	13	2	2	0	
3	1	9	0	5	20	4	0	13	2	5	
3	1	8	1	1	1	0	0	1	2	0	
3	1	3	0	2	1	11	13	25	14	7	
3	8	26	9	3	7	0	0	12	14	19	
3	1	1	18	1	4	3	9	1	2	0	
3	1	1	0	1	1	0	0	1	23	4	
3	2	8	0	23	15	0	0	19	24	10	
3	1	1	0	2	1	4	0	22	2	0	
3	1	1	0	3	1	0	23	2	2	0	
3	1	8	0	1	9	3	13	1	22	8	
3	17	27	2	1	21	3	24	1	14	3	
3	1	6	0	11	1	4	8	7	2	1	
3	2	3	0	2	1	11	0	13	9	0	
3	4	2	16	2	1	16	4	2	2	6	
3	10	1	0	1	1	25	9	1	18	0	
3	2	3	0	8	22	0	0	13	9	2	
3	1	1	2	1	23	0	0	1	2	4	
3	1	10	0	24	24	6	22	18	2	20	
4	1	6	2	2	1	0	0	15	2	0	
4	1	9	0	2	1	4	0	26	2	0	
4	1	4	0	2	1	0	6	7	2	10	
4	2	15	0	5	1	11	11	13	2	10	
4	1	9	0	2	25	2	0	9	2	15	
4	1	8	19	1	1	26	14	1	22	10	
4	1	3	0	25	1	0	0	2	2	2	
4	18	4	0	2	1	0	0	7	2	0	
4	19	28	2	2	1	11	11	2	18	10	
4	4	4	0	2	1	0	6	9	2	21	
4	1	11	9	1	26	25	25	27	18	0	
4	20	1	0	15	1	0	22	2	25	21	
4	1	1	2	1	1	26	0	1	12	0	
4	1	1	2	2	1	5	0	2	7	9	
4	1	28	5	1	4	4	11	2	2	9	
4	4	4	1	9	1	6	4	19	26	0	
4	1	1	0	2	25	0	26	7	9	0	
4	1	15	20	5	13	24	0	2	3	17	
4	2	18	0	2	27	27	0	4	2	0	
4	2	2	0	2	1	1	1	28	2	0	
4	1	29	10	20	28	28	9	2	18	22	
4	2	1	0	2	1	4	11	29	2	9	
4	1	4	21	3	1	14	27	2	2	11	
4	1	7	0	15	1	0	23	30	2	6	
4	18	6	22	21	1	0	28	19	2	0	
4	1	6	0	2	28	0	8	7	2	0	
4	3	5	2	26	3	0	0	22	2	6	
4	1	1	9	5	1	0	0	12	2	10	
4	10	30	0	5	1	24	0	1	2	0	
4	1	3	1	8	29	11	16	13	9	0	
4	21	6	2	4	4	3	0	10	2	0	
4	1	17	23	4	4	24	29	31	27	17	
4	22	31	24	11	1	0	30	2	2	0	
