Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	0	2	2	2	0	1	2	1	2	
1	3	0	3	2	3	0	2	3	2	1	
1	3	0	4	3	3	2	1	4	1	1	
1	4	0	3	2	1	3	1	0	3	1	
1	5	2	5	2	0	0	0	0	1	3	
1	0	3	4	4	3	4	1	4	2	4	
1	0	0	6	2	4	5	3	5	1	1	
1	0	4	3	2	5	0	3	6	4	5	
1	0	0	3	2	6	0	3	7	1	5	
1	6	0	4	4	7	6	4	4	5	1	
1	0	5	7	2	1	6	5	8	6	1	
1	7	0	8	5	8	0	6	0	1	1	
1	0	0	8	6	9	0	7	9	7	1	
1	0	0	3	7	7	0	8	10	6	1	
1	8	6	3	2	1	7	9	11	6	6	
1	9	7	1	8	6	8	10	4	1	1	
1	10	8	3	4	10	8	11	0	1	1	
1	7	0	9	5	1	3	12	12	8	1	
1	0	9	3	9	6	9	3	0	1	1	
1	11	0	10	5	10	0	13	4	9	1	
1	8	0	11	2	10	0	1	0	10	7	
1	12	0	3	4	7	10	6	2	11	0	
1	0	0	12	10	3	2	14	13	12	1	
1	0	2	8	2	11	0	15	14	1	8	
1	0	2	8	5	6	0	16	4	1	1	
1	0	0	8	2	12	4	1	15	12	1	
1	7	0	13	5	1	11	17	4	9	9	
1	0	0	14	2	2	8	16	7	1	1	
1	0	0	8	4	1	8	17	8	13	1	
2	13	0	1	5	13	12	9	16	6	1	
2	14	0	14	4	1	8	3	8	1	10	
2	15	10	11	11	14	0	18	2	1	11	
2	14	0	8	12	15	8	6	4	14	1	
2	16	0	8	2	16	8	1	0	1	1	
2	0	11	5	13	17	13	19	4	1	1	
2	12	11	8	2	3	8	20	4	1	1	
2	16	0	15	14	10	14	6	4	12	0	
2	0	0	0	15	18	0	3	10	15	1	
2	17	0	16	2	3	15	8	4	13	1	
2	0	12	17	16	6	0	6	0	1	1	
2	0	4	0	15	19	0	3	6	1	12	
2	14	0	3	2	1	16	9	0	1	1	
2	18	0	8	4	7	0	21	2	1	1	
2	4	11	5	2	17	3	19	17	3	1	
2	0	7	5	17	0	0	0	18	1	1	
2	14	10	18	18	20	6	18	2	16	1	
2	16	7	1	17	0	8	1	0	1	1	
2	19	13	8	2	5	0	13	4	1	1	
2	17	9	8	2	6	0	1	0	1	1	
2	0	0	3	2	11	8	22	6	3	5	
2	0	0	8	5	0	17	15	0	1	4	
2	15	0	19	6	9	0	0	2	17	2	
2	0	0	3	2	1	8	1	6	1	1	
2	11	0	8	19	10	14	6	19	9	1	
2	20	0	20	2	10	0	23	0	1	1	
2	21	0	3	20	7	18	6	9	1	1	
2	14	0	20	12	1	8	24	12	1	1	
2	0	0	8	5	7	19	1	20	1	1	
2	0	9	5	2	13	13	25	7	16	13	
2	11	0	21	2	10	0	6	21	1	5	
2	11	14	5	17	0	8	26	0	18	1	
3	2	0	8	21	21	0	1	20	19	1	
3	8	7	22	2	7	0	27	2	1	1	
3	16	0	1	22	22	0	1	22	1	1	
3	10	15	8	2	1	8	10	0	1	1	
3	0	0	8	2	18	20	3	6	1	14	
3	11	11	8	23	23	0	1	0	1	15	
3	16	0	1	24	13	0	1	23	20	1	
3	22	16	23	3	3	21	3	5	1	1	
3	0	0	8	2	10	8	6	6	9	1	
3	2	0	5	25	7	17	1	20	1	16	
3	0	0	3	4	7	8	6	2	21	1	
3	0	0	20	5	6	0	6	0	1	1	
3	16	17	1	5	13	14	1	24	12	1	
3	23	0	8	2	18	22	3	25	14	7	
3	24	15	8	8	1	16	10	8	1	1	
3	17	18	8	2	6	0	28	0	22	17	
3	16	0	20	2	6	0	1	0	1	1	
3	2	0	24	2	10	0	1	12	1	5	
3	17	0	16	5	3	8	1	4	14	1	
3	0	0	8	8	1	12	29	0	1	1	
3	10	0	8	2	7	23	21	0	23	1	
3	16	8	8	2	10	8	1	0	1	1	
3	25	7	1	26	2	8	30	7	1	1	
3	0	0	8	8	6	24	31	6	9	18	
3	16	12	8	21	1	0	1	23	24	5	
3	7	0	8	5	1	8	17	0	1	1	
3	0	10	8	11	1	25	18	2	1	1	
3	0	19	8	2	6	26	15	25	4	1	
3	8	0	6	2	1	8	28	0	25	19	
3	0	0	3	5	6	3	3	4	3	5	
3	14	0	12	2	24	27	1	26	16	7	
3	14	0	8	4	1	28	1	8	1	1	
4	24	20	8	19	25	3	6	0	26	1	
4	24	0	8	8	6	0	15	0	1	1	
4	11	0	25	23	10	14	6	0	9	0	
4	0	0	8	2	10	0	6	4	1	1	
4	26	21	6	5	26	29	3	25	1	1	
4	0	0	3	7	6	0	6	6	27	5	
4	14	0	8	2	24	30	6	27	16	1	
4	16	4	8	21	17	8	1	0	28	1	
4	13	4	1	5	13	8	1	16	1	1	
4	17	0	16	2	3	8	1	28	1	1	
4	27	10	3	4	14	6	18	2	7	1	
4	0	0	8	2	10	6	6	4	1	1	
4	7	0	10	5	1	8	17	4	9	1	
4	24	0	8	5	6	0	1	4	29	1	
4	0	4	6	21	26	9	26	25	14	20	
4	16	19	8	2	24	0	6	0	1	1	
4	0	0	3	2	6	0	9	0	1	1	
4	0	0	23	2	5	0	6	7	16	13	
4	0	22	3	2	10	4	6	29	1	1	
4	15	12	8	2	27	3	1	11	30	1	
4	28	12	5	27	1	31	1	0	1	1	
4	8	7	3	17	14	3	6	2	1	5	
4	15	10	11	4	28	0	0	2	1	1	
4	0	0	8	2	10	0	1	0	1	1	
4	16	0	8	2	29	8	18	2	1	1	
4	2	0	8	2	27	0	1	0	31	1	
4	19	0	4	2	30	0	6	0	1	1	
4	0	0	4	4	10	6	6	4	1	1	
4	16	0	8	28	10	0	13	1	1	1	
4	8	7	6	5	13	8	10	0	1	1	
4	0	23	8	4	6	20	32	7	1	21	
4	14	0	14	12	1	8	3	8	1	1	
4	0	24	3	4	19	9	6	2	4	0	
