Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	1	1	1	1	1	1	1	
1	2	1	0	2	2	2	2	2	2	2	
1	3	2	2	3	3	0	1	1	2	3	
1	4	0	1	4	1	1	1	1	1	3	
1	3	0	1	5	3	0	1	1	2	0	
1	5	3	1	6	4	1	1	1	3	3	
1	6	0	3	7	1	0	1	3	4	4	
1	4	4	1	8	1	3	3	1	3	5	
1	3	4	1	2	1	4	3	4	3	3	
1	7	5	0	1	1	5	1	2	5	3	
1	5	0	1	2	5	4	4	1	6	3	
1	3	6	0	9	6	6	1	1	4	0	
1	7	0	4	1	3	0	1	1	2	3	
1	8	0	5	2	1	4	3	1	7	6	
1	0	7	0	2	2	3	1	2	4	3	
1	9	0	6	1	2	0	1	1	2	3	
1	8	8	1	2	7	4	5	1	2	3	
1	3	7	7	7	1	7	6	4	6	3	
1	10	9	1	2	8	0	1	1	2	7	
1	8	10	3	2	9	8	7	5	2	3	
1	11	11	8	7	3	9	3	6	8	3	
1	3	0	9	10	1	2	1	3	2	3	
1	11	0	8	7	0	9	3	6	2	3	
1	7	5	0	1	1	3	8	1	2	8	
1	3	5	0	6	6	1	9	1	2	9	
1	7	0	0	1	10	3	1	1	2	3	
1	12	0	5	10	0	10	3	7	2	3	
1	7	12	9	7	3	0	3	8	9	3	
1	13	0	0	9	11	6	1	1	2	0	
1	14	8	7	11	1	11	6	9	6	10	
2	6	9	1	12	1	1	10	5	3	11	
2	3	13	10	5	1	0	1	1	10	12	
2	15	14	1	2	12	4	2	10	11	3	
2	16	15	11	13	13	12	11	6	2	3	
2	3	0	1	14	1	13	1	1	2	3	
2	3	0	1	10	14	13	1	1	1	13	
2	0	0	3	7	1	3	3	1	12	3	
2	4	14	0	15	12	14	1	1	13	3	
2	3	16	12	15	5	15	12	1	2	3	
2	0	0	0	15	15	1	0	5	2	14	
2	3	8	1	7	1	16	1	1	2	3	
2	0	17	0	15	15	3	0	11	2	3	
2	17	18	13	2	16	0	3	12	2	3	
2	0	7	0	15	1	3	13	11	13	3	
2	3	7	0	16	6	1	1	2	2	3	
2	18	19	1	7	1	13	3	13	12	3	
2	3	4	14	15	2	3	14	14	2	15	
2	0	9	1	15	1	17	8	15	14	16	
2	19	20	1	2	1	1	1	13	1	3	
2	3	14	7	17	17	1	6	12	6	17	
2	0	0	0	9	5	0	1	1	2	0	
2	4	9	15	18	12	18	2	13	2	7	
