Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	
1	1	0	1	0	0	2	2	0	2	1	
1	2	2	2	2	2	3	3	2	3	2	
1	2	0	3	3	3	4	1	0	0	3	
1	0	3	1	4	3	5	1	2	4	1	
1	3	4	1	5	4	4	1	0	5	4	
1	0	4	1	6	5	1	2	2	6	2	
1	4	5	1	1	6	6	4	2	7	1	
1	2	4	4	1	7	7	1	3	8	2	
1	0	4	5	7	3	1	1	2	0	5	
1	2	0	6	8	2	8	4	2	9	6	
1	0	6	1	6	8	4	5	4	0	1	
1	2	1	1	9	0	9	6	2	9	7	
1	0	4	1	10	0	4	1	2	1	8	
1	0	1	0	4	0	4	0	2	0	0	
1	0	1	0	1	0	4	0	5	9	1	
1	0	2	7	11	2	10	3	1	0	9	
1	3	4	8	12	0	11	1	6	0	1	
1	2	4	6	3	5	1	1	7	0	2	
1	5	1	3	5	3	8	7	0	10	10	
1	6	1	9	6	0	12	8	2	6	1	
1	2	2	10	11	5	4	3	2	0	9	
1	7	7	1	11	6	13	9	2	0	1	
1	8	1	9	13	3	13	1	8	0	7	
1	3	4	6	11	3	1	10	9	0	1	
1	2	8	1	14	5	1	1	2	0	11	
1	3	2	1	11	0	4	3	9	1	9	
1	9	5	9	15	0	12	8	10	7	12	
1	10	9	3	3	9	8	5	0	0	13	
1	0	0	1	0	0	9	5	11	0	1	
2	11	4	1	1	0	14	1	2	9	1	
2	12	2	1	16	8	4	1	8	0	1	
2	2	10	1	1	6	4	8	9	0	1	
2	2	11	1	1	6	15	1	12	0	1	
2	2	8	1	1	0	4	11	1	0	1	
2	11	4	1	1	0	10	1	2	0	1	
2	13	4	9	17	10	14	1	13	0	14	
2	13	4	1	1	3	16	1	2	0	1	
2	0	12	1	1	6	4	12	2	3	1	
2	0	4	5	5	3	4	7	2	4	1	
2	0	4	1	1	11	17	8	2	11	1	
2	11	4	1	1	12	4	0	1	0	2	
2	12	13	6	1	6	18	1	0	0	1	
2	0	0	1	1	0	4	2	2	0	1	
2	2	4	1	1	13	4	13	14	12	2	
2	2	14	6	1	3	16	1	7	0	1	
2	0	4	1	1	6	19	1	15	13	1	
2	2	15	1	1	14	20	12	2	3	1	
2	2	16	6	18	2	1	1	2	9	15	
2	0	0	1	1	6	6	4	0	0	16	
2	0	1	9	6	3	4	9	8	0	1	
2	14	17	1	1	6	4	1	16	0	1	
2	2	2	1	1	3	4	1	2	0	1	
2	2	15	6	1	0	16	12	2	9	1	
2	0	18	1	1	6	4	2	17	3	1	
2	13	0	11	1	2	4	8	1	9	1	
2	12	10	6	1	3	8	11	9	0	1	
2	2	19	1	1	15	21	14	13	3	1	
2	0	1	9	1	3	18	15	8	4	1	
2	2	20	1	1	16	4	16	18	0	1	
2	3	0	12	19	6	10	1	9	0	9	
2	15	2	13	1	0	4	4	1	0	1	
3	2	12	1	1	6	22	17	2	0	16	
3	16	2	1	11	2	23	4	19	6	2	
3	2	8	14	1	6	22	1	12	0	1	
3	2	0	1	1	3	22	1	7	0	1	
3	0	4	1	1	0	24	18	20	0	2	
3	0	0	9	20	0	10	1	2	0	1	
3	2	21	1	6	15	4	19	2	0	2	
3	2	22	1	21	0	4	3	2	14	2	
3	3	23	1	22	0	16	20	21	15	1	
3	17	2	1	23	3	25	21	16	0	17	
3	14	20	1	17	8	4	22	0	0	1	
3	0	0	15	0	0	26	23	2	0	9	
3	14	4	1	8	0	24	1	6	0	2	
3	12	24	1	14	3	4	24	20	0	11	
3	0	4	1	20	0	4	0	22	16	2	
3	12	1	1	24	6	27	17	0	0	1	
3	0	0	1	25	17	28	25	14	0	9	
3	0	22	16	21	3	1	7	2	0	11	
3	3	25	1	8	18	4	1	0	0	2	
3	9	0	1	20	0	12	8	0	15	1	
3	18	19	17	17	0	29	1	13	17	1	
3	19	11	18	1	8	4	25	2	18	9	
3	3	0	1	8	0	4	4	0	0	2	
3	7	26	1	1	5	24	1	0	0	1	
3	14	0	19	17	0	24	8	2	0	1	
3	0	4	19	1	0	24	1	7	0	18	
3	14	20	1	1	3	4	1	23	0	1	
3	0	1	0	20	0	0	0	22	9	0	
3	3	4	1	5	0	4	1	0	15	2	
3	2	27	1	1	3	4	1	24	0	2	
3	0	19	1	17	0	10	10	1	0	19	
3	3	0	1	1	0	4	26	1	0	1	
4	3	4	4	1	0	4	10	2	19	1	
4	0	20	1	1	19	4	16	14	0	1	
4	20	20	20	25	20	4	1	2	0	1	
4	21	26	3	1	6	30	21	16	0	20	
4	14	20	1	16	8	4	16	16	0	1	
4	0	12	1	1	6	10	27	17	20	16	
4	0	0	1	23	4	31	9	2	0	6	
4	21	28	1	1	6	22	1	2	0	1	
4	3	4	21	15	21	10	10	25	0	16	
4	5	0	22	0	22	26	9	26	21	1	
4	17	0	23	23	12	32	1	16	15	17	
4	22	0	3	1	3	4	4	2	7	6	
4	2	1	24	1	0	4	16	2	9	1	
4	23	20	9	1	16	12	1	2	0	2	
4	0	0	1	1	3	27	28	2	4	6	
4	17	0	14	1	6	22	4	2	22	1	
4	0	29	18	25	0	4	16	2	0	8	
4	0	4	5	1	3	19	28	2	4	6	
4	24	2	18	1	8	4	28	2	0	1	
4	3	30	9	21	0	33	1	2	14	1	
4	21	2	1	1	6	4	1	2	0	1	
4	0	20	1	1	8	34	1	2	0	1	
4	14	22	19	1	23	4	4	2	0	2	
4	25	5	1	1	7	4	29	2	0	1	
4	0	2	9	1	3	35	28	2	0	1	
4	0	2	1	1	6	10	28	2	0	16	
4	19	31	18	1	0	10	16	2	0	16	
4	3	2	9	5	24	4	28	27	23	1	
4	3	0	1	5	16	4	4	0	0	1	
4	24	20	9	1	6	21	4	28	0	1	
4	26	29	1	1	6	22	9	2	0	1	
4	0	20	1	26	8	4	1	2	0	1	
4	24	4	25	1	13	16	1	2	0	1	
