Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	0	1	2	2	0	2	2	
1	3	3	2	2	2	3	1	2	3	3	
1	4	2	1	3	3	4	1	3	4	4	
1	5	4	3	1	4	5	3	4	1	1	
1	6	5	4	4	5	3	4	0	4	5	
1	7	6	5	2	6	6	5	0	5	1	
1	1	6	1	0	1	7	6	5	6	1	
1	6	5	2	0	1	8	1	6	0	6	
1	8	7	6	5	7	4	1	0	7	7	
1	9	4	2	1	8	9	1	7	5	7	
1	9	4	7	1	8	5	1	8	8	8	
1	1	4	8	2	8	10	1	9	9	9	
1	3	0	3	6	9	5	7	10	10	10	
1	10	6	4	1	10	5	8	11	5	1	
1	1	8	2	2	1	11	1	12	11	11	
1	8	9	2	2	1	2	1	13	4	1	
1	1	2	9	7	5	2	1	14	11	12	
1	11	10	10	2	5	11	1	15	11	1	
1	9	0	2	1	1	3	4	16	12	13	
1	12	0	2	4	11	4	9	0	13	14	
1	1	8	11	8	3	1	1	14	13	15	
1	13	11	2	9	4	12	1	3	3	16	
1	14	12	12	2	1	13	1	16	12	6	
1	9	13	2	5	8	3	1	0	5	7	
1	5	14	13	1	12	14	3	10	4	17	
1	9	4	2	10	8	15	10	17	14	1	
1	15	2	2	11	10	16	9	18	4	1	
1	9	6	2	1	1	17	1	19	5	1	
1	0	15	2	4	1	3	1	10	11	18	
2	9	2	2	5	9	4	1	6	4	7	
2	5	13	2	1	4	2	3	0	5	1	
2	1	2	14	1	8	3	1	20	15	19	
2	16	6	2	5	1	4	1	0	4	7	
2	1	4	3	1	8	10	1	21	9	20	
2	1	2	2	2	8	18	6	5	8	1	
2	9	4	2	1	8	5	1	12	5	7	
2	0	15	2	12	1	15	1	0	0	1	
2	17	16	14	7	5	3	11	12	12	1	
2	2	2	2	2	1	14	1	22	11	11	
2	16	2	8	13	13	10	12	0	8	9	
2	18	2	2	4	1	19	13	23	13	1	
2	9	2	2	2	8	2	2	16	2	21	
2	9	7	2	5	14	3	1	0	5	1	
2	1	7	15	2	1	8	1	14	1	11	
2	19	0	3	0	4	4	1	12	3	1	
2	9	17	16	1	8	3	1	24	16	22	
2	1	5	2	7	15	11	5	15	11	4	
2	1	18	2	5	3	1	14	10	1	1	
2	20	5	4	13	1	20	10	10	4	10	
2	13	16	2	1	16	5	3	25	17	1	
2	8	7	2	2	5	2	1	12	18	12	
2	2	10	7	2	5	11	1	3	12	1	
2	9	4	16	1	8	5	6	26	8	1	
2	21	19	2	3	17	21	1	15	3	1	
2	15	20	2	0	4	16	9	27	4	23	
2	22	5	17	0	1	13	1	16	4	6	
2	1	7	2	8	1	22	10	0	8	1	
2	9	6	2	14	18	17	15	12	5	1	
2	1	7	2	2	1	23	16	28	7	8	
2	1	6	4	2	4	24	1	3	3	8	
2	16	2	16	15	18	9	2	18	19	19	
3	4	6	18	16	1	2	10	3	4	1	
3	1	4	2	2	8	2	1	16	5	1	
3	6	2	11	0	1	5	17	6	20	1	
3	1	2	4	2	8	25	9	14	9	8	
3	16	2	16	1	18	26	2	29	8	19	
3	9	4	2	1	8	3	1	16	8	7	
3	1	0	3	5	1	4	1	10	21	10	
3	15	13	2	0	8	1	1	1	3	1	
3	5	19	3	1	4	20	7	11	22	1	
3	2	2	2	2	1	4	2	0	12	11	
3	11	15	19	4	19	27	13	30	1	1	
3	1	5	2	7	20	17	6	3	23	4	
3	16	5	4	13	1	10	1	31	24	9	
3	23	21	3	0	4	0	7	0	3	1	
3	16	7	20	8	8	10	10	0	10	1	
3	13	11	2	2	1	3	18	3	12	8	
3	5	14	2	1	4	2	3	10	4	1	
3	1	22	2	17	7	28	1	0	7	1	
3	0	6	2	0	1	11	1	32	0	1	
3	1	7	11	8	6	5	5	0	8	12	
3	0	15	21	2	21	12	1	10	13	1	
3	6	5	22	4	1	3	19	2	25	1	
3	1	10	2	2	5	11	1	14	11	12	
3	6	5	4	18	1	4	4	10	4	8	
3	1	2	2	2	22	11	1	33	11	24	
3	16	5	4	13	1	13	20	18	26	6	
3	9	2	2	19	4	29	1	12	3	1	
3	24	23	2	0	13	30	15	12	5	1	
3	9	2	16	2	18	2	2	16	2	19	
3	12	6	2	4	12	4	6	0	8	17	
3	12	2	1	20	1	4	6	9	11	1	
3	9	2	2	0	8	2	21	16	3	25	
4	1	4	14	2	5	3	22	31	8	7	
4	16	7	2	8	1	10	23	0	19	26	
4	6	2	2	4	1	2	24	3	13	1	
4	1	24	4	2	1	11	6	14	11	8	
4	25	1	2	13	1	11	1	0	27	27	
4	15	2	4	2	1	4	1	10	4	1	
4	9	2	2	1	8	3	1	12	5	7	
4	9	2	2	1	18	31	15	16	8	17	
4	26	4	2	0	6	5	12	25	8	12	
4	27	18	4	0	13	2	25	13	28	1	
4	1	11	2	5	1	4	1	2	4	1	
4	19	0	2	0	1	32	9	32	3	1	
4	5	19	2	21	4	11	3	9	22	1	
4	24	1	2	13	4	33	1	12	2	28	
4	28	5	4	0	1	0	4	34	4	6	
4	18	25	2	14	7	15	15	12	29	1	
4	2	2	2	11	23	2	9	16	12	1	
4	8	2	2	22	24	2	1	0	4	1	
4	1	4	11	1	8	9	21	16	8	12	
4	2	10	2	2	25	11	1	32	11	1	
4	9	26	2	23	8	14	26	0	11	1	
4	9	4	2	0	8	13	10	16	3	19	
4	1	27	2	5	1	24	1	14	11	7	
4	1	4	2	5	18	4	1	0	4	7	
4	1	3	2	2	5	3	1	25	0	12	
4	1	28	23	2	8	10	1	31	9	9	
4	9	2	2	2	4	2	13	23	13	1	
4	1	7	11	2	7	34	5	0	11	1	
4	5	14	3	1	24	5	3	10	4	1	
4	16	29	24	7	3	30	26	14	1	1	
4	6	2	25	24	1	16	2	0	4	29	
4	9	6	1	1	26	5	27	12	25	1	
4	1	15	2	2	1	35	1	10	30	8	
