Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	0	0	1	1	1	1	
1	2	2	2	2	0	0	2	2	0	2	
1	3	3	3	2	0	0	3	3	0	3	
1	2	1	3	3	1	0	2	0	0	4	
1	2	4	2	4	2	1	4	4	0	1	
1	4	0	3	4	0	0	5	0	0	5	
1	2	1	4	5	0	2	6	0	2	6	
1	2	5	3	2	0	3	7	5	0	7	
1	5	6	3	6	3	0	8	6	2	8	
1	6	5	5	7	0	4	9	7	3	1	
1	7	1	6	8	0	5	5	0	4	1	
1	8	5	7	9	4	6	10	0	0	9	
1	2	1	3	10	5	7	1	5	0	0	
1	7	5	3	2	6	0	0	0	0	1	
1	9	1	8	2	0	8	10	8	5	10	
1	2	7	3	10	1	0	0	9	0	11	
1	8	1	9	11	1	9	5	0	0	1	
1	2	0	3	1	4	10	11	5	0	1	
1	5	0	10	3	0	11	11	0	0	1	
1	2	8	3	3	7	7	12	10	6	12	
1	10	9	11	12	8	0	5	0	7	1	
1	2	10	12	5	9	5	13	0	8	13	
1	7	11	9	12	5	7	14	0	0	1	
1	2	0	13	4	2	0	0	0	0	7	
1	11	12	11	4	10	0	5	0	0	1	
1	4	13	14	3	11	0	15	0	9	14	
1	12	2	9	13	12	5	5	11	0	1	
1	13	1	3	5	0	7	12	0	6	1	
1	3	1	15	5	13	2	12	5	10	6	
1	14	1	2	4	14	0	11	0	0	1	
2	2	14	3	4	15	12	0	0	0	1	
2	2	15	3	14	16	7	9	12	11	3	
2	2	16	16	5	0	7	4	0	0	9	
2	2	1	3	15	0	9	5	0	0	1	
2	8	1	7	9	0	2	10	0	2	1	
2	8	2	9	13	1	5	5	0	0	1	
2	8	1	17	9	1	13	10	0	0	9	
2	2	5	3	2	0	7	0	0	6	12	
2	7	1	3	16	1	3	4	13	12	1	
2	5	0	3	5	0	14	5	0	0	5	
2	1	1	3	17	0	0	1	5	13	10	
2	2	9	2	4	2	15	5	4	0	1	
2	3	5	3	2	0	16	0	0	0	10	
2	2	1	3	5	9	2	12	0	8	6	
2	4	0	3	2	0	14	16	0	0	3	
2	15	16	3	12	0	0	17	14	0	15	
2	2	1	3	3	0	7	16	15	0	4	
2	11	1	3	4	0	0	5	1	14	12	
2	2	1	0	18	17	0	0	0	0	1	
2	2	1	6	8	10	17	18	0	9	14	
2	11	17	2	0	0	0	0	16	0	0	
2	11	18	11	10	1	0	5	0	0	1	
2	7	19	18	19	0	18	4	5	0	16	
2	2	1	2	5	9	5	5	0	0	17	
2	2	11	0	0	5	7	19	0	0	1	
2	2	1	19	5	0	5	7	0	0	1	
2	2	1	2	2	18	0	20	17	10	18	
2	16	0	1	2	4	0	11	0	0	1	
2	11	0	3	4	19	0	5	18	0	1	
2	4	1	3	3	13	0	0	5	0	19	
2	2	20	7	5	14	0	5	0	0	5	
2	2	18	20	4	2	0	4	0	3	1	
3	2	1	3	3	20	7	0	3	6	4	
3	8	21	7	9	0	0	10	0	15	9	
3	4	0	3	4	21	0	5	0	0	3	
3	17	1	3	3	6	0	16	0	0	17	
3	2	7	3	20	0	17	7	0	6	1	
3	2	1	3	2	9	5	9	0	12	3	
3	8	22	3	9	4	0	10	0	0	9	
3	7	6	6	21	0	19	0	0	2	20	
3	18	23	7	22	5	20	10	5	0	5	
3	2	24	3	2	22	0	5	0	16	7	
3	15	1	3	17	15	21	12	0	0	1	
3	19	7	3	4	0	1	5	19	0	1	
3	2	1	15	5	0	2	12	0	10	6	
3	11	0	3	2	0	22	0	0	1	1	
3	7	1	15	10	1	7	5	0	17	11	
3	2	2	9	11	1	23	4	0	4	1	
3	2	1	21	5	23	5	5	11	6	1	
3	11	12	3	23	1	24	5	0	0	0	
3	9	1	22	5	0	0	0	0	0	1	
3	12	0	3	3	24	25	11	0	2	8	
3	7	5	19	4	2	3	4	0	8	1	
3	2	5	3	24	13	0	0	0	2	3	
3	2	1	0	2	18	26	21	20	9	14	
3	2	1	18	4	0	0	22	4	18	1	
3	2	18	17	4	2	0	4	0	3	7	
3	3	5	3	3	0	7	23	0	10	12	
3	2	1	3	5	25	0	5	5	0	1	
3	8	1	2	5	1	4	4	21	3	21	
3	2	18	3	3	0	7	5	0	0	1	
3	2	1	6	2	0	0	0	0	0	1	
3	5	25	6	25	0	5	5	0	19	1	
3	2	1	2	26	1	0	20	3	0	1	
4	20	26	3	3	0	0	5	0	20	12	
4	2	1	6	2	0	27	10	22	13	10	
4	7	1	3	3	26	7	9	0	0	1	
4	2	0	3	12	0	0	11	0	0	8	
4	2	1	23	5	5	14	13	0	20	22	
4	5	2	9	4	0	0	5	4	0	1	
4	2	1	3	5	27	2	16	11	0	6	
4	2	27	3	27	0	0	0	0	0	13	
4	2	1	3	13	6	5	5	0	0	1	
4	8	28	3	5	0	7	4	0	0	23	
4	2	1	24	3	24	7	12	0	6	17	
4	7	1	0	0	0	0	0	23	0	1	
4	2	2	2	28	1	5	5	24	4	5	
4	2	29	3	2	14	28	0	0	0	0	
4	17	0	3	5	0	14	5	0	2	1	
4	2	18	20	4	2	0	4	0	3	1	
4	2	1	25	5	0	7	12	0	6	18	
4	21	0	0	29	15	29	24	0	0	1	
4	22	1	2	3	28	0	9	5	11	7	
4	2	13	3	3	0	0	11	0	0	7	
4	3	5	3	2	0	3	23	0	0	3	
4	23	1	2	30	2	9	5	0	0	1	
4	24	7	26	4	2	21	4	0	0	3	
4	8	16	3	12	29	7	10	25	3	24	
4	8	5	3	2	0	0	5	0	21	12	
4	25	18	2	0	1	2	0	0	22	0	
4	13	4	7	9	4	6	10	0	6	1	
4	26	1	27	5	0	0	25	26	23	1	
4	4	1	3	3	13	0	16	5	0	1	
4	27	6	18	18	0	0	22	0	0	1	
4	11	30	3	4	30	0	5	1	6	7	
4	4	7	3	31	1	0	7	5	0	25	
4	2	7	28	10	1	7	12	0	0	11	
