Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	1	0	0	0	1	0	
1	1	1	0	2	1	0	1	0	1	0	
1	0	1	0	3	0	1	2	1	1	0	
1	0	1	0	1	2	0	0	2	2	1	
1	0	2	1	2	3	0	0	0	0	2	
1	0	1	0	1	1	0	1	0	3	3	
1	0	1	0	4	1	0	0	0	1	0	
1	0	1	0	1	0	0	0	2	0	0	
1	2	3	0	1	1	0	0	0	0	0	
1	2	1	0	1	1	0	0	0	4	0	
1	0	4	0	1	1	2	1	0	1	0	
1	2	1	0	1	1	0	0	0	0	0	
1	1	1	2	1	1	0	0	2	1	0	
1	3	1	0	1	1	0	0	0	0	4	
1	2	1	1	1	4	0	3	3	5	5	
1	0	5	0	5	1	3	3	4	6	5	
1	0	1	0	1	1	0	0	0	0	0	
1	2	1	0	1	1	0	0	5	0	0	
1	1	1	1	2	1	0	4	0	5	6	
1	0	0	0	1	0	0	0	0	0	0	
1	0	5	3	1	5	0	4	6	0	0	
1	0	6	0	2	6	0	0	0	1	0	
1	0	7	0	1	1	0	4	0	7	7	
1	0	5	0	5	0	4	0	2	8	0	
1	0	1	0	1	7	0	5	3	1	5	
1	0	0	1	1	1	5	6	3	9	5	
1	2	1	0	1	1	0	1	1	1	8	
1	0	5	0	1	1	0	0	2	0	0	
1	0	5	4	1	8	0	0	0	1	0	
1	0	5	1	6	1	0	3	0	0	5	
2	4	0	5	7	9	6	7	7	2	6	
2	5	8	6	8	9	6	8	8	2	9	
2	6	9	7	8	9	6	7	7	2	6	
2	7	8	5	9	10	6	9	7	0	9	
2	4	10	0	8	9	6	10	7	10	9	
2	7	10	5	8	11	6	9	7	2	9	
2	4	11	5	10	9	6	7	9	10	6	
2	4	10	8	11	9	6	11	7	10	9	
2	8	12	6	9	12	7	9	7	11	9	
2	4	10	9	8	13	6	12	7	2	10	
2	0	10	5	12	9	6	7	7	2	6	
2	7	10	6	8	9	6	9	7	2	9	
2	9	0	5	13	9	6	11	7	0	9	
2	4	10	5	8	9	6	10	7	12	10	
2	8	11	6	9	10	6	9	7	2	9	
2	10	8	5	9	10	6	9	7	10	11	
2	4	11	5	8	9	6	9	7	13	12	
2	11	0	5	8	11	6	9	7	2	9	
2	4	10	5	8	9	6	9	7	2	9	
2	4	10	6	8	9	8	9	10	2	9	
2	8	10	6	9	14	6	9	7	11	9	
2	0	13	5	8	9	6	9	11	10	9	
2	12	11	10	8	9	6	9	7	13	13	
2	7	0	5	8	9	6	9	7	2	9	
2	4	10	5	8	9	6	9	7	2	9	
2	7	11	5	8	9	6	9	7	13	6	
2	0	10	5	14	9	6	8	7	2	9	
2	0	13	6	8	9	6	9	7	2	9	
2	4	10	6	9	9	6	9	7	2	9	
2	4	11	5	8	9	6	13	7	13	6	
2	13	10	6	8	4	7	12	12	10	9	
2	8	14	5	9	14	6	14	7	10	6	
3	14	15	11	15	15	9	7	13	0	6	
3	10	16	0	16	16	10	7	14	0	14	
3	14	17	12	16	17	10	7	15	5	6	
3	15	15	0	16	18	10	7	16	0	15	
3	14	15	12	16	12	10	7	16	0	6	
3	0	10	6	16	12	10	7	16	0	6	
3	2	1	13	1	2	9	7	0	14	6	
3	14	7	12	16	15	10	7	15	5	6	
3	6	7	14	17	15	10	10	17	0	16	
3	14	15	12	16	12	10	7	18	5	6	
3	11	15	12	16	12	10	7	16	0	6	
3	4	15	10	18	12	11	9	13	15	10	
3	7	10	14	16	12	10	9	16	16	17	
3	11	15	12	10	12	10	7	19	17	18	
3	15	15	10	16	12	10	7	16	0	6	
3	14	7	15	10	12	12	7	16	0	18	
3	14	7	0	19	19	10	15	15	18	19	
3	14	7	12	16	16	13	7	20	5	6	
3	15	7	16	16	12	10	7	16	5	6	
3	14	7	12	16	16	10	7	13	5	6	
3	14	15	12	16	12	10	16	16	18	6	
3	14	7	14	16	16	10	9	15	19	6	
3	10	7	14	16	16	10	9	14	20	6	
3	14	7	11	10	20	10	7	15	5	6	
3	14	7	14	10	16	10	9	15	20	6	
3	10	15	14	10	18	10	9	16	0	20	
3	14	15	11	16	12	10	7	16	21	6	
3	14	7	17	18	15	14	7	13	15	6	
3	14	7	14	16	18	10	9	16	5	6	
3	14	14	11	16	20	15	7	16	5	6	
3	14	15	11	16	16	16	7	14	15	19	
3	14	10	0	16	19	6	7	16	21	6	
4	16	8	18	20	0	17	17	21	22	21	
4	7	8	19	21	0	17	7	22	23	22	
4	17	8	12	22	21	10	18	22	22	6	
4	4	8	10	23	22	6	9	21	18	22	
4	7	18	20	22	0	18	19	21	22	22	
4	7	8	0	22	20	0	0	23	1	0	
4	14	8	5	22	0	10	18	22	22	6	
