Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	0	0	1	0	0	0	
1	0	0	0	1	0	0	1	1	1	1	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	0	0	1	1	0	1	
1	0	0	0	1	0	0	1	1	1	1	
1	0	0	0	1	0	0	1	1	1	1	
1	0	0	0	1	0	0	1	1	1	1	
1	1	0	0	2	0	0	2	0	0	0	
1	1	0	0	2	0	0	2	0	0	0	
1	1	0	0	2	0	0	2	0	0	0	
1	1	0	0	2	0	0	2	0	0	0	
1	1	0	0	2	0	0	2	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	2	0	0	2	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	2	0	0	2	0	0	0	
1	0	0	0	2	0	0	2	0	0	0	
1	1	0	0	2	0	0	2	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	0	0	1	1	1	1	
1	0	0	0	1	0	0	1	1	1	1	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	0	0	1	0	1	0	
1	0	0	0	1	0	0	1	1	1	1	
1	0	0	0	0	0	0	0	0	0	0	
2	2	1	1	3	1	1	3	2	2	2	
2	3	1	1	3	1	1	4	2	3	2	
2	3	1	1	3	1	1	4	2	3	2	
2	2	1	1	3	1	1	3	2	4	2	
2	2	1	1	3	1	1	3	2	2	2	
2	2	1	1	3	1	1	3	2	2	2	
2	2	1	1	3	1	1	3	2	4	2	
2	2	1	1	3	1	1	3	2	4	2	
2	2	1	1	3	1	1	3	2	2	2	
2	2	1	1	3	1	1	3	2	2	2	
2	2	1	1	3	1	1	3	2	3	2	
2	2	1	1	3	1	1	3	2	3	2	
2	2	1	1	3	1	1	3	2	3	2	
2	3	1	1	3	1	1	4	2	3	2	
2	2	1	1	3	1	1	3	2	3	2	
2	3	1	1	3	1	1	4	2	3	2	
2	3	1	1	3	1	1	4	2	3	2	
2	2	1	1	3	1	1	3	2	3	2	
2	2	1	1	3	1	1	3	2	2	2	
2	2	1	1	3	1	1	3	2	3	2	
2	3	1	1	3	1	1	4	2	3	2	
2	2	1	1	3	1	1	3	2	2	2	
2	2	1	1	3	1	1	3	2	2	2	
2	2	1	1	3	1	1	3	2	3	2	
2	3	1	1	3	1	1	4	2	3	2	
2	2	1	1	3	1	1	3	2	2	2	
2	2	1	1	3	1	1	3	2	4	2	
2	2	1	1	3	1	1	3	2	3	2	
2	3	1	1	3	1	1	4	2	3	2	
2	2	1	1	3	1	1	3	2	4	2	
2	2	1	1	3	1	1	3	2	3	2	
2	2	1	1	3	1	1	3	2	2	2	
3	4	2	2	4	2	2	5	3	5	3	
3	4	2	2	4	2	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	5	2	2	4	2	2	5	3	5	4	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	5	2	2	5	4	5	3	
3	5	2	2	5	2	2	5	4	5	4	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	5	2	2	5	4	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	2	2	5	3	5	3	
3	5	2	2	5	2	2	5	4	5	4	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	5	2	2	5	4	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	5	2	2	5	2	2	5	4	5	4	
3	4	2	2	4	3	2	5	3	5	3	
3	5	2	2	5	2	2	5	4	5	4	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	2	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	5	2	2	5	4	5	3	
3	4	2	2	4	3	2	5	3	5	3	
3	4	2	2	4	3	2	5	3	5	3	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	7	4	3	7	5	7	5	
4	6	3	3	7	4	3	6	5	6	5	
4	6	3	3	7	4	3	7	5	7	5	
4	6	3	3	7	4	3	7	5	7	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	7	4	3	6	5	7	5	
4	6	3	3	7	4	3	7	5	7	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	7	5	7	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	7	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	7	4	3	7	5	7	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	6	4	3	6	5	6	5	
4	6	3	3	7	4	3	7	5	7	5	
