Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	0	1	0	0	1	0	0	
1	1	1	0	0	1	0	0	1	0	0	
1	2	0	0	0	1	0	0	2	0	0	
1	1	0	1	0	1	0	0	1	0	0	
1	3	1	2	1	1	0	0	1	0	1	
1	2	1	0	1	1	0	0	1	0	0	
1	2	0	0	0	1	0	0	1	0	0	
1	1	1	0	2	1	0	0	1	0	0	
1	2	1	1	0	1	0	0	1	0	2	
1	1	0	2	0	1	0	0	1	0	0	
1	0	0	0	0	1	0	0	0	0	0	
1	2	0	2	0	1	0	0	1	0	1	
1	1	1	2	1	1	0	0	1	0	0	
1	2	0	0	0	1	0	0	1	0	0	
1	2	0	0	0	1	0	0	2	0	2	
1	0	1	0	0	1	0	0	1	0	0	
1	1	1	0	1	1	0	0	1	0	0	
1	2	0	0	0	1	0	0	2	0	0	
1	2	0	2	1	2	0	0	1	0	0	
1	0	0	2	0	0	1	0	0	0	0	
1	0	1	2	1	1	0	0	1	0	0	
1	2	0	0	1	1	0	0	1	0	0	
1	2	0	0	0	1	0	0	1	0	0	
1	2	0	0	0	1	1	0	1	0	1	
1	1	0	0	0	1	0	0	1	0	0	
1	2	0	2	3	1	0	0	2	0	0	
1	2	0	0	0	1	0	0	1	0	1	
1	2	0	0	0	1	0	0	2	0	0	
1	1	0	0	0	1	0	0	1	0	0	
1	1	1	0	0	1	0	1	1	0	2	
2	4	2	3	4	3	2	2	3	1	3	
2	4	3	3	5	4	2	3	4	2	3	
2	4	2	3	4	3	3	4	4	2	3	
2	4	3	3	4	4	4	2	3	2	4	
2	4	2	3	4	3	2	2	3	2	5	
2	4	4	3	4	5	5	5	5	2	3	
2	4	3	4	4	3	2	2	5	2	3	
2	4	3	3	4	4	2	2	3	2	4	
2	4	3	4	5	5	2	2	3	2	3	
2	4	2	3	4	3	2	2	3	2	3	
2	4	3	3	4	3	2	2	3	2	3	
2	4	3	3	4	3	2	2	3	2	3	
2	4	3	3	4	3	2	2	3	2	3	
2	4	3	3	4	3	2	2	3	2	3	
2	4	3	4	5	4	2	2	3	2	3	
2	4	3	3	4	3	2	6	3	2	3	
2	4	2	3	4	3	2	2	3	2	3	
2	4	3	3	4	4	2	2	5	2	3	
2	4	3	3	4	3	2	2	3	2	3	
2	5	2	3	4	3	4	2	4	2	6	
2	4	2	3	6	3	3	2	4	2	3	
2	4	3	3	4	3	2	2	4	2	3	
2	4	3	3	4	3	2	2	3	2	3	
2	4	3	5	4	3	2	2	3	2	3	
2	4	3	3	4	3	2	2	3	2	3	
2	4	3	3	4	4	2	3	3	2	3	
2	5	3	3	4	3	4	2	3	2	3	
2	4	3	4	4	4	2	2	3	2	3	
2	4	2	3	4	3	4	2	4	2	3	
2	5	3	3	6	3	4	7	4	2	3	
2	5	3	3	4	3	2	2	3	2	3	
2	4	3	3	4	3	2	2	4	2	3	
3	6	5	6	7	6	6	8	6	3	7	
3	6	5	6	7	6	6	8	6	3	7	
3	6	5	6	8	6	6	8	6	3	7	
3	7	6	7	7	6	6	8	6	3	7	
3	7	5	6	7	6	6	8	6	3	7	
3	6	5	6	7	6	6	8	6	3	8	
3	6	5	6	8	6	6	8	6	3	7	
3	6	5	6	7	7	7	8	6	4	7	
3	6	5	6	7	8	6	8	6	3	7	
3	6	5	6	7	6	6	8	6	3	7	
3	7	5	6	7	6	6	9	6	3	7	
3	6	5	6	8	6	8	8	6	3	7	
3	7	5	7	7	6	6	8	6	3	7	
3	6	5	6	7	6	6	8	6	3	7	
3	8	5	7	9	6	6	9	6	3	7	
3	6	5	6	7	9	6	8	6	3	7	
3	6	5	7	7	6	6	8	6	3	7	
3	6	5	6	7	9	6	8	6	3	7	
3	7	5	6	7	6	6	8	6	3	9	
3	6	5	6	7	6	6	8	6	3	8	
3	6	5	7	7	6	6	8	6	3	7	
3	6	5	6	8	6	8	8	6	3	7	
3	6	5	6	7	6	6	8	6	3	7	
3	6	5	6	7	6	6	8	6	3	7	
3	6	5	6	7	6	6	8	6	3	7	
3	6	5	8	7	6	6	8	6	5	7	
3	6	7	7	8	6	6	9	6	3	7	
3	8	5	7	7	6	6	8	6	3	7	
3	6	5	6	7	6	6	8	6	3	7	
3	6	5	7	7	6	6	8	6	3	7	
3	6	5	6	7	6	6	8	6	3	7	
3	6	5	7	7	6	6	8	6	3	7	
4	9	8	9	10	10	9	10	7	6	10	
4	9	9	9	10	10	9	10	8	6	11	
4	9	8	9	10	10	9	10	7	6	10	
4	9	9	9	10	10	10	10	8	7	10	
4	9	8	9	10	10	9	10	8	8	10	
4	9	9	9	10	10	9	10	8	6	10	
4	9	8	10	10	10	9	10	8	6	10	
4	9	8	9	11	10	9	11	8	6	10	
4	9	8	9	10	10	11	10	7	6	10	
4	9	8	9	11	10	12	10	7	9	10	
4	9	8	9	10	10	9	10	7	6	10	
4	9	8	9	10	10	9	10	8	8	10	
4	9	8	9	10	10	9	10	8	6	10	
4	9	9	9	10	10	9	10	8	6	10	
4	10	8	11	10	10	9	10	9	8	12	
4	9	8	10	11	10	9	10	8	6	11	
4	10	8	11	10	11	9	12	8	6	10	
4	9	8	9	10	10	9	10	7	6	10	
4	9	8	9	10	10	9	10	8	6	10	
4	9	8	9	10	10	9	10	8	6	11	
4	9	8	9	10	10	9	10	8	7	10	
4	9	8	9	10	10	9	10	7	8	10	
4	9	8	9	10	10	9	10	8	6	10	
4	9	8	9	10	10	9	10	8	8	10	
4	9	8	9	11	10	9	10	7	8	10	
4	9	9	9	10	10	9	10	8	8	10	
4	9	10	9	11	10	9	13	8	6	10	
4	9	8	9	10	10	9	10	7	7	10	
4	10	8	9	10	10	9	10	8	6	10	
4	9	8	9	11	10	9	10	7	6	10	
4	9	8	9	10	10	9	10	8	8	10	
4	9	8	9	10	10	9	10	8	7	10	
4	9	8	10	10	12	9	10	8	6	10	
