Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	0	1	1	2	1	
1	1	0	1	1	2	0	1	1	0	1	
1	2	1	2	2	1	0	2	2	3	2	
1	2	2	3	2	3	0	3	1	1	1	
1	0	0	1	1	1	0	1	1	0	1	
1	2	2	1	1	3	0	3	1	1	1	
1	2	0	4	2	3	0	3	1	1	3	
1	2	2	1	2	3	0	1	1	1	1	
1	1	0	1	1	1	0	0	1	0	1	
1	2	2	1	2	3	1	3	1	1	1	
1	2	2	1	2	3	0	3	1	1	2	
1	1	0	5	1	1	2	0	2	2	1	
1	2	2	1	2	3	3	3	1	1	2	
1	1	2	1	1	3	0	3	1	1	1	
1	2	2	1	2	3	0	3	1	1	1	
1	2	0	1	2	3	1	3	1	1	1	
1	2	0	1	2	3	1	3	1	1	3	
1	2	2	1	2	3	0	3	1	1	1	
1	2	2	1	2	3	1	3	1	1	1	
1	3	0	5	1	4	1	0	1	1	4	
1	1	0	5	1	5	1	0	1	2	1	
1	2	2	1	2	3	0	3	1	1	1	
1	2	2	1	2	3	1	3	1	1	1	
1	2	0	1	1	3	0	3	1	0	1	
1	2	2	1	2	3	0	3	1	1	2	
1	2	0	5	1	1	1	1	1	2	1	
1	2	2	1	2	3	1	3	1	1	1	
1	2	0	1	1	1	0	0	1	1	0	
1	3	0	1	1	1	0	0	1	1	0	
2	4	3	6	3	6	4	4	3	4	5	
2	4	3	6	4	7	4	5	4	4	6	
2	4	4	6	3	6	4	6	4	4	6	
2	4	4	7	5	6	4	7	4	4	7	
2	4	4	7	3	8	5	6	3	4	7	
2	4	4	7	5	6	4	8	4	4	7	
2	5	5	8	4	8	6	7	3	4	7	
2	4	4	7	6	7	4	7	3	4	7	
2	6	3	7	7	6	7	8	5	5	7	
2	5	3	9	5	6	4	4	5	4	5	
2	5	5	9	3	8	5	4	3	6	7	
2	5	4	6	5	8	8	7	4	4	6	
2	6	5	7	4	9	7	7	5	4	8	
2	4	4	6	3	6	4	7	4	4	6	
2	5	5	9	5	8	5	7	5	4	7	
2	5	3	6	3	8	5	7	3	4	7	
2	7	3	9	7	8	5	7	3	4	7	
2	4	4	6	3	6	4	8	3	4	9	
2	5	5	7	7	8	5	7	3	4	7	
2	4	4	10	5	8	4	7	4	4	6	
2	6	3	6	3	8	5	7	5	4	7	
2	5	5	9	5	10	9	4	5	7	7	
2	4	4	9	5	8	5	7	3	4	7	
2	8	6	7	7	6	10	8	3	8	10	
2	4	4	7	7	6	7	7	3	4	8	
2	5	4	6	3	10	9	8	3	4	7	
2	5	5	9	5	8	7	7	5	4	7	
2	6	3	6	4	6	5	8	3	6	5	
2	4	3	6	7	10	9	7	3	4	6	
2	4	4	7	5	6	4	7	4	4	6	
2	5	4	6	3	10	9	7	6	4	7	
2	6	3	7	7	6	7	8	3	4	8	
3	9	7	11	8	11	11	9	7	9	11	
3	10	8	12	8	12	12	10	7	9	12	
3	9	9	11	9	11	13	11	8	9	11	
3	10	10	12	10	13	14	12	9	10	13	
3	11	9	12	9	11	13	9	8	9	11	
3	10	11	13	9	13	13	9	9	9	11	
3	9	7	11	8	14	15	13	10	11	14	
3	10	12	11	8	12	15	14	11	10	11	
3	9	8	11	8	11	13	15	7	9	11	
3	10	12	12	9	11	13	15	8	9	11	
3	9	9	11	9	11	13	11	8	9	12	
3	9	12	14	8	11	13	10	7	9	12	
3	12	8	11	9	11	13	11	7	9	12	
3	12	12	12	9	11	13	9	7	9	11	
3	11	12	14	9	11	13	9	8	10	12	
3	13	8	12	8	11	14	12	7	9	11	
3	14	10	14	10	13	16	14	12	10	12	
3	10	12	12	8	11	13	9	7	10	12	
3	10	12	14	9	13	13	15	9	12	11	
3	10	8	11	8	13	13	15	9	9	11	
3	10	12	12	8	11	17	10	7	10	12	
3	9	12	11	8	11	13	15	8	9	12	
3	15	12	15	10	15	11	10	7	13	15	
3	10	8	12	11	16	14	11	9	12	11	
3	10	7	11	8	11	13	15	8	14	11	
3	10	8	11	9	11	18	9	9	9	11	
3	10	8	11	9	11	13	15	9	9	11	
3	9	12	14	9	13	13	11	9	9	12	
3	14	9	14	8	13	13	13	13	15	12	
3	10	12	14	8	11	13	15	7	9	11	
3	10	12	14	9	11	13	10	7	10	12	
3	9	8	11	8	11	13	11	7	9	12	
4	16	13	16	12	17	19	16	14	16	16	
4	17	14	17	12	18	20	17	15	16	17	
4	18	15	18	12	18	21	18	15	16	17	
4	16	14	16	12	18	20	16	15	16	17	
4	19	13	16	12	19	20	19	16	16	18	
4	17	13	18	12	17	21	16	16	17	18	
4	16	13	16	12	19	20	16	15	16	17	
4	17	15	18	12	17	19	19	16	17	18	
4	17	16	16	12	19	20	16	16	16	17	
4	17	13	18	12	19	20	16	16	17	18	
4	20	13	19	12	19	22	19	16	16	16	
4	18	17	18	12	17	21	18	17	17	18	
4	16	13	16	12	19	20	16	16	16	16	
4	19	14	17	12	17	19	20	17	16	19	
4	17	13	19	12	19	20	16	16	18	18	
4	21	15	19	12	19	21	16	16	16	18	
4	16	13	18	12	19	20	16	16	17	18	
4	16	15	18	12	18	20	16	15	16	17	
4	16	13	16	12	19	20	19	16	19	18	
4	17	13	16	12	17	19	19	16	17	18	
4	16	17	18	12	17	20	16	16	17	18	
4	17	13	18	12	17	23	16	16	17	18	
4	16	14	16	13	19	20	16	15	18	16	
4	19	13	16	12	18	20	16	16	16	16	
4	17	13	17	12	17	19	19	16	17	18	
4	16	14	16	12	20	20	16	15	16	17	
4	21	16	19	12	18	22	16	15	16	20	
4	17	15	18	12	18	22	17	15	18	18	
4	17	13	18	12	19	20	16	16	18	18	
4	17	13	18	12	21	20	19	16	17	18	
4	16	14	20	12	17	23	18	17	16	16	
4	16	13	18	12	17	20	19	15	16	18	
4	17	18	17	12	17	19	16	14	20	21	
