Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	1	0	1	
1	0	0	0	0	0	0	0	1	0	2	
1	1	0	0	0	1	0	0	1	1	1	
1	1	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	0	0	1	0	0	1	
1	1	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	0	0	0	1	1	1	
1	1	0	0	0	0	0	0	1	1	1	
1	1	0	0	0	1	0	0	1	1	1	
1	1	0	0	0	0	0	0	1	0	1	
1	1	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	1	0	0	0	0	1	
1	1	0	0	0	0	0	0	1	1	1	
1	0	0	0	0	0	0	0	1	1	1	
1	1	0	0	0	1	0	0	0	0	2	
1	1	0	0	0	0	0	0	1	0	1	
1	1	1	0	0	0	0	0	1	0	2	
1	1	0	0	1	0	0	0	0	0	1	
1	1	0	0	0	1	0	0	0	0	1	
1	1	0	0	0	0	0	0	1	1	1	
1	1	0	0	0	0	0	0	1	0	1	
1	1	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	0	0	0	1	0	1	
1	1	0	0	0	0	0	0	0	0	2	
1	1	0	0	0	0	0	0	1	1	1	
1	1	0	1	0	0	0	0	0	0	2	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	3	2	2	2	1	2	2	3	3	
2	2	2	2	2	2	2	2	2	3	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	3	2	1	2	2	2	3	
2	2	2	2	4	2	1	2	2	2	4	
2	2	2	2	2	2	2	2	2	2	4	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	3	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	2	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	2	2	2	2	4	
2	2	2	2	3	2	1	2	2	2	3	
2	2	3	2	2	2	2	2	2	3	4	
