Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	0	1	1	0	1	1	1	
1	0	2	0	0	1	2	0	1	2	0	
1	0	0	0	0	0	1	0	1	2	0	
1	2	0	0	0	1	1	1	1	1	0	
1	0	0	0	0	1	2	2	1	2	0	
1	0	0	0	0	1	1	0	1	2	0	
1	0	1	0	0	0	1	0	1	2	2	
1	0	0	0	0	1	1	0	2	2	2	
1	0	0	0	0	0	0	0	3	2	0	
1	0	0	0	0	0	1	0	1	2	2	
1	0	1	0	0	1	1	0	1	2	0	
1	0	0	0	1	1	3	0	1	2	0	
1	0	0	0	1	1	1	2	1	2	1	
1	2	1	1	0	1	1	0	2	2	3	
1	0	0	0	0	0	1	0	1	2	0	
1	0	0	0	0	0	2	0	1	2	0	
1	0	1	0	0	1	0	0	1	2	0	
1	0	3	0	0	1	1	0	1	2	0	
1	0	1	0	0	1	1	0	1	2	0	
1	0	0	0	0	1	1	0	1	2	0	
1	0	0	0	0	1	0	0	2	2	0	
1	0	2	0	0	0	1	0	1	2	2	
1	0	0	0	0	1	0	0	1	2	0	
1	0	0	0	1	0	0	2	1	2	0	
1	0	0	0	0	1	0	0	1	2	0	
1	0	0	0	0	0	0	0	1	2	0	
1	0	0	0	0	0	1	0	2	2	0	
1	0	0	0	0	1	0	2	1	1	0	
1	0	0	0	0	0	0	0	0	2	0	
1	2	0	0	0	1	1	0	1	2	0	
2	3	4	2	2	2	4	3	4	3	4	
2	3	5	2	3	2	4	4	5	3	4	
2	3	6	2	2	2	5	3	4	4	5	
2	3	6	3	2	2	4	3	4	4	4	
2	3	7	2	2	2	4	4	5	3	4	
2	3	4	3	2	2	5	4	4	4	5	
2	3	4	2	2	2	4	3	4	4	5	
2	3	4	2	2	2	4	4	6	3	4	
2	3	5	2	2	2	4	3	5	3	4	
2	3	6	2	2	2	4	3	4	4	5	
2	3	5	3	4	3	4	3	4	5	4	
2	3	4	2	2	2	4	4	6	3	4	
2	3	4	2	2	2	4	4	6	3	4	
2	3	4	2	2	2	4	5	5	3	5	
2	3	4	2	2	3	4	4	6	3	4	
2	3	8	2	2	2	4	3	6	3	4	
2	3	6	2	2	3	4	5	4	4	5	
2	3	5	2	4	3	4	5	5	3	4	
2	3	6	2	2	2	5	3	4	4	5	
2	3	5	2	2	3	4	4	6	3	4	
2	3	4	2	2	2	4	3	4	3	4	
2	4	6	4	2	2	4	6	7	6	4	
2	3	5	2	2	2	4	4	6	3	4	
2	4	6	2	2	2	4	5	4	4	4	
2	3	4	2	2	2	4	4	6	4	4	
2	3	4	5	2	2	4	4	4	3	4	
2	3	4	2	2	2	4	4	5	3	4	
2	4	6	2	5	2	4	5	5	6	5	
2	3	4	2	2	2	4	4	6	3	4	
2	3	5	2	2	2	4	4	6	3	4	
2	3	6	3	2	3	4	5	4	4	5	
2	3	4	2	2	2	4	4	6	3	4	
3	5	9	6	6	4	6	7	8	7	6	
3	5	10	7	6	4	6	7	8	7	7	
3	5	10	7	7	4	6	7	9	7	7	
3	6	10	7	7	5	6	8	8	7	7	
3	5	11	7	6	4	7	7	8	7	7	
3	5	9	8	7	5	6	8	8	8	6	
3	6	11	8	6	5	7	8	8	7	6	
3	5	12	8	6	4	7	8	8	7	8	
3	5	10	7	6	4	6	7	8	7	6	
3	6	10	8	6	5	6	8	8	7	7	
3	5	9	8	6	4	7	8	8	7	7	
3	5	9	7	6	4	6	7	8	7	7	
3	6	10	7	6	5	6	7	8	7	7	
3	5	9	7	6	6	6	7	8	7	6	
3	5	9	7	6	4	6	7	8	7	6	
3	5	10	7	6	4	6	7	8	7	6	
3	5	10	7	6	4	6	7	8	7	7	
3	5	10	8	6	4	7	8	8	7	6	
3	5	9	7	6	4	7	7	8	7	8	
3	5	9	7	6	4	6	7	8	7	6	
3	5	9	8	7	4	7	7	8	7	7	
3	6	10	8	6	4	6	7	8	7	7	
3	5	9	7	6	4	6	7	8	7	6	
3	7	11	8	6	5	7	8	8	7	7	
3	5	11	8	8	5	7	8	8	9	6	
3	5	9	7	6	4	6	7	8	7	7	
3	7	9	6	6	4	6	9	8	7	7	
3	5	10	7	6	4	6	8	8	7	7	
3	5	10	7	6	5	6	7	8	7	6	
3	5	10	7	6	4	8	7	8	7	7	
3	5	9	6	6	4	6	8	8	7	6	
3	5	11	7	6	4	7	8	8	7	6	
4	8	13	9	9	7	9	10	10	10	9	
4	9	13	9	9	7	9	10	11	10	9	
4	9	13	10	9	7	9	10	11	10	9	
4	9	13	9	9	7	9	10	11	11	9	
4	10	14	10	10	8	10	11	12	12	10	
4	9	13	9	10	7	9	10	11	11	9	
4	8	13	10	10	7	9	10	11	12	9	
4	9	13	9	11	7	9	10	11	10	9	
4	9	13	9	9	7	9	10	11	11	9	
4	9	13	9	10	8	10	12	11	11	9	
4	9	13	10	9	8	9	10	11	12	9	
4	8	15	9	10	7	9	10	11	11	9	
4	9	13	9	9	7	9	10	11	10	9	
4	8	13	9	9	7	9	10	11	10	9	
4	9	13	9	10	7	9	10	11	10	9	
4	9	13	9	9	7	9	10	11	11	9	
4	9	13	9	10	9	9	10	11	11	9	
4	11	13	10	9	7	11	10	11	12	9	
4	9	13	10	10	7	9	12	11	10	9	
4	9	13	10	9	7	9	10	11	12	9	
