Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	1	0	1	0	1	0	1	
1	0	0	2	1	0	1	0	2	0	1	
1	0	0	1	1	0	1	0	2	0	1	
1	0	0	2	1	0	0	0	2	0	1	
1	0	0	2	1	0	1	0	2	1	1	
1	0	0	2	1	0	1	0	3	0	1	
1	0	0	2	1	0	1	0	2	0	1	
1	0	0	2	1	0	0	0	2	0	1	
1	0	0	3	1	0	1	0	2	0	1	
1	0	0	2	1	0	1	0	2	0	1	
1	0	0	2	2	0	2	0	2	0	1	
1	0	0	2	1	0	1	0	2	0	1	
1	0	0	4	1	0	0	0	2	0	1	
1	0	0	2	1	0	1	0	2	0	1	
1	1	0	1	1	1	1	0	2	1	2	
1	0	1	4	1	2	0	0	2	0	1	
1	0	0	2	1	0	0	0	2	0	1	
1	0	0	2	2	0	3	0	2	0	0	
1	0	0	2	3	0	1	1	2	0	1	
1	0	0	2	1	0	0	0	2	0	1	
1	2	0	2	1	0	0	0	2	0	1	
1	0	0	1	1	0	1	0	2	0	1	
1	2	0	2	1	0	1	0	2	0	1	
1	1	0	2	1	0	1	0	2	0	1	
1	0	0	1	1	0	1	0	2	0	1	
1	0	2	2	1	0	0	0	1	0	0	
1	0	0	2	1	0	0	0	2	0	1	
1	0	0	2	1	0	1	0	2	0	1	
1	0	0	2	1	0	0	0	2	0	1	
1	0	0	1	1	0	3	0	4	0	1	
2	3	3	5	4	3	4	2	5	2	3	
2	3	4	5	4	3	5	2	5	3	4	
2	3	3	5	4	3	4	2	5	4	4	
2	3	3	5	4	4	4	2	5	2	4	
2	3	5	5	4	3	4	2	5	2	4	
2	3	5	5	4	3	4	2	5	2	4	
2	3	4	5	4	3	4	2	6	2	5	
2	3	3	5	4	3	5	2	5	2	4	
2	4	5	5	4	3	4	2	5	2	4	
2	3	6	5	4	3	5	2	5	2	4	
2	3	5	6	4	3	4	2	5	2	4	
2	3	3	5	4	3	4	2	5	2	4	
2	3	3	5	4	3	5	2	5	2	4	
2	3	3	5	4	3	4	2	5	2	4	
2	3	3	5	4	3	5	2	5	2	4	
2	3	3	5	5	4	5	2	5	2	4	
2	3	5	5	4	3	4	2	5	2	4	
2	3	3	6	4	4	5	2	5	2	3	
2	3	3	5	4	4	4	2	5	2	4	
2	3	5	5	4	3	4	2	5	2	4	
2	3	3	5	4	3	4	2	5	2	4	
2	3	5	5	4	3	5	2	5	2	4	
2	3	3	5	4	3	4	2	5	2	4	
2	3	3	5	4	3	4	2	5	2	4	
2	3	3	5	4	3	4	2	5	2	3	
2	3	3	5	4	3	4	2	5	2	3	
2	3	3	5	4	3	4	2	5	2	4	
2	3	3	5	6	5	4	2	6	2	5	
2	3	3	5	4	3	4	2	5	2	4	
2	3	3	5	4	4	4	2	5	2	3	
2	3	3	5	4	3	4	2	6	2	5	
2	3	3	5	4	3	4	2	5	2	4	
3	5	7	7	7	6	6	3	7	5	6	
3	5	8	7	7	6	6	3	7	5	7	
3	5	8	7	7	6	6	4	7	6	6	
3	5	8	7	7	6	7	3	7	5	7	
3	5	7	7	7	7	6	4	8	7	6	
3	5	7	7	7	6	6	4	7	6	6	
3	5	7	7	7	6	6	3	7	5	6	
3	5	7	7	7	6	6	3	7	5	6	
3	5	8	7	7	6	6	4	7	5	7	
3	5	7	7	7	7	6	3	7	7	6	
3	5	8	7	7	6	8	3	7	5	8	
3	5	7	7	7	7	6	5	7	6	6	
3	5	7	7	7	6	6	3	7	5	7	
3	5	7	7	8	6	6	6	7	5	6	
3	5	7	7	7	6	6	3	7	5	6	
3	5	8	7	7	6	6	3	7	5	7	
3	5	9	7	7	6	6	4	7	5	8	
3	5	7	7	7	6	6	4	7	6	6	
3	5	7	7	9	6	6	3	7	6	7	
3	5	7	7	7	6	6	3	7	5	9	
3	5	7	7	7	6	6	4	7	5	6	
3	5	7	7	7	6	6	3	7	5	6	
3	5	8	7	7	6	9	3	9	5	7	
3	5	8	7	10	6	6	3	7	5	7	
3	5	7	7	7	6	6	4	7	7	6	
3	5	7	7	7	6	6	3	7	5	6	
3	5	7	7	7	6	9	4	7	5	6	
3	5	7	7	7	6	6	3	7	5	6	
3	5	7	7	7	6	9	3	9	5	6	
3	5	7	7	7	6	6	4	7	5	6	
3	6	7	7	7	6	6	4	7	5	6	
