Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	0	0	1	0	0	
1	0	0	0	0	0	0	0	2	0	1	
1	0	0	0	0	0	0	1	0	0	0	
1	0	0	1	0	0	0	0	2	0	0	
1	0	0	0	0	0	0	0	2	0	0	
1	0	0	0	1	2	1	0	2	1	0	
1	0	0	0	0	0	2	0	2	0	0	
1	0	0	0	0	0	0	1	2	0	0	
1	0	0	0	0	1	0	1	2	0	1	
1	0	0	0	2	0	0	2	1	0	1	
1	0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	2	1	0	
1	0	1	0	0	0	0	0	2	0	1	
1	0	0	0	0	0	0	0	2	0	0	
1	0	0	0	0	0	0	0	2	0	0	
1	0	1	0	1	0	0	2	0	1	0	
1	0	0	0	0	2	0	0	2	0	0	
1	0	0	0	0	0	3	1	1	0	1	
1	0	0	2	0	0	0	3	2	0	1	
1	1	0	3	0	0	0	0	1	0	0	
1	0	0	2	3	0	1	0	1	2	1	
1	0	0	0	0	0	0	0	2	0	0	
1	2	2	3	0	3	4	4	3	0	0	
1	3	0	4	0	2	0	1	2	0	0	
1	1	0	0	0	0	0	0	2	1	0	
1	0	0	0	0	0	0	0	2	0	1	
1	0	0	0	0	0	0	0	2	0	0	
1	0	0	0	0	0	0	0	2	0	0	
1	0	0	0	0	0	0	0	2	0	0	
1	0	0	2	0	0	0	0	1	0	1	
2	4	3	5	4	4	5	5	4	3	2	
2	4	3	5	4	5	6	5	4	3	2	
2	4	3	5	4	5	5	5	4	3	2	
2	4	3	6	4	5	5	6	4	3	2	
2	4	3	7	4	5	7	6	4	4	2	
2	5	4	6	5	5	5	6	5	3	2	
2	6	3	5	4	5	6	7	5	3	3	
2	4	3	6	4	5	5	5	4	3	2	
2	4	3	5	4	5	6	6	4	3	2	
2	4	3	5	4	5	6	5	4	3	2	
2	4	3	5	4	5	5	7	4	3	2	
2	4	3	8	6	5	5	6	4	3	4	
2	4	3	5	4	5	5	6	5	3	2	
2	4	3	5	4	5	6	6	4	3	5	
2	4	3	5	5	5	5	6	5	3	2	
2	4	5	5	4	5	6	5	4	3	3	
2	4	3	5	4	5	5	6	5	3	2	
2	4	3	5	4	5	6	5	4	3	2	
2	4	3	5	4	5	5	5	4	3	2	
2	4	4	5	4	5	5	5	4	3	2	
2	4	3	5	4	5	6	5	5	3	3	
2	4	3	5	4	5	5	5	4	3	2	
2	4	3	5	4	5	5	5	4	3	2	
2	7	4	7	5	5	5	6	5	3	2	
2	4	4	5	7	5	6	5	5	3	2	
2	4	4	5	4	5	5	6	4	3	2	
2	4	6	5	4	5	5	5	4	3	2	
2	4	3	5	4	5	5	5	4	3	2	
2	4	3	5	4	5	5	5	4	3	2	
2	4	3	5	4	5	6	5	4	3	2	
2	4	3	5	4	5	6	5	5	3	2	
2	4	4	7	4	5	6	7	6	3	3	
