Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	2	0	0	0	0	0	0	0	
1	0	0	1	1	0	0	2	0	0	0	
1	1	0	3	0	0	0	0	0	0	0	
1	0	0	1	0	0	1	1	0	0	1	
1	0	0	1	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	1	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	1	2	0	0	0	0	0	0	
1	0	0	0	0	0	0	1	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	0	0	1	0	0	0	
1	0	0	4	2	0	0	2	0	0	0	
1	0	0	1	0	0	0	1	0	0	2	
1	0	0	1	0	0	2	1	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	1	2	0	0	0	0	0	0	
1	1	0	1	0	0	0	0	0	0	3	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	1	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	0	2	0	0	0	0	0	0	
1	0	0	1	0	0	0	1	0	0	0	
1	0	0	1	2	0	0	2	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	0	1	3	0	0	0	0	0	0	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	4	2	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	2	1	4	
2	2	2	5	4	1	4	3	1	1	4	
2	2	2	5	4	1	3	3	2	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	5	1	3	3	1	1	4	
2	2	2	5	4	1	4	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	3	5	4	1	3	3	1	1	5	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	2	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	2	1	4	
2	2	2	5	4	1	4	3	1	1	4	
2	2	2	5	4	1	3	5	1	1	4	
2	2	2	5	4	1	3	3	2	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	3	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	5	1	4	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	2	3	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
2	2	2	5	4	1	3	3	1	1	4	
3	4	4	6	6	3	5	6	3	2	6	
3	4	4	6	6	3	5	6	3	2	6	
3	4	4	6	6	3	5	6	3	2	6	
3	5	4	6	6	3	5	6	4	2	6	
3	5	4	6	6	3	5	6	3	3	6	
3	5	4	6	6	3	5	6	3	2	6	
3	6	4	7	6	3	5	6	3	2	6	
3	5	4	6	6	3	5	6	3	2	6	
3	5	4	6	6	3	6	6	3	2	6	
3	4	4	6	6	3	5	7	3	2	6	
3	5	4	6	6	3	5	6	3	2	6	
3	4	4	6	6	3	5	6	3	2	6	
3	5	4	6	6	3	5	6	3	2	6	
3	5	4	6	6	3	5	8	3	2	6	
3	5	4	8	6	3	5	6	3	2	6	
3	5	4	6	6	3	5	8	3	2	6	
3	6	4	6	7	3	5	6	3	2	6	
3	5	4	6	6	3	7	6	3	3	6	
3	5	4	9	6	3	5	6	3	2	6	
3	4	4	6	6	3	5	6	3	2	6	
3	5	4	6	6	3	5	6	3	2	6	
3	5	4	6	6	3	6	6	3	2	6	
3	5	4	6	6	3	5	6	3	2	6	
3	5	4	6	6	3	5	6	3	2	6	
3	4	4	6	6	3	5	6	3	2	6	
3	5	4	6	6	3	5	6	3	2	6	
3	5	4	6	6	3	5	6	3	2	6	
3	6	4	6	6	3	5	9	3	3	6	
3	5	4	6	6	3	5	6	3	2	6	
3	5	4	6	6	3	5	6	3	2	6	
3	5	4	6	8	3	5	6	3	2	6	
3	5	4	6	6	3	6	6	3	2	6	
4	7	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	9	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	9	5	10	9	4	8	11	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	9	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	12	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	10	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	10	10	5	4	7	
4	8	5	11	9	4	8	12	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
4	8	5	10	10	4	8	10	5	4	7	
4	8	5	12	9	4	8	10	5	4	7	
4	8	5	10	9	4	11	10	5	5	7	
4	8	5	11	9	4	8	10	5	4	7	
4	8	5	10	9	4	8	10	5	4	7	
