Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	1	0	0	0	0	
1	0	1	1	1	2	2	1	0	0	0	
1	0	2	2	0	1	1	0	0	0	1	
1	0	3	0	2	2	2	0	0	0	0	
1	0	0	3	3	3	1	0	0	1	2	
1	0	0	0	0	2	2	0	0	0	0	
1	0	0	2	4	2	1	0	0	0	0	
1	0	0	0	4	2	1	0	0	0	0	
1	0	3	0	4	1	0	0	0	0	0	
1	0	0	4	0	1	0	0	0	2	1	
1	0	0	2	4	1	0	0	0	0	1	
1	0	4	5	2	1	1	0	0	0	0	
1	0	0	6	4	1	1	0	0	0	2	
1	0	0	0	2	1	0	0	0	2	3	
1	0	0	0	4	3	1	0	0	0	0	
1	0	0	0	4	3	1	0	0	0	2	
1	0	0	0	4	1	1	2	0	2	0	
1	1	0	0	5	1	1	0	1	0	2	
1	0	1	0	1	2	2	0	0	0	0	
1	0	5	0	2	3	1	0	0	0	0	
1	0	0	0	2	1	1	3	0	0	0	
1	0	0	0	0	1	0	0	0	0	1	
1	0	0	0	0	4	1	0	0	3	0	
1	0	0	0	6	1	1	0	0	0	0	
1	0	0	0	0	1	3	0	0	0	0	
1	0	0	2	2	5	0	0	0	0	1	
1	0	0	0	1	2	2	0	0	3	0	
1	0	0	2	1	5	2	0	0	0	0	
1	1	1	0	1	2	2	4	0	0	0	
1	0	0	2	7	2	2	0	0	0	0	
1	0	3	0	0	2	2	5	0	2	4	
2	2	6	7	8	6	4	6	2	4	5	
2	2	7	8	9	6	4	6	3	5	6	
2	3	8	7	10	6	4	6	4	5	7	
2	2	7	7	11	6	4	6	5	5	8	
2	4	8	7	12	7	4	6	6	4	9	
2	4	8	7	8	7	4	6	7	4	8	
2	2	8	7	13	6	4	6	8	5	6	
2	4	8	7	9	6	4	6	3	4	10	
2	4	9	4	9	6	4	7	3	5	6	
2	4	9	4	14	7	4	6	3	5	6	
2	4	8	7	10	7	4	6	3	6	6	
2	4	8	7	9	6	4	6	2	4	11	
2	2	7	7	15	6	4	6	3	5	6	
2	4	8	4	15	7	4	7	3	5	6	
2	4	8	7	9	6	4	6	3	4	9	
2	2	8	7	9	6	4	6	6	5	9	
2	4	8	7	9	7	5	6	3	5	6	
2	4	7	4	15	8	4	6	3	5	6	
2	4	10	7	9	6	4	6	4	5	8	
2	4	7	4	15	7	4	6	3	5	6	
2	4	8	7	15	6	4	6	7	4	8	
2	4	8	7	12	6	4	8	6	5	8	
2	4	7	7	15	6	4	6	3	5	8	
2	4	8	7	9	6	4	6	6	4	5	
2	2	8	4	9	6	4	6	2	5	6	
2	4	8	7	9	7	4	6	6	7	8	
2	4	8	9	9	7	4	8	3	5	8	
2	4	7	7	9	6	4	6	3	8	8	
2	4	7	10	15	6	4	9	3	5	6	
2	2	8	4	9	6	6	6	3	5	6	
2	4	8	11	15	6	4	6	3	5	8	
2	4	11	4	9	7	4	7	2	5	8	
3	5	12	12	16	9	7	10	9	9	12	
3	6	13	12	17	9	8	10	9	9	13	
3	6	13	12	18	9	7	10	10	9	13	
3	6	13	12	19	9	7	10	11	9	13	
3	6	13	12	17	9	7	10	11	9	13	
3	6	13	12	19	9	7	10	9	9	13	
3	6	13	12	19	9	7	10	9	9	13	
3	6	13	12	19	9	7	10	9	9	12	
