Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	0	1	0	1	1	
1	2	0	2	1	0	0	2	1	2	2	
1	3	2	2	2	0	1	3	0	0	3	
1	4	0	3	3	0	0	4	0	3	4	
1	4	0	2	4	2	2	4	0	2	4	
1	4	3	2	3	3	0	5	1	2	2	
1	4	0	2	3	4	0	4	0	4	4	
1	4	1	4	5	5	3	6	0	5	5	
1	1	0	5	4	2	0	0	2	6	1	
1	5	0	2	2	6	3	4	0	7	6	
1	4	0	2	3	0	0	4	3	4	4	
1	6	3	2	6	6	4	6	0	8	3	
1	7	4	6	7	0	0	6	0	0	7	
1	8	3	2	8	7	0	4	4	0	8	
1	9	3	2	9	0	0	1	0	0	9	
1	4	3	1	10	0	0	6	0	9	3	
1	10	3	2	1	8	0	1	5	0	1	
1	4	3	4	11	0	0	7	0	0	10	
1	4	5	4	11	0	0	0	0	10	10	
1	11	0	2	0	0	0	4	0	0	10	
1	6	3	2	12	6	0	6	6	1	4	
1	4	0	7	3	6	5	8	0	7	4	
1	10	3	8	1	1	3	6	7	0	3	
1	12	0	2	1	9	3	1	5	9	1	
1	13	6	9	1	0	6	4	8	6	1	
1	14	1	4	2	1	7	4	0	7	8	
1	1	3	2	13	10	8	1	3	1	10	
1	6	3	4	0	6	0	9	0	11	10	
1	15	3	10	0	0	0	6	0	12	3	
1	12	3	11	14	10	0	4	0	1	8	
1	12	1	12	15	1	3	1	0	0	8	
2	3	7	2	16	6	9	0	1	13	2	
2	16	6	13	1	5	3	10	1	13	2	
2	16	8	2	17	11	10	7	9	14	8	
2	9	8	2	17	6	11	2	1	0	11	
2	3	2	14	2	6	3	11	1	13	2	
2	17	6	15	1	12	3	7	9	0	6	
2	16	6	15	1	13	3	2	10	0	6	
2	18	9	7	18	6	12	2	1	14	6	
2	16	10	15	1	5	11	2	1	3	6	
2	16	11	16	1	6	3	12	11	15	2	
2	1	6	2	19	5	0	13	0	0	6	
2	19	8	2	1	6	3	2	12	16	6	
2	3	8	2	16	14	3	14	12	13	2	
2	16	6	2	17	5	3	15	0	13	6	
2	3	12	2	17	6	3	13	1	13	2	
2	20	11	17	20	15	0	13	1	14	2	
2	3	13	7	16	10	3	13	1	13	2	
2	21	8	2	17	6	0	13	1	13	4	
2	16	6	15	1	5	3	2	13	0	6	
2	16	8	10	17	5	3	16	1	3	12	
2	22	8	2	1	6	13	13	1	17	2	
2	1	8	2	19	16	0	17	0	14	6	
2	16	6	2	17	5	3	2	1	0	4	
