Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	1	0	1	1	
1	0	2	2	1	0	0	0	0	0	1	
1	0	3	3	2	1	1	2	0	1	2	
1	0	2	2	0	2	2	1	1	1	1	
1	0	2	1	3	3	0	1	0	2	3	
1	0	2	3	4	4	0	1	0	1	1	
1	0	2	1	1	0	3	2	0	3	1	
1	0	2	1	3	0	3	2	2	1	1	
1	0	2	1	5	4	0	0	0	0	1	
1	0	4	1	1	0	3	0	0	4	4	
1	0	4	4	0	0	3	1	0	5	3	
1	1	4	3	1	0	3	0	2	1	1	
1	0	2	1	3	4	0	0	0	0	1	
1	0	4	5	1	4	0	1	0	1	2	
1	0	4	3	6	1	0	1	0	1	1	
1	0	2	2	1	0	0	0	0	0	1	
1	1	4	3	1	0	0	0	0	4	1	
1	0	3	2	0	0	0	0	0	1	5	
1	1	0	2	0	0	0	1	0	1	1	
1	0	2	1	4	4	0	0	0	0	6	
1	2	2	1	5	1	0	0	0	0	1	
1	0	2	5	5	4	3	1	0	6	3	
1	0	3	2	4	4	2	1	0	0	0	
1	0	4	2	1	4	4	1	0	7	1	
1	0	5	3	0	0	0	0	3	0	1	
1	1	4	6	1	0	3	2	0	1	2	
1	0	2	1	3	0	5	0	0	1	1	
1	0	2	1	2	1	3	1	0	1	1	
1	0	6	3	2	1	0	1	4	1	1	
1	0	2	2	7	5	0	1	0	1	7	
1	0	0	2	1	0	0	1	0	0	8	
2	3	7	7	8	6	6	3	3	8	9	
2	4	8	7	8	7	6	4	5	8	9	
2	5	7	7	8	8	7	4	5	8	9	
2	5	9	8	9	8	8	5	6	8	9	
2	5	10	7	8	7	8	4	3	8	9	
2	5	7	7	8	8	6	4	7	9	9	
2	5	7	7	8	8	9	4	8	10	9	
2	6	7	7	8	8	6	6	3	8	10	
2	5	7	7	8	9	8	7	3	8	9	
2	5	7	9	5	10	6	4	5	8	9	
2	7	7	7	10	8	6	8	3	8	9	
2	7	7	8	10	8	6	8	3	11	9	
2	5	7	7	11	11	6	4	3	8	11	
2	6	11	7	8	8	10	4	3	8	9	
2	7	7	7	8	8	6	9	3	8	10	
2	5	7	7	10	8	6	4	3	12	10	
2	5	7	7	8	8	6	4	3	12	9	
2	5	7	7	8	8	11	10	5	8	9	
2	7	12	7	10	8	6	4	5	11	9	
2	5	13	7	8	7	6	4	3	8	9	
2	7	10	7	8	8	6	4	9	8	9	
2	5	10	3	8	7	6	4	5	13	9	
