Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	0	1	1	0	1	0	
1	0	0	2	2	1	2	2	1	2	0	
1	2	2	1	2	2	0	3	0	3	0	
1	3	3	0	3	1	3	4	0	1	1	
1	4	4	1	2	3	0	5	0	1	0	
1	5	3	3	4	1	0	6	0	4	0	
1	3	5	1	5	4	4	7	0	5	0	
1	6	0	4	2	5	0	8	0	6	2	
1	7	6	5	2	1	5	2	2	4	3	
1	8	5	6	2	5	6	1	0	7	4	
1	3	0	7	2	5	7	9	0	6	0	
1	8	7	1	6	3	8	10	3	5	0	
1	5	6	8	2	1	9	11	2	8	0	
1	3	6	9	7	1	0	0	4	7	5	
1	3	3	1	2	6	10	0	0	9	3	
1	5	5	1	2	7	0	12	0	10	0	
1	6	0	10	2	8	0	13	0	11	0	
1	8	5	0	8	3	0	5	0	12	6	
1	3	8	4	1	3	0	14	0	3	0	
1	6	5	1	9	3	0	2	0	6	7	
1	9	9	4	10	9	0	8	0	5	8	
1	3	0	1	5	5	0	8	1	6	0	
1	3	5	10	2	10	7	12	4	13	9	
1	10	10	0	8	0	0	2	0	0	0	
1	8	0	11	11	5	0	0	5	6	0	
1	7	6	4	2	11	0	15	4	14	10	
1	6	11	10	12	3	0	16	6	4	10	
1	11	12	1	2	3	8	17	3	6	11	
1	12	3	12	13	8	10	1	0	7	0	
1	12	3	1	2	12	0	3	0	15	0	
1	7	13	1	2	3	0	5	0	2	0	
2	3	8	4	14	11	0	11	0	11	10	
2	12	10	10	2	2	11	3	0	6	0	
2	13	14	13	2	13	12	11	0	6	0	
2	3	5	14	2	8	0	11	0	4	10	
2	14	15	1	2	3	0	18	0	5	0	
2	15	12	10	10	11	12	3	0	7	10	
2	16	5	1	13	0	13	11	0	4	3	
2	2	6	1	15	11	5	11	2	4	10	
2	17	16	15	2	8	0	11	7	5	0	
2	8	17	1	16	3	0	5	0	4	0	
2	3	0	2	8	8	0	8	8	16	2	
2	18	18	1	10	3	11	19	0	1	12	
2	8	19	0	13	8	0	11	9	4	10	
2	19	20	1	2	14	14	2	0	17	0	
2	0	3	1	17	1	0	8	0	4	13	
2	8	21	1	2	15	0	20	0	5	0	
2	16	3	1	2	1	1	17	0	18	0	
2	3	5	1	18	6	0	1	0	10	0	
2	17	5	4	2	1	3	21	0	5	0	
2	3	3	1	1	1	1	22	10	9	0	
2	3	5	1	2	2	0	23	0	4	10	
2	5	3	1	2	7	0	6	0	7	0	
2	8	0	1	2	3	15	2	11	19	0	
2	20	19	16	2	16	0	2	0	4	0	
2	11	22	10	10	2	11	8	0	5	0	
2	16	5	1	13	17	16	11	0	4	10	
2	16	5	1	2	3	0	7	0	4	0	
2	3	3	17	2	6	10	0	12	20	0	
2	18	0	2	0	8	7	24	13	15	0	
2	8	19	0	13	18	0	2	0	4	0	
2	8	0	18	2	19	0	25	5	6	0	
2	3	0	1	19	5	7	8	0	6	0	
3	9	8	4	2	3	3	5	0	21	8	
3	21	3	1	10	0	17	8	1	6	14	
3	11	23	10	2	1	0	17	0	18	15	
3	3	24	1	20	4	1	11	0	9	16	
3	22	25	1	21	3	18	26	0	13	0	
3	0	5	1	2	7	0	2	0	22	10	
3	0	3	1	2	3	15	2	0	5	17	
3	16	3	1	2	10	0	27	4	13	18	
3	16	3	1	22	20	1	8	0	2	0	
3	3	3	1	0	1	6	2	0	7	11	
3	3	26	1	23	8	0	28	14	5	0	
3	23	3	10	24	1	0	29	0	5	1	
3	3	8	4	25	21	19	11	0	23	0	
3	17	5	15	2	8	8	17	3	5	0	
3	6	0	10	26	22	14	0	2	4	3	
3	21	27	19	10	11	0	8	15	6	19	
3	9	8	4	17	1	0	30	0	4	3	
3	3	19	1	2	18	0	31	0	24	0	
3	8	5	10	2	3	0	17	16	5	0	
3	3	6	1	2	1	20	0	17	4	0	
3	5	3	1	18	8	15	11	0	4	10	
3	13	5	10	2	23	15	11	18	22	10	
3	5	3	20	2	1	0	2	19	5	17	
3	16	5	1	2	0	0	2	0	4	0	
3	24	18	1	27	3	4	32	0	1	20	
3	3	0	1	7	8	21	28	0	7	0	
3	8	18	1	2	3	0	1	20	21	0	
3	24	18	1	2	3	0	1	0	25	20	
3	25	19	10	28	1	0	33	2	4	2	
3	3	0	11	2	5	0	34	21	13	0	
3	3	28	4	29	24	17	35	0	13	0	
3	24	18	10	14	11	11	8	4	13	0	
4	17	3	0	3	16	22	2	12	7	0	
4	6	11	10	30	25	0	1	0	26	20	
4	3	5	21	2	26	23	2	0	22	10	
4	8	3	1	31	3	24	2	0	7	0	
4	3	18	1	32	3	0	5	0	27	0	
4	24	13	1	33	3	0	1	0	2	20	
4	10	20	22	34	27	3	2	0	1	1	
4	5	3	8	2	1	0	6	0	4	0	
4	8	5	1	2	3	0	5	22	4	0	
4	1	8	4	1	0	10	2	0	1	3	
4	19	22	1	10	3	0	2	0	5	0	
4	1	5	0	2	0	0	1	0	1	0	
4	26	0	10	2	1	0	17	23	28	0	
4	17	3	15	6	16	0	2	0	5	0	
4	10	0	1	2	2	0	5	0	27	0	
4	3	5	23	13	18	25	11	2	4	10	
4	27	0	1	2	5	0	8	1	4	10	
4	24	18	10	1	1	0	2	24	15	0	
4	28	29	24	3	8	22	11	0	29	10	
4	3	30	1	2	3	4	7	0	5	0	
4	7	6	10	2	3	11	27	2	4	21	
4	3	5	1	2	1	0	17	16	4	3	
4	29	3	0	13	0	0	3	0	15	1	
4	21	5	25	10	11	12	8	11	6	14	
4	24	31	10	10	11	0	3	25	6	0	
4	20	19	1	13	8	25	11	0	4	10	
4	3	3	1	7	28	1	10	23	15	16	
4	8	13	1	33	3	26	1	26	2	0	
4	7	6	26	2	1	0	17	1	18	0	
4	30	5	27	2	2	0	5	27	4	22	
4	6	11	10	2	25	0	8	28	26	0	
4	8	0	1	2	3	7	7	29	6	0	
