Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	0	
1	1	1	2	2	2	2	0	0	2	0	
1	2	2	3	1	1	3	2	2	2	0	
1	3	3	4	3	3	3	3	2	2	0	
1	4	4	5	3	2	4	3	3	3	1	
1	5	1	6	0	4	5	0	0	2	0	
1	1	5	3	0	3	6	4	4	2	0	
1	6	6	7	4	5	7	5	3	3	2	
1	1	7	8	3	3	5	3	0	4	3	
1	1	8	6	0	5	8	5	0	2	4	
1	7	9	6	5	0	2	0	0	5	0	
1	8	3	9	6	2	2	0	0	6	0	
1	1	5	6	0	0	2	0	0	2	0	
1	1	6	1	7	3	0	3	5	7	0	
1	9	1	6	0	0	2	0	0	2	0	
1	10	1	1	3	2	9	3	0	3	2	
1	1	10	6	8	2	2	0	0	8	0	
1	11	10	6	4	3	7	6	6	2	5	
1	12	1	1	9	2	1	0	1	2	6	
1	1	1	6	0	1	10	0	2	2	0	
1	12	1	1	10	6	1	0	1	2	0	
1	1	11	6	10	7	2	0	7	9	0	
1	1	1	1	2	8	1	7	0	10	2	
1	3	10	4	3	3	11	8	4	2	0	
1	1	1	10	7	1	8	0	2	2	7	
1	12	12	1	0	2	2	0	1	2	8	
1	1	1	11	11	2	3	9	8	2	2	
1	12	1	1	0	9	1	0	0	2	9	
1	13	10	6	12	3	8	9	9	2	2	
1	1	4	12	0	10	5	3	4	2	10	
1	13	5	13	7	3	10	3	2	7	0	
2	1	13	14	13	2	5	3	5	11	0	
2	1	10	6	14	11	8	10	0	3	0	
2	1	14	6	0	1	12	0	10	3	7	
2	3	14	15	0	11	12	0	0	2	2	
2	14	4	16	4	10	7	11	5	3	2	
2	1	10	17	15	1	13	0	0	2	6	
2	14	1	18	2	8	7	9	0	12	0	
2	1	1	6	0	2	14	0	0	2	6	
2	15	10	6	14	3	8	9	11	2	0	
2	1	5	14	13	2	15	3	12	2	0	
2	1	15	6	13	12	8	0	9	2	2	
2	1	1	1	0	13	3	11	0	2	11	
2	13	16	6	16	14	8	9	13	0	2	
2	15	4	6	14	1	8	12	0	3	2	
2	1	17	19	0	2	16	0	0	13	12	
2	1	1	6	0	13	15	5	0	13	0	
2	14	10	20	0	15	8	0	0	0	0	
2	13	18	6	14	16	12	12	0	14	0	
2	3	10	6	15	1	8	1	5	2	0	
2	1	5	3	15	14	9	13	14	2	0	
2	13	1	1	9	13	3	3	15	2	0	
2	1	2	14	15	17	5	3	12	2	13	
2	1	1	0	13	17	14	3	12	2	0	
2	1	1	18	17	2	3	0	0	2	0	
2	8	18	6	0	2	12	0	16	0	0	
2	1	13	21	13	10	5	11	0	3	0	
2	1	5	22	7	2	5	0	11	15	0	
2	13	10	23	14	5	8	12	5	16	0	
2	1	18	6	15	11	5	0	0	2	0	
2	14	1	10	15	14	8	0	17	0	0	
2	1	13	14	2	18	5	0	18	2	14	
2	3	1	6	15	14	3	0	0	2	6	
3	10	18	6	0	2	14	14	19	2	6	
3	13	19	6	0	2	17	0	0	2	0	
3	8	4	6	0	2	14	15	20	2	15	
3	1	10	6	15	19	11	5	5	2	11	
3	1	10	6	18	15	18	9	21	2	0	
3	1	4	24	0	10	5	11	5	2	16	
3	8	4	6	0	0	14	0	22	0	0	
3	13	7	6	19	3	19	16	0	16	17	
3	1	1	3	0	2	20	13	23	2	0	
3	16	1	4	20	1	11	1	0	2	2	
3	1	5	4	3	11	6	0	0	2	2	
3	1	5	3	18	11	20	13	14	17	0	
3	13	5	3	21	3	21	3	14	16	0	
3	1	20	0	14	20	21	10	0	3	0	
3	17	10	6	17	2	14	0	5	16	18	
3	14	21	3	21	2	9	3	14	3	2	
3	8	4	6	0	17	14	3	12	2	0	
3	1	1	1	18	21	3	3	0	2	0	
3	1	2	3	13	1	14	11	4	3	2	
3	1	5	25	3	22	5	17	24	2	2	
3	1	4	6	0	10	8	0	25	2	8	
3	1	5	3	22	23	9	0	14	18	0	
3	1	22	6	13	2	14	3	5	2	0	
3	1	1	26	0	1	22	0	0	19	0	
3	1	2	27	0	4	21	5	0	20	0	
3	14	1	28	0	24	0	0	26	2	0	
3	15	4	29	14	25	21	3	0	2	0	
3	1	18	6	3	2	23	18	5	3	2	
3	17	1	18	17	8	5	0	0	2	0	
3	1	5	6	0	26	2	0	27	2	19	
3	16	23	6	14	3	21	0	0	21	0	
3	1	4	6	0	10	6	11	4	2	0	
4	14	4	18	14	2	2	0	0	22	0	
4	13	2	8	10	3	5	0	28	23	0	
4	1	2	2	0	4	21	0	29	20	20	
4	3	10	30	3	11	24	0	0	24	0	
4	18	4	18	0	2	2	0	0	3	8	
4	1	22	31	13	2	5	1	0	0	21	
4	1	3	30	0	2	25	0	0	2	0	
4	13	22	6	13	18	5	0	30	25	22	
