Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	0	
1	0	1	2	2	2	2	2	2	2	1	
1	1	2	3	3	3	1	0	3	1	2	
1	2	1	3	4	3	1	0	4	3	0	
1	3	0	4	0	4	1	0	5	1	3	
1	0	3	4	2	4	1	0	6	1	4	
1	4	1	5	1	1	3	0	7	1	5	
1	5	4	6	0	5	1	3	8	4	6	
1	0	5	7	5	4	4	4	9	1	0	
1	0	1	8	1	6	5	5	10	3	7	
1	4	1	9	6	7	6	0	2	1	4	
1	0	6	8	7	8	7	6	7	5	8	
1	0	1	7	2	9	1	0	11	2	9	
1	6	1	10	8	10	8	7	12	1	10	
1	0	1	8	9	1	1	0	2	1	11	
1	0	1	1	10	11	1	0	2	6	2	
1	3	7	11	11	3	1	8	2	1	6	
1	0	4	12	10	10	1	0	8	1	12	
1	4	8	13	9	12	1	0	13	1	13	
1	7	9	14	12	4	1	9	2	1	14	
1	0	10	7	13	13	9	8	7	1	14	
1	0	11	15	2	11	1	10	14	7	14	
1	0	12	4	14	8	10	0	1	1	1	
1	0	13	2	2	14	1	8	4	2	14	
1	0	1	1	1	15	2	11	9	1	6	
1	8	14	16	2	14	1	12	2	2	2	
1	0	2	17	0	7	1	8	15	1	15	
1	0	15	15	4	16	0	0	16	2	7	
1	0	16	18	15	17	1	0	17	8	5	
1	0	1	8	10	1	1	13	18	9	5	
1	9	7	15	7	1	11	0	10	1	5	
2	1	2	3	16	3	1	0	2	1	5	
2	4	1	19	9	4	12	0	7	1	2	
2	10	1	18	4	18	13	14	4	10	6	
2	0	7	15	0	19	14	8	19	1	16	
2	0	1	7	17	1	10	12	20	1	1	
2	0	13	15	18	14	15	13	21	2	14	
2	5	0	6	0	20	0	0	2	2	17	
2	11	9	4	1	1	16	0	1	11	5	
2	0	0	15	4	8	1	15	22	1	0	
2	0	17	14	0	4	1	0	2	1	5	
2	0	18	1	19	21	17	16	2	1	6	
2	12	1	20	20	22	3	13	7	12	18	
2	0	19	21	1	9	2	0	9	13	6	
2	0	1	8	21	1	18	17	23	3	2	
2	13	3	4	22	4	19	0	11	14	19	
2	0	4	15	23	1	1	18	8	1	15	
2	14	7	22	7	23	1	19	24	1	7	
2	4	20	8	24	8	20	0	16	1	11	
2	4	1	19	9	3	1	0	7	1	6	
2	3	14	4	25	4	1	0	16	1	2	
2	0	2	3	26	3	1	0	2	1	5	
2	0	21	17	11	23	2	0	7	15	6	
2	0	22	23	10	24	21	9	11	1	5	
2	0	1	7	27	10	1	0	7	1	2	
2	0	21	8	1	10	1	20	4	1	4	
2	5	13	5	9	5	1	21	25	1	6	
2	2	21	8	8	25	22	22	26	16	14	
2	15	0	0	28	26	1	0	7	1	5	
2	0	1	24	1	14	1	23	7	1	4	
2	0	1	1	2	11	1	24	4	2	14	
2	0	1	2	2	3	23	8	2	2	2	
2	0	5	17	9	0	1	25	9	17	0	
3	16	1	25	11	27	2	0	7	1	6	
3	17	6	7	2	20	24	24	2	18	1	
3	4	1	19	9	27	3	0	8	15	6	
3	0	1	15	1	8	25	15	27	1	0	
3	0	2	2	2	2	1	8	4	2	20	
3	5	13	0	15	14	1	0	28	1	8	
3	0	1	26	8	14	26	13	4	19	4	
3	0	1	8	29	25	1	0	25	20	8	
3	0	13	17	1	23	2	8	1	15	15	
3	0	1	5	0	6	1	8	29	1	10	
3	0	1	4	1	4	6	0	9	21	5	
3	9	23	15	8	18	27	13	30	1	19	
3	0	21	27	1	23	1	0	2	1	1	
3	4	1	19	10	10	1	0	7	1	2	
3	0	1	7	10	1	1	26	16	1	21	
3	3	14	4	4	4	10	0	4	22	22	
3	0	14	15	30	14	1	0	7	23	10	
3	0	24	21	31	3	1	8	7	3	23	
3	0	7	15	4	1	18	0	4	24	0	
3	15	1	0	32	28	1	17	2	25	5	
3	18	1	8	33	29	1	27	2	7	2	
3	9	14	1	7	1	10	12	20	1	5	
3	5	1	22	9	23	12	0	7	1	20	
3	15	1	7	34	19	4	28	26	26	24	
3	3	7	28	7	17	1	8	2	1	1	
3	3	1	19	9	4	28	0	5	1	6	
3	0	1	3	35	15	2	0	9	1	6	
3	4	1	18	9	4	20	14	7	27	11	
