Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	1	1	1	1	1	1	1	
1	1	2	0	2	2	2	2	2	2	2	
1	0	3	0	3	3	3	3	3	3	3	
1	0	4	0	4	0	4	4	4	2	4	
1	0	5	1	5	4	5	5	3	4	5	
1	0	6	0	6	0	6	6	5	5	6	
1	0	1	2	4	0	7	5	3	6	2	
1	0	0	0	0	5	8	3	6	7	7	
1	0	1	0	7	0	1	5	5	8	8	
1	2	4	3	4	6	1	5	5	6	4	
1	3	7	0	5	0	9	5	7	8	3	
1	4	1	0	2	7	2	5	8	9	2	
1	0	8	4	2	0	10	5	5	2	3	
1	5	0	0	8	3	3	7	9	10	9	
1	6	1	1	5	8	2	2	5	11	2	
1	7	9	5	9	0	11	3	5	12	10	
1	0	10	6	8	0	3	8	7	2	9	
1	0	0	6	10	9	12	9	10	13	3	
1	8	2	0	2	2	2	10	5	2	11	
1	0	1	0	8	0	2	5	5	8	8	
1	7	0	0	11	8	13	5	5	14	10	
1	0	11	0	2	10	14	11	7	15	3	
1	0	0	7	4	11	15	12	1	8	12	
1	9	4	6	12	5	2	13	7	7	7	
1	10	12	8	13	12	1	5	11	16	13	
1	0	13	9	11	11	16	5	7	17	3	
1	11	3	0	3	13	17	7	5	10	14	
1	0	14	10	1	11	1	5	9	7	1	
1	3	6	0	3	9	12	5	12	18	15	
1	0	15	11	14	0	6	6	5	2	16	
1	11	1	2	4	13	11	14	11	19	3	
2	0	1	0	8	0	18	5	13	8	3	
2	12	3	9	5	13	5	7	3	20	5	
2	0	0	12	4	5	3	4	10	21	17	
2	0	0	13	2	0	19	10	9	8	8	
2	11	6	11	4	1	20	9	5	10	18	
2	0	4	0	15	5	2	5	5	11	2	
2	0	8	14	3	0	10	5	10	2	3	
2	6	1	0	11	0	2	2	5	10	2	
2	13	2	15	8	11	2	5	7	2	17	
2	10	12	0	8	3	15	7	11	8	13	
2	14	4	6	4	9	1	4	1	8	3	
2	7	6	16	5	7	3	5	7	22	2	
2	0	0	17	5	11	1	5	11	4	2	
2	2	1	0	2	13	3	3	9	15	17	
2	9	4	0	12	0	8	12	5	23	5	
2	11	6	11	6	14	11	6	5	2	19	
2	0	1	18	2	13	2	15	5	2	7	
2	15	4	19	9	11	11	16	14	2	20	
2	0	0	6	16	11	16	2	7	2	3	
2	11	3	2	4	13	21	7	3	6	14	
2	0	0	0	4	0	11	5	3	10	3	
2	0	0	20	4	5	2	3	10	7	7	
