Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	1	2	0	2	0	2	2	0	2	
1	0	1	2	0	2	0	2	3	0	1	
1	3	1	1	2	3	0	2	1	2	2	
1	1	1	2	3	3	0	3	0	0	1	
1	3	1	2	4	3	0	2	1	2	2	
1	4	2	0	5	0	0	2	1	0	0	
1	0	0	2	6	3	0	2	1	3	3	
1	5	1	3	7	0	0	4	4	4	4	
1	6	0	4	3	0	2	3	1	0	0	
1	7	3	4	8	2	0	2	1	0	3	
1	0	4	0	0	4	0	2	1	0	0	
1	3	1	0	2	5	0	5	1	0	2	
1	0	0	0	2	6	0	2	1	0	5	
1	3	1	2	0	3	0	2	4	0	2	
1	1	1	1	2	1	0	6	1	0	2	
1	5	1	2	0	3	0	2	4	0	3	
1	4	1	1	6	1	3	6	5	0	6	
1	4	1	1	6	7	0	1	1	2	6	
1	4	0	0	6	0	0	2	1	0	0	
1	0	0	0	2	1	0	2	1	0	1	
1	4	5	0	6	0	4	2	1	0	0	
1	4	6	1	6	8	5	7	1	0	0	
1	0	1	0	0	1	0	2	0	0	1	
1	0	0	1	2	1	6	3	1	0	1	
1	1	1	2	2	1	0	3	1	0	1	
1	5	1	2	6	3	0	2	6	0	3	
1	4	1	1	2	1	0	6	1	5	6	
1	0	1	3	0	2	0	2	1	0	7	
1	5	1	5	4	3	0	2	0	2	3	
1	8	7	0	2	0	7	8	0	0	0	
2	9	8	6	6	0	1	9	4	4	4	
2	9	9	4	6	0	8	10	0	6	4	
2	10	9	4	6	9	9	9	0	6	1	
2	10	9	0	6	9	4	9	7	6	8	
2	11	9	6	9	10	10	9	2	6	9	
2	12	10	6	9	0	1	9	4	7	10	
2	9	9	4	6	0	1	9	8	8	11	
2	13	9	4	6	0	1	11	4	9	12	
2	14	10	6	9	0	1	12	2	0	10	
2	9	9	4	6	0	1	10	4	6	13	
2	11	11	6	10	2	1	13	2	6	10	
2	9	9	4	6	0	1	11	1	6	13	
2	11	11	6	6	0	1	14	2	6	4	
2	15	9	4	6	10	1	10	4	6	14	
2	11	9	7	6	0	1	9	1	6	1	
2	11	10	6	6	0	1	12	9	6	4	
2	11	9	7	11	11	1	9	2	6	1	
2	11	11	6	6	0	1	12	10	6	4	
2	11	9	0	6	9	11	13	0	6	15	
2	1	12	8	6	0	1	9	2	6	4	
2	15	13	4	12	10	1	10	11	10	9	
2	10	11	4	6	12	0	9	4	11	16	
2	11	14	9	6	0	12	9	12	6	4	
2	10	11	4	13	9	13	10	13	12	13	
2	9	9	7	14	0	1	9	4	6	17	
2	11	10	0	6	0	14	9	2	6	4	
2	11	10	4	15	13	15	9	9	8	10	
2	13	9	6	6	0	1	11	4	4	4	
2	15	9	6	6	10	10	7	14	6	18	
2	13	15	6	6	0	1	12	15	6	4	
2	11	9	0	6	14	1	9	2	6	9	
2	15	14	10	6	15	1	9	9	6	4	
3	7	14	0	6	6	16	15	0	13	6	
3	1	14	0	6	0	17	14	0	14	4	
3	1	14	6	6	0	18	14	0	14	19	
3	16	14	1	6	0	16	16	0	14	6	
3	1	14	0	2	2	16	14	0	14	6	
3	16	14	11	9	0	16	16	0	13	6	
3	1	14	0	6	16	16	14	0	14	20	
3	1	14	0	6	8	16	14	0	13	0	
3	1	14	0	6	0	16	14	0	13	20	
3	16	6	1	6	8	16	16	0	13	6	
3	17	14	1	6	17	11	14	0	14	6	
3	1	16	6	6	6	1	14	0	13	6	
3	18	14	12	3	18	16	3	16	15	19	
3	10	6	13	6	8	16	16	17	13	6	
3	1	14	14	2	19	17	14	0	14	6	
3	17	17	15	16	6	16	16	18	13	6	
3	19	18	1	6	11	1	16	0	13	6	
3	1	14	10	6	6	1	17	0	14	20	
3	1	19	10	6	6	16	14	19	13	20	
3	1	14	6	6	20	1	14	0	13	19	
3	1	6	0	6	8	16	16	0	13	6	
3	1	14	0	6	0	19	14	0	6	6	
3	1	14	0	6	0	16	14	0	14	6	
3	1	14	0	6	21	18	14	0	14	6	
3	1	14	11	2	22	9	14	0	13	6	
3	16	14	11	0	6	20	14	0	13	6	
3	1	14	11	2	6	21	16	0	13	6	
3	1	14	10	6	14	22	16	0	15	6	
3	16	20	0	17	8	23	14	0	13	21	
3	20	21	1	6	1	9	16	0	13	6	
3	1	14	16	6	8	16	14	0	13	20	
3	8	6	1	6	0	24	16	0	16	6	
4	7	22	17	18	2	16	14	6	0	14	
4	7	14	18	19	2	16	18	13	17	22	
4	15	14	4	20	2	25	18	20	10	14	
4	15	7	4	21	2	16	10	13	18	14	
4	1	14	19	2	2	16	18	13	14	1	
4	7	14	19	6	8	16	18	13	0	14	
4	9	14	17	22	23	16	19	13	14	18	
4	21	23	17	6	2	26	16	13	19	18	
4	7	14	19	18	2	20	20	13	17	14	
4	1	14	17	23	2	16	18	21	10	18	
4	8	7	17	2	2	21	21	0	0	23	
4	7	22	20	2	2	17	18	13	14	24	
4	22	14	4	20	24	17	14	13	14	14	
4	15	7	4	20	2	16	2	15	18	14	
4	15	24	4	20	25	27	6	7	10	14	
4	7	14	17	11	2	21	22	13	17	14	
4	1	22	17	23	2	17	23	13	13	25	
4	7	7	21	6	2	16	11	13	15	18	
4	7	14	17	2	2	16	18	13	17	26	
4	7	14	19	6	16	16	18	13	20	1	
4	5	7	17	20	26	16	2	22	10	8	
4	7	7	17	20	2	16	1	13	10	18	
4	23	22	17	13	2	13	16	13	13	18	
4	21	23	17	0	2	16	2	13	17	27	
4	24	25	17	23	2	16	18	23	6	25	
4	7	22	4	6	2	16	18	13	0	14	
4	1	22	14	6	2	17	14	13	14	18	
4	7	26	17	10	2	20	24	13	0	18	
4	7	27	17	6	16	16	11	13	13	18	
4	1	7	17	24	2	16	23	13	21	25	
4	7	22	19	18	2	16	18	13	0	18	
4	7	28	17	20	2	16	18	13	0	14	
