Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	1	1	1	1	1	1	1	
1	2	1	1	1	0	2	2	1	1	1	
1	0	2	0	2	0	0	3	2	1	0	
1	0	0	2	2	0	0	4	3	2	0	
1	0	3	3	3	2	0	5	4	3	2	
1	2	0	0	4	0	0	6	0	1	3	
1	3	0	4	5	3	3	7	2	1	0	
1	0	4	0	6	0	0	8	3	4	4	
1	4	0	4	7	0	0	9	0	5	0	
1	4	3	0	8	0	0	10	2	1	0	
1	0	0	0	9	0	0	11	3	4	5	
1	2	0	0	2	4	2	12	5	6	0	
1	0	0	0	10	5	0	9	3	1	0	
1	5	0	5	11	6	0	10	2	1	0	
1	0	5	0	1	7	1	11	1	4	1	
1	2	6	6	2	0	0	13	0	6	6	
1	4	7	0	2	8	1	11	1	4	0	
1	0	3	0	7	9	0	14	6	4	7	
1	6	0	7	2	0	0	15	7	3	8	
1	0	8	0	12	3	0	15	8	1	0	
1	7	0	0	2	10	4	7	2	1	0	
1	4	9	0	13	0	0	16	9	1	0	
1	8	10	8	14	0	0	15	10	3	0	
1	0	11	9	15	3	5	15	7	3	0	
1	2	10	0	14	7	6	5	10	7	3	
1	0	10	0	2	8	0	10	11	8	9	
1	9	0	10	7	1	0	9	0	1	10	
1	10	0	0	2	11	0	6	12	1	11	
1	11	12	4	16	0	7	3	2	1	0	
1	9	0	0	2	12	8	17	7	1	0	
1	2	4	0	6	0	0	5	10	1	0	
2	3	0	0	2	12	0	4	1	9	0	
2	12	0	0	16	8	0	18	3	4	0	
2	3	13	11	17	13	9	19	13	7	0	
2	0	14	0	4	0	0	5	1	7	3	
2	0	0	4	2	8	0	4	14	10	0	
2	13	0	0	18	0	10	20	1	3	0	
2	0	0	0	1	0	1	11	1	8	1	
2	0	0	4	2	14	0	21	2	1	0	
2	3	0	9	2	0	0	17	1	11	0	
2	13	0	0	2	0	0	15	15	3	0	
2	14	15	0	2	0	0	11	3	3	0	
2	0	4	0	2	1	9	10	3	12	0	
2	0	4	0	6	0	0	5	14	13	0	
2	0	0	4	16	8	11	11	16	4	0	
2	0	4	12	18	0	2	22	17	1	12	
2	10	0	0	2	0	12	21	18	14	2	
2	0	0	4	2	14	0	9	16	1	8	
2	3	0	0	2	0	0	21	3	1	0	
2	3	0	0	14	15	13	6	3	15	0	
2	15	15	4	2	0	13	17	1	1	13	
2	0	16	0	14	0	14	23	3	5	0	
2	8	1	0	2	0	0	16	19	3	0	
2	0	0	0	2	0	12	21	20	16	0	
2	12	0	4	16	16	15	18	16	17	2	
2	0	0	0	19	5	16	9	3	18	0	
2	3	0	13	2	13	17	18	3	3	0	
2	2	17	0	14	0	0	11	1	7	0	
2	3	0	0	2	17	0	17	21	3	14	
2	3	18	0	20	0	18	24	3	3	0	
2	0	0	0	14	0	7	23	1	1	15	
2	0	4	8	21	0	0	11	3	6	0	
2	3	0	0	22	0	19	11	19	3	0	
3	0	19	14	8	0	0	25	22	3	0	
3	16	19	0	2	18	0	26	1	4	1	
3	0	3	15	11	8	0	4	6	3	0	
3	3	0	0	14	0	0	11	22	19	0	
3	4	0	16	14	0	0	21	23	1	0	
3	4	20	17	13	19	7	18	3	1	0	
3	0	0	0	14	11	20	6	0	1	16	
3	3	0	4	7	20	21	9	16	20	13	
3	4	21	18	6	0	22	8	3	1	0	
3	17	22	8	6	0	0	4	24	9	0	
3	18	0	0	16	0	0	14	2	1	1	
3	19	0	0	6	21	0	17	2	1	0	
3	0	0	17	11	5	0	11	25	4	0	
3	2	23	8	14	7	2	4	10	7	0	
3	0	0	0	23	0	0	5	1	3	13	
3	4	16	0	14	3	0	11	3	21	0	
3	3	16	8	24	9	0	11	3	21	17	
3	20	4	0	2	12	0	5	23	1	0	
3	4	0	0	25	8	0	26	1	4	0	
3	3	15	11	14	0	23	18	3	7	0	
3	3	0	19	2	0	0	7	22	2	0	
3	3	24	11	2	5	0	4	21	9	0	
3	5	20	0	11	3	0	23	3	1	0	
3	3	0	20	6	22	0	23	3	22	0	
3	0	4	0	6	0	0	5	3	1	0	
3	21	16	0	20	23	0	11	3	21	0	
3	4	0	0	16	0	0	27	7	1	0	
3	16	0	0	8	23	0	25	3	3	0	
3	4	25	0	5	0	0	26	3	4	14	
3	2	0	8	14	0	0	28	10	7	18	
3	2	0	0	6	13	0	5	3	7	19	
3	3	0	0	2	0	0	11	16	3	0	
4	22	0	0	14	24	24	29	3	23	20	
4	0	4	0	6	25	0	8	3	3	0	
4	23	0	0	26	0	0	23	19	3	0	
4	0	10	2	1	0	25	1	1	8	0	
4	24	1	0	2	0	0	6	14	10	0	
4	16	4	9	15	0	0	15	7	3	0	
4	0	19	0	14	0	0	23	3	3	0	
4	0	19	0	8	0	0	25	0	3	0	
4	0	26	10	27	26	0	14	14	1	0	
4	25	0	0	2	8	0	10	26	1	0	
4	25	0	21	2	27	0	18	3	1	21	
4	14	0	0	2	0	26	23	11	16	0	
4	26	10	8	2	0	0	23	3	1	0	
4	14	22	0	15	0	0	30	11	3	2	
4	0	0	7	2	1	0	1	27	16	22	
4	27	4	22	2	0	0	11	3	3	0	
4	0	4	0	15	3	0	8	7	1	17	
4	0	0	0	15	3	0	15	7	1	0	
4	0	10	23	14	28	11	11	11	8	0	
4	4	15	24	2	29	0	18	3	1	0	
4	4	1	0	2	30	27	11	14	10	0	
4	0	27	10	2	0	0	11	14	10	0	
4	0	0	0	14	16	0	11	3	24	0	
4	14	10	0	2	0	28	31	11	25	0	
4	28	0	4	2	0	29	11	28	1	0	
4	0	28	0	2	3	0	11	1	16	23	
4	29	0	25	14	31	30	32	29	1	17	
