Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	0	0	0	0	
1	0	1	1	0	0	1	0	0	0	0	
1	0	2	1	0	0	0	0	0	0	0	
1	0	1	1	0	0	1	0	0	0	0	
1	0	0	1	0	0	0	1	0	0	0	
1	0	2	2	1	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	0	1	0	0	
1	0	1	1	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	0	0	0	0	
1	0	1	3	0	0	0	0	0	0	0	
1	0	1	2	0	0	0	0	0	0	0	
1	0	1	4	0	0	1	0	0	0	0	
1	0	1	1	0	0	0	1	0	0	0	
1	0	2	4	0	0	1	0	0	0	0	
1	0	1	1	0	0	0	0	0	0	0	
1	0	1	1	0	1	2	0	2	0	0	
1	0	2	1	0	0	0	0	0	0	0	
1	0	2	5	0	0	0	2	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	0	0	0	0	
1	0	2	1	1	0	0	0	1	0	0	
1	0	1	1	0	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	0	0	0	
1	0	1	1	1	0	0	0	0	0	0	
1	0	1	6	1	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	2	0	2	0	0	0	0	0	0	
1	0	1	1	1	0	0	0	0	0	0	
2	1	3	7	3	2	3	3	3	1	1	
2	1	3	8	3	2	3	3	4	2	1	
2	1	3	8	3	2	3	3	4	2	1	
2	1	3	8	4	2	3	3	4	3	1	
2	1	3	8	3	2	3	3	4	1	1	
2	1	3	8	3	2	3	3	4	4	1	
2	2	3	8	3	2	3	4	4	1	1	
2	1	3	8	3	2	3	3	4	1	1	
2	1	3	8	3	2	3	3	4	1	1	
2	1	3	8	3	3	3	3	4	1	1	
2	1	3	8	3	2	3	3	4	2	1	
2	1	3	7	3	2	3	3	4	2	1	
2	1	3	7	3	4	3	3	4	2	1	
2	1	3	8	3	2	3	3	4	1	1	
2	1	3	8	3	2	3	3	4	2	1	
2	1	3	8	3	2	3	3	4	1	1	
2	1	3	8	4	2	3	3	4	1	1	
2	3	3	7	3	2	4	3	4	2	1	
2	1	3	8	3	2	5	3	4	1	2	
2	1	3	7	5	2	3	3	4	1	1	
2	1	3	8	3	2	3	5	4	1	1	
